seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control	null_r2_scenario	oracle_r2	headroom	delta_logf_med	n_demes_gaining	b1	b2	regime	discriminating
1231578	MVP1231578	geometric_offset	best	candidate	141	22	100	0.372769276927693	0.000148936333475744	0.147665277454051	0.262757674327585	0.294189891604398	0.0314322172768127	-0.212181218121812	0.00288625599031266	0.122488482211208	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	union	candidate	218	27	100	0.341866186618662	0.000536458062795955	0.102297551414296	0.262757674327585	0.335474699780496	0.0727170254529108	-0.3403300330033	0.00401460727786408	0.153256046380282	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	rand_best2	floor	141	0	100	0.341446144614462	0.000545426773056076	0.0965702798825113	0.262757674327585	0.323277615217469	0.0605199408898838	-0.309162916291629	0.000740070288593796	0.0277478643337012	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	truth	ceiling	515	515	100	0.341146114611461	0.000551917223862642	0.103959408596234	0.262757674327585	0.343309437743586	0.0805517634160006	-0.356015601560156	0.000471693982644803	0.0184257425611337	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	solo	candidate	198	23	100	0.33963396339634	0.000585723854600693	0.102797255865568	0.262757674327585	0.333293229149263	0.0705355548216783	-0.335121512151215	0.00435689327359874	0.165658941479135	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	rand_solo1	floor	198	0	100	0.320660066006601	0.00120588900361154	0.0871619363996124	0.262757674327585	0.337174923196083	0.0744172488684982	-0.35035103510351	0.000835836266584787	0.0307036228399716	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	rand_best3	floor	141	0	100	0.281908190819082	0.00461855109345643	0.0735036891682653	0.262757674327585	0.363873744448607	0.101116070121022	-0.402328232823282	0.00072981222866554	0.0305255771482419	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	rand_union1	floor	218	0	100	0.281908190819082	0.00461855109345643	0.0732362869875023	0.262757674327585	0.364618351896716	0.101860677569131	-0.403636363636364	0.000802360764923265	0.0336768285272453	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	geometric_offset	rand_best1	floor	141	0	100	0.281404140414041	0.00469464670915428	0.0696694632626478	0.262757674327585	0.373456553527938	0.110698879200352	-0.412637263726373	0.00066200262903942	0.0290350529428508	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
1231578	MVP1231578	gradient_forest	best	candidate	141	22	100	0.256801680168017	0.0100772806731132	0.0494188775153641	0.262757674327585	0.298553300939007	0.0357956266114214	-0.215685568556856	0.0104547805725638	0.164645199495625	0	highly-polygenic	Est-Clines	2	515	0.9197	0.2102	TRUE	0.262757674327585	0.368102571745236	0.105344897417651	-0.0675387504057219	11	-0.125000018231386	-0.99999967805578	unequal-S	TRUE
