seed	arch	control	best	union	solo	truth	rand_best1	rand_best2	rand_best3	rand_union1	rand_solo1
1231288	oliogenic	FALSE	0.528436843684369	0.34951095109511	0.337425742574257	0.477683768376838	0.346618661866187	0.33042904290429	0.332601260126013	0.336357635763576	0.347818781878188
1231578	highly-polygenic	TRUE	0.256801680168017	0.217437743774377	0.196003600360036	0.186222622262226	0.116495649564957	0.190579057905791	0.14959495949595	0.0603300330033003	0.10960696069607
1231798	highly-polygenic	FALSE	0.784050405040504	0.712187218721872	0.713483348334834	0.798751875187519	0.771809180918092	0.763012301230123	0.762160216021602	0.748514851485149	0.773033303330333
1231858	mod-polygenic	FALSE	0.611077107710771	0.63966396639664	0.631395139513951	0.691701170117012	0.693825382538254	0.692205220522052	0.667458745874588	0.685880588058806	0.69034503450345
1231993	oliogenic	FALSE	0.210705070507051	0.15992799279928	0.151671167116712	0.328724872487249	0.157815781578158	0.167752775277528	0.178289828982898	0.178745874587459	0.173057305730573
1232218	oliogenic	FALSE	0.297557755775578	0.227386738673867	0.2196099609961	0.292673267326733	0.178733873387339	0.161488148814882	0.184470447044705	0.177917791779178	0.175313531353135
1232398	oliogenic	FALSE	0.655481548154816	0.71972397239724	0.713723372337234	0.663198319831983	0.817161716171617	0.797551755175518	0.81963396339634	0.817209720972097	0.803648364836484
1232548	mod-polygenic	FALSE	0.425766576657666	0.416957695769577	0.407692769276928	0.498961896189619	0.525256525652565	0.483384338433844	0.457761776177618	0.479423942394239	0.483444344434443
1232568	mod-polygenic	TRUE	0.456681668166817	0.52974497449745	0.470675067506751	0.638715871587159	0.437803780378038	0.508598859885989	0.564104410441044	0.581494149414942	0.590387038703871
1232578	mod-polygenic	FALSE	0.627494749474947	0.636663666366637	0.602796279627963	0.676495649564957	0.692793279327933	0.713231323132313	0.690921092109211	0.691737173717372	0.670759075907591
1232908	highly-polygenic	FALSE	0.751659165916592	0.698649864986499	0.647128712871287	0.834311431143114	0.779345934593459	0.785274527452745	0.830867086708671	0.773105310531053	0.771269126912691
1232923	highly-polygenic	FALSE	0.711587158715872	0.678847884788479	0.66960696069607	0.75032703270327	0.696201620162016	0.695433543354335	0.743714371437144	0.695025502550255	0.720456045604561
1233133	highly-polygenic	FALSE	0.662934293429343	0.658697869786979	0.654857485748575	0.80991299129913	0.81987398739874	0.811437143714372	0.804680468046805	0.831815181518152	0.806528652865287
1233208	mod-polygenic	FALSE	0.725844584458446	0.696933693369337	0.672631263126313	0.808088808880888	0.836771677167717	0.846672667266727	0.831167116711671	0.813849384938494	0.8400600060006
