seed	arch	control	best	union	solo	truth	rand_best1	rand_best2	rand_best3	rand_union1	rand_solo1
1231288	oliogenic	FALSE	0.657785778577858	0.383426342634263	0.367848784878488	0.509222922292229	0.257005700570057	0.251881188118812	0.220762076207621	0.296669666966697	0.290705070507051
1231578	highly-polygenic	TRUE	0.322556255625563	0.281404140414041	0.286144614461446	0.282292229222922	0.282796279627963	0.296141614161416	0.282796279627963	0.282796279627963	0.307914791479148
1231798	highly-polygenic	FALSE	0.813621362136214	0.831299129912991	0.829330933093309	0.832859285928593	0.806780678067807	0.808136813681368	0.801188118811881	0.810597059705971	0.803120312031203
1231858	mod-polygenic	FALSE	0.777605760576058	0.786222622262226	0.78948694869487	0.802148214821482	0.817905790579058	0.824038403840384	0.808568856885689	0.823486348634864	0.818625862586259
1231993	oliogenic	FALSE	0.180978097809781	0.149126912691269	0.147110711071107	0.338157815781578	0.0953975397539754	0.0878607860786079	0.100762076207621	0.105598559855986	0.0947974797479748
1232218	oliogenic	FALSE	0.324932493249325	0.156987698769877	0.146474647464746	0.293705370537054	0.104422442244224	0.0988898889888989	0.0925412541254125	0.108826882688269	0.112175217521752
1232398	oliogenic	FALSE	0.824074407440744	0.804656465646565	0.797851785178518	0.837227722772277	0.751911191119112	0.783570357035704	0.771521152115212	0.756075607560756	0.773885388538854
1232548	mod-polygenic	FALSE	0.525916591659166	0.538181818181818	0.511095109510951	0.559699969997	0.582874287428743	0.533669366936694	0.565988598859886	0.52981698169817	0.572469246924693
1232568	mod-polygenic	TRUE	0.696957695769577	0.670903090309031	0.667098709870987	0.703894389438944	0.665454545454546	0.667098709870987	0.667098709870987	0.666330633063306	0.667098709870987
1232578	mod-polygenic	FALSE	0.717899789978998	0.702778277827783	0.70965496549655	0.733585358535854	0.685676567656766	0.675523552355236	0.684956495649565	0.685052505250525	0.680768076807681
1232908	highly-polygenic	FALSE	0.809288928892889	0.867590759075908	0.87041104110411	0.873927392739274	0.879063906390639	0.877503750375038	0.877611761176118	0.879147914791479	0.876567656765677
1232923	highly-polygenic	FALSE	0.752643264326433	0.754503450345035	0.773261326132613	0.791839183918392	0.757851785178518	0.762640264026403	0.795871587158716	0.759399939993999	0.784206420642064
1233133	highly-polygenic	FALSE	0.872547254725473	0.870987098709871	0.85981398139814	0.874995499549955	0.873015301530153	0.846696669666967	0.877647764776478	0.832127212721272	0.852001200120012
1233208	mod-polygenic	FALSE	0.862838283828383	0.87023102310231	0.86983498349835	0.87954395439544	0.858589858985899	0.84974497449745	0.854317431743174	0.858793879387939	0.868262826282628
