site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.0651397	-0.052593594141237	-0.053184443240884	-0.000590849099646917	0.94924727541729	0.948673270050082	1232923
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0892945000000001	-0.290720298721794	-0.65209636946207	-0.361376070740276	0.764297990487193	0.563471878239675	1232923
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0684724	-0.137429534886961	-0.175527856400084	-0.0380983215131233	0.873939384274433	0.845759738707988	1232923
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.1781471	-0.0919536236596035	-0.171097955800748	-0.079144332141144	0.914236666642416	0.850236258255486	1232923
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.1133964	-0.0800697856438456	-0.190905025610309	-0.110835239966463	0.924868978216356	0.833181610578216	1232923
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.176303	-0.0975037852099509	-0.114606059615859	-0.0171022744059082	0.910269745053306	0.893659667414955	1232923
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.1058589	-0.0762358722750183	-0.233641471085149	-0.15740559881013	0.930732763424258	0.794393967906971	1232923
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0920022	-0.0964656399819714	-0.426197674980142	-0.329732034998171	0.909701415041301	0.670357978515076	1232923
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.1039018	-0.317696917206956	-0.451431315358776	-0.13373439815182	0.780955677325221	0.665677515588378	1232923
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.0905297000000001	-0.0759772046889745	-0.394014485913917	-0.318037281224943	0.928381986652278	0.676878812338842	1232923
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.0341887000000001	-0.0240117701348821	-0.0392017424663361	-0.015189972331454	0.976552056390391	0.962003852032336	1232923
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	-0.0332237	-0.183020188425075	-0.271279453120651	-0.0882592646955755	0.838393285207048	0.767167125763741	1232923
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0723651000000001	-0.120238254671683	-0.192190995829689	-0.0719527411580062	0.88886506443512	0.829595871275747	1232923
