site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.1553474	-0.0365923083115103	-0.0717356113623573	-0.035143303050847	0.964127996968368	0.930804884290601	1231288
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.1553474	-0.142180192094315	-0.25564460437222	-0.113464412277904	0.880115661383803	0.787392407976467	1231288
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0827258	-0.170488683040095	-0.162702396105177	0.00778628693491765	0.859738095086177	0.86713611488269	1231288
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.110892	-0.0270221867243552	-0.228642668228149	-0.201620481503794	0.973380279240494	0.803504764432127	1231288
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.2887136	-0.118983287106411	-0.204196369328746	-0.0852130822223347	0.895580774037175	0.831464585440716	1231288
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.2442582	-0.0656380420605482	-0.125043799818394	-0.0594057577578454	0.938488618589187	0.889599107802467	1231288
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.110892	-0.157963247815049	-0.292214855536641	-0.134251607721592	0.870203290656664	0.774664038296419	1231288
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.1553474	-0.0357288318444745	-0.169521987970538	-0.133793156126064	0.968524243718969	0.846020019274596	1231288
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.2887136	-0.0754626669930092	-0.0610554770417141	0.0144071899512951	0.932179273646701	0.941306305284708	1231288
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.110892	-0.0258648175335865	-0.180653406268033	-0.154788588734446	0.976742788444133	0.835663722502909	1231288
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.1554024	-0.040299976970209	-0.0864732481474469	-0.0461732711772379	0.960518806409811	0.91716024711052	1231288
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.1272365	-0.228879481816902	-0.30219117116787	-0.073311689350968	0.833219516867606	0.831109261689493	1231288
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.0220362	-0.0658951463158791	-0.0650445969185677	0.000850549397311414	0.938758291717259	0.939259894993906	1231288
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.0664916	-0.176729113879151	-0.611054584549852	-0.434325470670701	0.84409066779475	0.585162582737564	1231288
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.1998578	-0.0728702302640458	-0.103213604131978	-0.0303433738679325	0.931452765983504	0.905552701635061	1231288
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.1554024	-0.053065805167226	-0.165621557739844	-0.112555752572618	0.950667572808168	0.854882962904318	1231288
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0224192000000001	-0.0467505986093058	-0.0716223145396652	-0.0248717159303595	0.956115451046691	0.93282736343546	1231288
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.110947	-0.0942363301780452	-0.187740845007914	-0.0935045148298685	0.914364086428349	0.837215789572112	1231288
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.1554024	-0.16796145504696	-0.389640752152976	-0.221679297106017	0.852511752222705	0.725645285204895	1231288
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.1554024	-0.0431566982187722	-0.273445823132443	-0.230289124913671	0.960041515469482	0.763011186941107	1231288
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.2443682	-0.085387920911701	-0.0377652711897821	0.0476226497219189	0.922473615845978	0.963323455750821	1231288
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.1999128	-0.103812218460636	-0.195746215900922	-0.091933997440286	0.903346119274199	0.847945743901183	1231288
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.0223641999999999	-0.0407077880210441	-0.22774247520301	-0.187034687181966	0.961094583110106	0.805749405690768	1231288
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.0665466000000001	-0.0825236684731836	-0.208921042439885	-0.126397373966701	0.92374089039317	0.829796308252932	1231288
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	-0.0223641999999999	-0.170873296195372	-0.547198672263272	-0.376325376067899	0.854004296529605	0.609302098423064	1231288
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0220912000000001	-0.0556795232589653	-0.0860041658288226	-0.0303246425698573	0.947477519396809	0.918502277573713	1231288
