site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.0118216	-0.0306415589273476	-0.0459128888529987	-0.0152713299256511	0.970814926211693	0.956423456289283	1233133
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	-0.0108988999999999	-0.0508050266891667	-0.105981540368065	-0.055176513678898	0.951790399413057	0.904356521477437	1233133
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.1490118	-0.0885046712629764	-0.0518083469854826	0.0366963242774938	0.922428808201224	0.950111841337037	1233133
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.0578047000000001	-0.0496141946711669	-0.130177920777999	-0.0805637261068318	0.953016913193054	0.885311296628785	1233133
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	-0.0975956	-0.083892383713955	-0.417336026513829	-0.333443642799874	0.925455770790715	0.691880023292598	1233133
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.0117856	-0.0685589235688445	-0.336181242277097	-0.267622318708252	0.937196589580027	0.749916269165373	1233133
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.0287123	-0.0346042636091755	-0.360391276776753	-0.325787013167577	0.966419494626087	0.713887128081918	1233133
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0128437	-0.0483266294595583	-0.50123399494059	-0.452907365481032	0.954087630162693	0.629852172773626	1233133
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	-0.0277270000000001	-0.0343879117834684	-0.68760958125894	-0.653221669475472	0.966938331022138	0.525036471171633	1233133
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.0889656999999999	-0.0493111464911922	-0.55579264154595	-0.506481495054758	0.953863165334215	0.592280228349803	1233133
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.0635565	-0.0488841226183455	-0.043461525744711	0.00542259687363444	0.954881272667001	0.958589734203059	1233133
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	-0.00466630000000001	-0.030275293585843	-0.0815737359212548	-0.0512984423354118	0.972023056417487	0.922412641902378	1233133
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.0361058	-0.0733441400562849	-0.131990502877008	-0.0586463628207227	0.931417363339126	0.89157643858567	1233133
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.0476508999999999	-0.0724151313267306	-0.163809558955732	-0.0913944276290019	0.931544752293438	0.866710012043161	1233133
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.00887280000000001	-0.134671913497812	-0.33088985058197	-0.196217937084159	0.890081281705191	0.745582937960445	1233133
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	-0.0287770000000001	-0.0687437010595868	-0.397660514531323	-0.328916813471737	0.937171124072756	0.706801532503031	1233133
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0254444	-0.0409572180399019	-0.460615703206822	-0.41965848516692	0.960310071739333	0.65003384830942	1233133
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	-0.00729120000000005	-0.0282207044870217	-0.520502922486629	-0.492282217999607	0.972817599567502	0.611754981629602	1233133
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.0616586	-0.0563822113342045	-0.514942233576217	-0.458560022242012	0.946555855425076	0.625903604281557	1233133
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.1774451	-0.133091386995573	-0.427222677732146	-0.294131290736573	0.883138949114207	0.687543887532895	1233133
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.0916046	-0.0409925008880651	-0.0243507014970906	0.0166417993909745	0.960371318131934	0.976489918429962	1233133
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.0532731	-0.103788395007536	-0.185331010837882	-0.0815426158303462	0.905330223578058	0.844389953193842	1233133
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	-0.0811649	-0.0688830886464983	-0.226557874959715	-0.157674786313217	0.93596377466602	0.813597623318534	1233133
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.0366941999999999	-0.0605803720503704	-0.241942758870794	-0.181362386820423	0.943041048783143	0.803907607336119	1233133
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.0233842000000001	-0.0519896819703811	-0.229504050347111	-0.17751436837673	0.950559931489006	0.807150038871369	1233133
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	-0.0820152999999999	-0.0974150398000457	-0.506780703196184	-0.409365663396139	0.909751214366418	0.636516274014453	1233133
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	-0.1427091	-0.119717866401658	-0.742634834042214	-0.622916967640556	0.896645393375408	0.518253103301637	1233133
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.0687788	-0.117079914064021	-0.460603266302781	-0.34352335223876	0.897437004485795	0.679161631970168	1233133
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	-0.1159163	-0.0879334367792708	-0.933211473306289	-0.845278036527018	0.925311992668716	0.437827806491879	1233133
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.024663	-0.0512831965708327	-0.830473070475873	-0.779189873905041	0.951770885829679	0.469841115109153	1233133
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.0795885	-0.0583315024907974	-0.110166809342744	-0.051835306851947	0.94461294388884	0.900432316680461	1233133
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	4.62999999999991e-05	-0.0238532120061153	-0.0722193823796019	-0.0483661703734866	0.976545444067945	0.932661287805401	1233133
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.1764729	-0.12171677628264	-0.359873742682829	-0.238156966400188	0.891981384287668	0.720758889774421	1233133
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.1218211	-0.050410757905924	-0.322575041383927	-0.272164283478003	0.951709771037265	0.732173275300381	1233133
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.06275403	-0.0938681847462184	-0.220639321860573	-0.126771137114355	0.91463149170157	0.82383645804241	1233133
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	0.0202933	-0.0191113319576543	-0.273877581333552	-0.254766249375898	0.981297542389607	0.768226566970605	1233133
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	0.180848766	-0.130931607874633	-0.19301584827223	-0.0620842403975966	0.881993114980912	0.850809346517671	1233133
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	0.15319994	-0.138684166476575	-0.317117565848884	-0.178433399372309	0.884193801246644	0.761106629746412	1233133
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.07990426	-0.134460185520697	-0.553285280503977	-0.41882509498328	0.885222167305205	0.652664265144693	1233133
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.07358154	-0.0490719119295581	-0.592475310500625	-0.543403398571067	0.953449860970312	0.580369740484678	1233133
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.14767199	-0.0830852862306939	-0.162153968051398	-0.0790686818207037	0.926530984963973	0.86217395698961	1233133
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.026961687	-0.0247842327840846	-0.0899553503738129	-0.0651711175897282	0.975826064323113	0.916453813421022	1233133
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.11381047	-0.105770090357636	-0.291012201810544	-0.185242111452908	0.90126058646554	0.763232560747035	1233133
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.0152576955	-0.0549780576857765	-0.180925199204539	-0.125947141518762	0.947767427709931	0.848099452759544	1233133
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.015257931	-0.0802953792572367	-0.307615109388467	-0.227319730131231	0.925535443802321	0.763283860733358	1233133
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	0.02249034	-0.0711993876026102	-0.322645644587893	-0.251446256985283	0.933649783385639	0.75354926880269	1233133
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.03792016	-0.0407649438572893	-0.482048035787593	-0.441283091930303	0.96079885024763	0.636156014751939	1233133
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	-0.008901043	-0.0546947276527966	-0.550125079989457	-0.495430352336661	0.948898697043172	0.606429541920265	1233133
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	-0.03029571	-0.037945333306088	-0.696761060460956	-0.658815727154868	0.963441542070774	0.518977617282027	1233133
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	0.02485756	-0.0606536818014627	-0.72099441524335	-0.660340733441887	0.943631640509086	0.53076523774281	1233133
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.00906051000000001	-0.0481521257570537	-0.0717762880776831	-0.0236241623206293	0.953935784472482	0.933436918942128	1233133
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	-0.22189403	-0.153616600572239	-0.340078754799362	-0.186462154227123	0.866610932922064	0.733362908991802	1233133
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	0.00491107	-0.0879907815249608	-0.172979317060116	-0.0849885355351556	0.921793505743708	0.867627375715482	1233133
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	-0.019671732	-0.0351468622753307	-0.198351999544825	-0.163205137269494	0.966179685255723	0.829136910149632	1233133
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.14385904	-0.0704077154640545	-0.463479720536952	-0.393072005072897	0.9362835188839	0.647330302238375	1233133
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	0.12356173	-0.0907410329061612	-0.189457461617754	-0.0987164287115924	0.915848548285353	0.844241409520288	1233133
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	0.10068486	-0.079643112377147	-0.280677903871543	-0.201034791494396	0.92860865764487	0.773654051434	1233133
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	-0.03855146	-0.065167009139846	-0.618580297422609	-0.553413288282763	0.938645307202128	0.571145621383194	1233133
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	-0.02465331	-0.0871292887023956	-0.733657156893981	-0.646527868191586	0.918917662541305	0.529829489850008	1233133
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	-0.02792234	-0.0338949959847525	-0.820907317593904	-0.787012321609151	0.96724305237338	0.462780829262212	1233133
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.03480832	-0.0430532279925288	-0.0491298965895835	-0.00607666859705473	0.959263402118633	0.954408832076465	1233133
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.1756979	-0.0903012091291403	-0.0293732269210705	0.0609279822080697	0.917077456720537	0.971530231303553	1233133
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.00449785000000003	-0.0397056754079211	-0.125043145133975	-0.085337469726054	0.962098556515211	0.889793819711571	1233133
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.02049966	-0.0972838649032853	-0.26137212442983	-0.164088259526545	0.911894064428794	0.792108325291663	1233133
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	-0.08860658	-0.0429550005919538	-0.364812833708876	-0.321857833116922	0.95935061747586	0.707474138691119	1233133
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.04027427	-0.0721788247990969	-0.296751632904865	-0.224572808105768	0.933440821958991	0.7735316778369	1233133
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.1401907	-0.0777368882441541	-0.210295014650098	-0.132558126405944	0.930726782669911	0.818108109902459	1233133
