seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control
1231288	MVP1231288	geometric_offset	best	candidate	121	4	100	0.666006600660066	0	0.403725831257065	0.215088098312761	0.427371213239827	0.212283114927066	0.533717371737174	0.00116119949175963	0.115677495479982	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	truth	ceiling	6	6	100	0.544698469846985	7.93070395641184e-09	0.239983695062589	0.215088098312761	0.240381815957142	0.0252937176443807	0.262670267026703	0.00273796313463549	0.16895813698251	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	union	candidate	218	5	100	0.425754575457546	1.22462634112086e-05	0.136732819293205	0.215088098312761	0.291112674360172	0.0760245760474109	-0.25958595859586	0.00296154537519557	0.13319271789104	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	solo	candidate	198	5	100	0.422994299429943	1.40883865053676e-05	0.131925603593029	0.215088098312761	0.295259956696345	0.0801718583835835	-0.251701170117012	0.0031507535927592	0.141246199385304	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	rand_solo1	floor	198	0	100	0.332361236123612	0.000776523983196389	0.0623665658711716	0.215088098312761	0.370558267754621	0.15547016944186	-0.374005400540054	0.000523099591558827	0.020897592571249	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	rand_best2	floor	121	0	100	0.314767476747675	0.00149578769442073	0.0550180362036329	0.215088098312761	0.391093312141797	0.176005213829036	-0.391767176717672	0.000550045804980635	0.0220031288288728	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	rand_union1	floor	218	0	100	0.314371437143714	0.00151737939390324	0.0548536236574153	0.215088098312761	0.395235864377818	0.180147766065056	-0.395367536753675	0.00048281841792262	0.0195787978359591	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	rand_best1	floor	121	0	100	0.307194719471947	0.00196109266951353	0.0482654974557828	0.215088098312761	0.402409418298418	0.187321319985656	-0.404296429642964	0.000601050712411197	0.024341531331018	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	geometric_offset	rand_best3	floor	121	0	100	0.281932193219322	0.00461495517156019	0.0383511185135255	0.215088098312761	0.397908576079368	0.182820477766607	-0.404704470447045	0.00054643096608956	0.0262709718644728	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
1231288	MVP1231288	gradient_forest	best	candidate	121	4	100	0.528436843684369	2.66243366605407e-08	0.232152891948694	0.215088098312761	0.267510997005618	0.0524228986928569	0.257617761776178	0.0051577072239011	0.0856868717391134	0	oliogenic	SS-Mtn	2	6	0.5712	0.2174	FALSE
