site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	-0.0400579999999999	-0.0277935961606437	-0.0655922995921906	-0.0377987034315469	0.972620798943492	0.936583103706491	1232218
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.22189324	-0.0905840982198112	-0.167011514982251	-0.0764274167624403	0.917358742681898	0.854170396583494	1232218
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.2075067	-0.250824741797291	-0.217859261664618	0.0329654801326729	0.793608412003429	0.813404919130489	1232218
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.502821	-0.0642880783675841	-0.153040438632582	-0.0887523602649981	0.937779767296195	0.864918248788786	1232218
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.60792	-0.161053737230834	-0.255696042393361	-0.0946423051625277	0.851246326257731	0.774377310897481	1232218
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.60792	-0.161053737230834	-0.00700792948745714	0.154045807743377	0.851246326257731	0.993016568789589	1232218
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.60792	-0.0721467375059194	-0.0604049926238133	0.011741744882106	0.930394362045931	0.941383203118003	1232218
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.514089	-0.0330433546902871	-0.186724090066697	-0.15368073537641	0.967496613163734	0.82967261972553	1232218
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.76894082	-0.103194167436135	-0.0390230429673482	0.0641711244687867	0.902067556201255	0.963125627706468	1232218
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.7611655	-0.16144884825161	-0.168131639505999	-0.00668279125438951	0.853871365999855	0.86374857375569	1232218
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.04691047	-0.135060283753845	-0.201110348975734	-0.0660500652218895	0.880927989815482	0.828091501282725	1232218
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.00957779999999997	-0.093411445926549	-0.125483548260844	-0.0320721023342947	0.913929610536217	0.896184353161813	1232218
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.59426284	-0.0770378874060749	-0.0557106242700992	0.0213272631359757	0.926821598690173	0.946956926629299	1232218
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.4703765	-0.107691672808937	-0.36710058487857	-0.259408912069633	0.903045482471745	0.721816041701198	1232218
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.385698	-0.133453299402417	-0.180929448536252	-0.0474761491338358	0.875068334237529	0.834494231408502	1232218
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.385698	-0.133453299402417	-0.00250603043935623	0.13094726896306	0.875068334237529	0.99749710703351	1232218
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	0.3632876	-0.0405949561277744	-0.0245453451401898	0.0160496109875846	0.960235430322516	0.97577906259257	1232218
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.331075	-0.0359685802289781	-0.0812428809572137	-0.0452743007282356	0.965876358190093	0.922738696492044	1232218
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.54215556	-0.0700527252891532	-0.22822169633316	-0.158168971044007	0.932405036283933	0.806116826370169	1232218
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.53759242	-0.299488815675683	-0.088352937660348	0.211135878015335	0.754645406209411	0.921050797672426	1232218
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	-0.2829759	-0.255528409432115	-0.115221148021251	0.140307261410864	0.802696751726372	0.899369850774432	1232218
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.0300601	-0.0453590787093179	-0.308866379736708	-0.26350730102739	0.959228158886335	0.748892311440934	1232218
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.4852247	-0.0352521065096936	-0.13312262743564	-0.0978705209259462	0.965410560057869	0.875397142286298	1232218
