seed	method	n_sets	min_pearson	min_spearman	max_rel_ratio_spread
1232568	gradient_forest	9	0.733200509273221	0.756675667566757	2.65836513730797
1232568	geometric_offset	9	0.979130459188189	0.978697869786979	0.884675563945589
1232568	rda_offset	9	0.993594721637505	0.992115211521152	0.436602582919381
1231578	gradient_forest	9	0.668440563865998	0.712271227122712	2.69103577025127
1231578	geometric_offset	9	0.976961410267086	0.977065706570657	0.891794679977579
1231578	rda_offset	9	0.989589615857405	0.98019801980198	0.4982351865371
1231288	gradient_forest	9	0.561232979840242	0.571629162916292	2.88129426339508
1231288	geometric_offset	9	0.559697140325276	0.63012301230123	1.99013332570251
1231288	rda_offset	9	0.255088031947886	0.264566456645665	2.10251365749731
1232578	gradient_forest	9	0.820967962728912	0.838679867986799	1.3101908140338
1232578	geometric_offset	9	0.967369065892482	0.978973897389739	0.437738247797522
1232578	rda_offset	9	0.951030753804625	0.948142814281428	0.533194546925174
1232548	gradient_forest	9	0.808876192865349	0.818985898589859	1.68762890566245
1232548	geometric_offset	9	0.890305012100105	0.927392739273927	0.960592465431729
1232548	rda_offset	9	0.869381209213697	0.8794599459946	0.779009983894248
1231858	gradient_forest	9	0.960682470070717	0.964944494449445	1.71222880962128
1231858	geometric_offset	9	0.971508673780102	0.982190219021902	0.719575680690585
1231858	rda_offset	9	0.942683442971016	0.944530453045305	0.826386562859491
1232218	gradient_forest	9	0.650259860018196	0.596891689168917	2.21750349050106
1232218	geometric_offset	9	0.752459108080448	0.786582658265827	1.481875874185
1232218	rda_offset	9	0.498946993630031	0.46975097509751	1.34985639661695
1231993	gradient_forest	9	0.714067413920372	0.70983498349835	1.43586759199859
1231993	geometric_offset	9	0.862034522467853	0.894701470147015	0.890859275431146
1231993	rda_offset	9	0.812029425781993	0.813681368136814	0.687909220205448
1232398	gradient_forest	9	0.756567552990015	0.753963396339634	2.03130240331661
1232398	geometric_offset	9	0.875873695508812	0.903786378637864	1.07970909169113
1232398	rda_offset	9	0.834893191561114	0.840948094809481	0.958288368378477
1233208	gradient_forest	9	0.845118983724753	0.81987398739874	1.219324252947
1233208	geometric_offset	9	0.966228478820422	0.978913891389139	0.767416696586179
1233208	rda_offset	9	0.970350027844055	0.973297329732973	0.425077999455727
1232923	gradient_forest	9	0.912563078720592	0.914203420342034	1.04359730106879
1232923	geometric_offset	9	0.903178760580941	0.941674167416742	0.769297132070985
1232923	rda_offset	9	0.848292500045364	0.855373537353735	0.751101307678954
1231798	gradient_forest	9	0.915585727742422	0.922256225622562	0.823999956921154
1231798	geometric_offset	9	0.92787210985141	0.936909690969097	0.990530293546152
1231798	rda_offset	9	0.872455587361182	0.872751275127513	0.874121940534815
1232908	gradient_forest	9	0.827144617921009	0.863954395439544	1.52054419700414
1232908	geometric_offset	9	0.931212871089319	0.952715271527153	0.873634281408477
1232908	rda_offset	9	0.876323302104555	0.87962796279628	0.929960631321524
1233133	gradient_forest	9	0.870820818602349	0.878799879987999	1.49293973569637
1233133	geometric_offset	9	0.955918204156903	0.970873087308731	0.619526586651699
1233133	rda_offset	9	0.974282555229535	0.975325532553255	0.601654163257528
