site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.2508996	-0.150981922894529	-0.139400050594781	0.0115818722997478	0.863668458002897	0.872160566582917	1232398
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	-0.0901878	-0.151139039933136	-0.291278638533714	-0.140139598600578	0.869184685376381	0.75710896957651	1232398
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.2996262	-0.20363533488088	-0.171080691264851	0.0325546436160285	0.822159055436298	0.850722733676376	1232398
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.104719	-0.219322318026243	-0.287797095679771	-0.0684747776535281	0.808196722423435	0.768766457071225	1232398
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	-0.1389148	-0.18971630879939	-0.433466127586372	-0.243749818786982	0.83224073956119	0.677783950907301	1232398
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.00726500000000008	-0.223928963205859	-0.495913957097331	-0.271984993891472	0.802956305538743	0.649730117871771	1232398
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.1047194	-0.114582124277938	-0.377885998867119	-0.263303874589181	0.896920426416595	0.706600843028073	1232398
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0559928	-0.273481249562225	-0.821594881197989	-0.548113631635764	0.765978182731769	0.486542682711216	1232398
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.0559928	-0.268795382354128	-0.468783834668053	-0.199988452313925	0.78320853120084	0.656779786173555	1232398
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.1047194	-0.121765604546297	-0.466607809618338	-0.34484220507204	0.891232370235401	0.674456808246871	1232398
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.1261308	-0.0770846552363211	-0.105407638969585	-0.028322983733264	0.925839639786124	0.900920530568299	1232398
