site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.0179166	-0.0843479676527508	-0.0971813333132249	-0.0128333656604742	0.923233060252293	0.915668878572533	1231858
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	-0.0452064000000001	-0.0273887723380683	-0.103912247392961	-0.0765234750548923	0.973494929698754	0.904063189474486	1231858
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0692141	-0.0242943540963028	-0.0549826936438298	-0.030688339547527	0.976280367890686	0.947890337376047	1231858
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	-0.0130732	-0.0668256115777479	-0.2229925914362	-0.156166979858452	0.937301526013432	0.819236221921145	1231858
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.12283922	-0.217803140727305	-0.267131364874965	-0.0493282241476604	0.878820966930299	0.785745234113621	1231858
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.1120412	-0.0503545631910772	-0.16647993020792	-0.116125367016843	0.952295669953518	0.852789774030161	1231858
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.0821091000000001	-0.0664924500585358	-0.299725569923561	-0.233233119865026	0.937442925960607	0.764710278124013	1231858
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0772976	-0.0684331230273518	-0.395298047456932	-0.32686492442958	0.936386852150722	0.710914677773911	1231858
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.1304318	-0.0514458304709444	-0.360233834705424	-0.30878800423448	0.950833330506488	0.706229401659541	1231858
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.1050502	-0.0399984575000428	-0.507877922770494	-0.467879465270451	0.961746170051368	0.612146747936141	1231858
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.0685378	-0.0661757661190228	-0.113590891011919	-0.0474151248928964	0.937265673059077	0.895310199153624	1231858
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	-0.1478002	-0.0938128246704449	-0.234172459154575	-0.14035963448413	0.914637273912121	0.805492323520897	1231858
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0315886000000001	-0.0606859324551038	-0.176496544756834	-0.115810612301731	0.94352103449616	0.853651093402949	1231858
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.129149	-0.0535157328237223	-0.333496891488204	-0.279981158664482	0.949021161137325	0.72491159953054	1231858
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.1844312	-0.13475316302802	-0.104696168191116	0.0300569948369041	0.886840612149048	0.905926206003145	1231858
