site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.017996	-0.0620882162582112	-0.0748897935462691	-0.0128015772880579	0.942193020238981	0.929979007753007	1233208
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.2007284	-0.206266731260507	-0.129764203238224	0.076502528022283	0.83780163488761	0.887922571174859	1233208
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.000918799999999997	-0.0644894434971501	-0.152849290253245	-0.0883598467560949	0.940311859950426	0.87419828102979	1233208
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.0960012	-0.179908339613988	-0.219729208767142	-0.0398208691531531	0.846578970461119	0.850651368993371	1233208
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.0952239	-0.0701143467264167	-0.155035544792104	-0.0849211980656877	0.936042663168909	0.865655305295966	1233208
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.1689878	-0.0887617953884551	-0.118834563154037	-0.0300727677655819	0.917690252983456	0.894063341142521	1233208
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.1335824	-0.0623592474212073	-0.206371813998498	-0.14401256657729	0.941198041947708	0.822556884897148	1233208
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0605418	-0.0365097491282834	-0.396141259217546	-0.359631510089262	0.965458818055965	0.685429169153213	1233208
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.1066482	-0.0303460100105395	-0.390929128089004	-0.360583118078465	0.970483054825939	0.680340220556631	1233208
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.182956	-0.122079463611227	-0.402984855964174	-0.280905392352947	0.894305022975256	0.692539085690657	1233208
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.1278581	-0.0669020138435077	-0.0357587869293023	0.0311432269142054	0.9362653549422	0.965929464695506	1233208
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.1896175	-0.127076809639623	-0.0574876865987652	0.0695891230408581	0.889013320905454	0.945592395487043	1233208
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0821403000000001	-0.160045587128048	-0.318544170184602	-0.158498583056554	0.865338318944896	0.768320361277425	1233208
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.0429943	-0.0809277151866762	-0.269010319478236	-0.18808260429156	0.931505590698896	0.798964550273042	1233208
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	-0.0059823	-0.0334444821672872	-0.248809122374272	-0.215364640206984	0.968338546777496	0.794012747421294	1233208
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.0156988	-0.0563651632112212	-0.318074440889792	-0.261709277678571	0.947335463815933	0.744414121776418	1233208
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	0.0585089999999999	-0.0451529297209024	-0.319292643961501	-0.274139714240598	0.956885808701257	0.743317087569955	1233208
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	-0.0819518	-0.0522433638096091	-0.690528785770035	-0.638285421960426	0.951374133101729	0.526132259895736	1233208
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	-0.00534940000000006	-0.0329459954669496	-0.637434790451783	-0.604488794984834	0.968694745230669	0.547597387961263	1233208
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	-0.00111919999999999	-0.0630919868810186	-0.785777478251502	-0.722685491370484	0.941586716036712	0.498188534072515	1233208
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.0347053000000001	-0.0353247416359925	-0.0414426477932469	-0.00611790615725441	0.966221472712944	0.960035050077043	1233208
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.0813232	-0.0607284398512144	-0.0585223596102173	0.00220608024099711	0.943185858434326	0.944338256660863	1233208
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0356452	-0.0306620222512913	-0.0896973739426291	-0.0590353516913378	0.970296957547147	0.917423199011631	1233208
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	-0.0155181	-0.024071281768315	-0.182845969857347	-0.158774688089032	0.976966276678573	0.841505608834842	1233208
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	-0.0247185999999999	-0.0626337580258375	-0.302147343238635	-0.239513585212797	0.940905577262912	0.76061582995546	1233208
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	-0.0111013	-0.0361410955471538	-0.338348258875997	-0.302207163328843	0.964921452468453	0.725757472621833	1233208
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.0534331	-0.0220443699861285	-0.304982319420428	-0.282937949434299	0.978478160104272	0.744387084535347	1233208
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	-0.2441726	-0.142645670945331	-1.09816259658852	-0.955516925643192	0.871248814603181	0.350008374147609	1233208
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	-0.2089361	-0.122158071626778	-1.1700130324567	-1.04785496082992	0.889736151993491	0.334437820758536	1233208
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	-0.000201799999999919	-0.0358049905916162	-0.756288599185885	-0.720483608594269	0.965827491610532	0.496150130321426	1233208
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	0.00555106	-0.0595120762479512	-0.0772916194414182	-0.017779543193467	0.944857427825966	0.931722332170015	1233208
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.09880868	-0.0387221280388786	-0.0256362396120669	0.0130858884268117	0.962996024121051	0.975083833547951	1233208
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	-0.0202442	-0.0269270450594276	-0.133157854993098	-0.106230809933671	0.973623001762226	0.879759397116597	1233208
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	-0.0480926	-0.0837489388400006	-0.277269780244884	-0.193520841404884	0.921624280118596	0.785001876954927	1233208
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.06017313	-0.0501184790651217	-0.18021620374788	-0.130097724682759	0.953399702547196	0.843975074113908	1233208
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.1535723	-0.0781397883694276	-0.595636252794102	-0.517496464424675	0.927235733504748	0.569482106139299	1233208
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.1118568	-0.106062297277218	-0.675502429330204	-0.569440132052985	0.907361602404855	0.561778399392807	1233208
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.1186175	-0.0885413446990533	-0.798528518449776	-0.709987173750723	0.917906361545595	0.486103735829012	1233208
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	-0.00949890000000003	-0.0142413175788201	-0.627766792640366	-0.613525475061545	0.985980775149546	0.543097365616282	1233208
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	-0.0997697	-0.0572915267582754	-1.01673795602353	-0.95944642926525	0.948549787223823	0.389667378061469	1233208
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.07359308	-0.0427442956714939	-0.0921815258531037	-0.0494372301816098	0.959175068136317	0.915537447467262	1233208
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	-0.06223486	-0.0348607402352476	-0.121979646266712	-0.087118906031464	0.966225074857139	0.889259852485396	1233208
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	0.00130960720000001	-0.0904382226393147	-0.178468051126206	-0.0880298284868912	0.917048643657449	0.853999754517057	1233208
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.00587559	-0.0250720872599709	-0.161026902853614	-0.135954815593643	0.97591427160657	0.854775418063074	1233208
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	-0.05996165	-0.0561716673371931	-0.341109663964591	-0.284937996627398	0.947193033696298	0.730905913178119	1233208
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.2694873	-0.163220833272554	-0.855877524108961	-0.692656690836407	0.853229956501015	0.437260555632007	1233208
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.0989181	-0.0555134221825576	-0.602526517118702	-0.547013094936144	0.947056053567849	0.567215307844943	1233208
