site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.026243	-0.255125016376599	-0.335596459168817	-0.080471442792218	0.788871750362134	0.739438887464492	1232568
deme_002	10	31.05	34.25	-1	-0.777778	-0.844444444444444	-0.449495171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0779612	-0.175516798982366	-0.134747155449353	0.040769643533013	0.857715144957362	0.878199088193022	1232568
deme_003	10	31.05	34.45	-1	-0.555556	-0.788888888888888	-0.752525696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0622009	-0.185636339023754	-0.319443413275646	-0.133807074251892	0.846193653112584	0.758794543168461	1232568
deme_004	10	31.05	34.65	-1	-0.333333	-0.733333333333333	0.0858589191919192	0.266666666666667	0.419191919191919	0.496822882149077	-0.049501	-0.161071941451005	-0.377549769125789	-0.216477827674784	0.867777843276785	0.706739445490306	1232568
deme_005	10	31.05	34.85	-1	-0.111111	-0.677777777777777	0.0454546565656566	0.322222222222223	0.156565656565657	0.358245677307714	-0.0949926999999999	-0.0966351405358711	-0.257519281205106	-0.160884140669235	0.910268771157137	0.777217464268034	1232568
deme_006	10	31.05	35.05	-1	0.111111	-0.622222222222223	-0.247474858585859	0.377777777777777	-0.358585858585859	0.520864538397915	-0.0183869000000001	-0.0839919992068586	-0.296172698628056	-0.212180699421197	0.923238345752763	0.752671425237406	1232568
deme_007	10	31.05	35.25	-1	0.333333	-0.566666666666667	0.732322898989899	0.433333333333333	0.398989898989899	0.589042203304439	-0.0338651999999999	-0.198158602532403	-0.757132429488302	-0.558973826955899	0.845845810342544	0.52743664215465	1232568
deme_008	10	31.05	35.45	-1	0.555556	-0.51111111111111	0.126263070707071	0.48888888888889	-0.429292929292929	0.650618755355175	-0.1147216	-0.0931815265477516	-0.702856564564877	-0.609675038017125	0.914457146283492	0.522735078746361	1232568
deme_009	10	31.05	35.65	-1	0.777778	-0.455555555555556	0.944444666666667	0.544444444444444	0.166666666666667	0.569383465569731	0.129387	-0.168175246320074	-0.398469289361917	-0.230294043041842	0.854772942519958	0.696994813679901	1232568
deme_010	10	31.05	35.85	-1	1	-0.4	1.37878787878788	0.6	0.378787878787879	0.709563427127287	0.0668129	-0.135138249256044	-0.683713503836442	-0.548575254580397	0.891343055057174	0.527771302885583	1232568
