site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.1681202	-0.102214374081849	-0.120827350752627	-0.0186129766707782	0.903529417805661	0.888147587468848	1232548
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0581276	-0.1379010149786	-0.336046685689795	-0.198145670711195	0.881726370073836	0.728718071588367	1232548
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.2328908	-0.217526382900925	-0.176274516714887	0.0412518661860383	0.81513122076084	0.854900792047606	1232548
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.2209034	-0.254087324346278	-0.493408320182452	-0.239320995836175	0.798405925861444	0.644850903433545	1232548
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.0630677	-0.0519996678920049	-0.124376487266533	-0.0723768193745284	0.950275093310966	0.885098672900754	1232548
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	-0.0647118	-0.0500988057902354	-0.369681295661967	-0.319582489871732	0.952119422625227	0.699338454568571	1232548
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.0592432000000001	-0.137007499925224	-0.371942540119198	-0.234935040193974	0.877872531569786	0.710356605419175	1232548
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0746017	-0.130426447171508	-0.305663484835406	-0.175237037663898	0.895872535290004	0.738618282134257	1232548
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.0336586999999999	-0.10353126725433	-0.337675061743388	-0.234143794489058	0.905580677235839	0.721595856681534	1232548
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.0667223	-0.188619314948482	-0.342299884930238	-0.153680569981755	0.85127912092901	0.711538134674012	1232548
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.0462696	-0.0754528544183639	-0.120862597380915	-0.0454097429625515	0.92806824142043	0.887620377038035	1232548
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	-0.0156153	-0.210292933375371	-0.293322947490149	-0.0830300141147778	0.82566981353408	0.772574955194658	1232548
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.1492376	-0.172621366955386	-0.279640957164133	-0.107019590208747	0.848282311623555	0.769044591553724	1232548
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	0.1111356	-0.163710595663814	-0.394012029152824	-0.23030143348901	0.854528899381359	0.722501916536544	1232548
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.0267794	-0.0451694283904026	-0.140925965551492	-0.0957565371610897	0.957301330072305	0.8723388516094	1232548
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.00603169999999997	-0.031727200182185	-0.284866106099463	-0.253138905917278	0.969225857326433	0.756169631581609	1232548
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0555452	-0.171232981650078	-0.408051490788141	-0.236818509138064	0.847831049642197	0.679271711019698	1232548
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.116215	-0.12977136783735	-0.29239675167675	-0.162625383839401	0.884200819963657	0.774970923401288	1232548
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.0988709	-0.313111162854455	-1.12797320990834	-0.814862047053883	0.735920249296571	0.333772066532284	1232548
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	-0.0103637	-0.101338856985243	-0.485578300341914	-0.384239443356671	0.907590711838847	0.63027538460566	1232548
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	-0.0530776	-0.107323373792885	-0.161631052446352	-0.0543076786534679	0.900999414285074	0.855369824915219	1232548
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	-0.014432848	-0.175170628967171	-0.346807094868199	-0.171636465901028	0.84996589688669	0.736299878962338	1232548
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0898115000000001	-0.182375964356607	-0.232558993085712	-0.0501830287291043	0.859926727453193	0.806438136435553	1232548
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.00970140000000008	-0.105309152898217	-0.302127638870334	-0.196818485972117	0.901687260639756	0.756440574841474	1232548
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	-0.0426445	-0.113999797677628	-0.479208606705107	-0.365208809027479	0.90947084754013	0.649803297730891	1232548
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	-0.0881772999999999	-0.0842247395334919	-0.332563524830819	-0.248338785297327	0.919918887778372	0.73029321698436	1232548
deme_027	10	31.45	35.25	-0.555556	0.5	-0.122222666666667	0.0303030303030303	0.433333333333333	-0.46969696969697	0.639056352069435	0.106796	-0.224194413423478	-0.247868839035056	-0.0236744256115777	0.815049603252021	0.798640566658727	1232548
deme_028	10	31.45	35.45	-0.555556	0	-0.0666671111111105	-0.398989898989899	0.48888888888889	-0.398989898989899	0.631035090288157	0.1053568	-0.124099180168935	-0.303219264704029	-0.179120084535094	0.889424670477922	0.752793280284588	1232548
deme_029	10	31.45	35.65	-0.555556	-0.5	-0.0111115555555562	-0.747474747474747	0.544444444444444	-0.247474747474747	0.598049750208216	-0.00167919999999999	-0.174167592841738	-0.397652834142959	-0.223485241301221	0.848759887349836	0.683259072302084	1232548
deme_030	10	31.45	35.85	-0.555556	-1	0.0444439999999999	-1.48989898989899	0.6	-0.48989898989899	0.774597327844636	0.0238981	-0.0695200478666126	-0.657591474467418	-0.588071426600805	0.934170519379214	0.548729484848712	1232548
deme_031	10	31.65	34.05	-0.333333	-1	-0.233333	-1.12626262626263	0.1	-0.126262626262626	0.161065982723652	-0.1060201	-0.0871868778926693	-0.14279080218847	-0.0556039242958007	0.920123940010257	0.870962028803159	1232548
deme_032	10	31.65	34.25	-0.333333	-0.5	-0.177777444444444	-0.575757575757576	0.155555555555556	-0.0757575757575757	0.173022371816082	0.00728738000000001	-0.114184103418305	-0.134896156921274	-0.020712053502969	0.896750069895697	0.879649669180642	1232548
deme_033	10	31.65	34.45	-0.333333	0	-0.122221888888888	-0.146464646464646	0.211111111111112	-0.146464646464646	0.256943172508207	0.10952053	-0.165950555378771	-0.159405398428647	0.00654515695012387	0.861778105470244	0.860594702090886	1232548
deme_034	10	31.65	34.65	-0.333333	0.5	-0.0666663333333333	0.0202020202020202	0.266666666666667	-0.47979797979798	0.548923685524075	0.18535841	-0.174548582150252	-0.36273922633933	-0.188190644189078	0.844115650306734	0.73490491068848	1232548
deme_035	10	31.65	34.85	-0.333333	1	-0.0111107777777771	1.02525252525253	0.322222222222223	0.0252525252525253	0.323210226517443	0.34681427	-0.266469978562952	-0.153886187311402	0.11258379125155	0.772495090653001	0.866175044346364	1232548
deme_036	10	31.65	35.05	-0.333333	1	0.0444447777777771	0.904040404040404	0.377777777777777	-0.0959595959595959	0.389774670084453	-0.0344207	-0.103364410503657	-0.249373256059764	-0.146008845556107	0.909470722512576	0.786546210685365	1232548
deme_037	10	31.65	35.25	-0.333333	0.5	0.100000333333333	0.95959595959596	0.433333333333333	0.45959595959596	0.631669394426158	-0.0972541	-0.103531296796411	-0.616491208704546	-0.512959911908135	0.905306747057483	0.544562843367904	1232548
deme_038	10	31.65	35.45	-0.333333	0	0.15555588888889	0.267676767676768	0.48888888888889	0.267676767676768	0.557371687146822	-0.01708014	-0.11701688692395	-0.372484230885196	-0.255467343961246	0.898506360002157	0.696480007548713	1232548
deme_039	10	31.65	35.65	-0.333333	-0.5	0.211111444444444	-0.131313131313131	0.544444444444444	0.368686868686869	0.657533086793773	0.0285138	-0.0940110563562573	-0.524651765465119	-0.430640709108862	0.913898262513937	0.622341671935597	1232548
deme_040	10	31.65	35.85	-0.333333	-1	0.266667	-1.05555555555556	0.6	-0.0555555555555555	0.6025665272425	0.18662858	-0.146004796167424	-0.293840541679935	-0.147835745512511	0.87157070273119	0.7606904921827	1232548
deme_041	10	31.85	34.05	-0.111111	-1	-0.011111	-0.590909090909091	0.1	0.409090909090909	0.421135811705472	-0.01055391	-0.0481361603783303	-0.202515345432572	-0.154379185054242	0.953563811855256	0.824026130550145	1232548
deme_042	10	31.85	34.25	-0.111111	-0.5	0.0444445555555562	-0.353535353535353	0.155555555555556	0.146464646464647	0.213657257139119	0.017416005	-0.088872717896735	-0.130776500467679	-0.0419037825709435	0.918414595156265	0.880783641126584	1232548
deme_043	10	31.85	34.45	-0.111111	0	0.100000111111112	0.308080808080808	0.211111111111112	0.308080808080808	0.373472469590855	-0.07822794	-0.164221739697038	-0.324063791316909	-0.159842051619871	0.857428715470134	0.750065948471909	1232548
deme_044	10	31.85	34.65	-0.111111	0.5	0.155555666666667	0.333333333333333	0.266666666666667	-0.166666666666667	0.31446603773522	0.22162838	-0.169716014191647	-0.20727713908331	-0.0375611248916633	0.851874362019396	0.822771117857418	1232548
deme_045	10	31.85	34.85	-0.111111	1	0.211111222222223	0.813131313131313	0.322222222222223	-0.186868686868687	0.372487673119333	0.025026997	-0.179112388615583	-0.260244593038965	-0.0811322044233826	0.847343363506991	0.778754989438094	1232548
deme_046	10	31.85	35.05	-0.111111	1	0.266666777777777	1.34848484848485	0.377777777777777	0.348484848484849	0.513962779786847	-0.15853492	-0.150033820292032	-0.422713778242372	-0.27267995795034	0.870664478644219	0.666900715338408	1232548
deme_047	10	31.85	35.25	-0.111111	0.5	0.322222333333333	0.747474747474748	0.433333333333333	0.247474747474748	0.49902056913064	-0.05679864	-0.160388777019312	-0.404114251428271	-0.243725474408959	0.867507194536144	0.671521231859213	1232548
deme_048	10	31.85	35.45	-0.111111	0	0.37777788888889	0.116161616161616	0.48888888888889	0.116161616161616	0.502499618654872	0.15127045	-0.149737282175957	-0.282476924826858	-0.132739642650901	0.869222207556057	0.760901826513637	1232548
deme_049	10	31.85	35.65	-0.111111	-0.5	0.433333444444444	-0.767676767676768	0.544444444444444	-0.267676767676768	0.606688227214194	0.02766431	-0.196463757358336	-0.547282285929292	-0.350818528570956	0.828293245904934	0.638567947863325	1232548
deme_050	10	31.85	35.85	-0.111111	-1	0.488889	-1.40909090909091	0.6	-0.409090909090909	0.72619237940151	-0.04667191	-0.162837770898303	-0.766248213004994	-0.603410442106691	0.857379201287965	0.499250054471727	1232548
deme_051	10	32.05	34.05	0.111111	-1	0.211111	-1.04545454545455	0.1	-0.0454545454545454	0.109845872487223	-0.03876917	-0.0300444782760906	-0.0512950991065308	-0.0212506208304402	0.970671752725827	0.950629555875346	1232548
deme_052	10	32.05	34.25	0.111111	-0.5	0.266666555555556	-0.181818181818182	0.155555555555556	0.318181818181818	0.35417114547304	0.02709567	-0.255838042878862	-0.499884634486402	-0.24404659160754	0.780697499179804	0.640703458759991	1232548
deme_053	10	32.05	34.45	0.111111	0	0.322222111111112	-0.0252525252525252	0.211111111111112	-0.0252525252525252	0.212616065400049	-0.064760263	-0.139199198150913	-0.216991995049541	-0.0777927968986284	0.872817652034752	0.809270290054963	1232548
deme_054	10	32.05	34.65	0.111111	0.5	0.377777666666667	0.222222222222222	0.266666666666667	-0.277777777777778	0.385060521136966	0.05271499	-0.180638892637527	-0.403571273886344	-0.222932381248817	0.855356426860798	0.712993168045399	1232548
deme_055	10	32.05	34.85	0.111111	1	0.433333222222223	0.540404040404041	0.322222222222223	-0.45959595959596	0.561298144100583	-0.00113605999999999	-0.0957115725166627	-0.331500197378443	-0.23578862486178	0.912301944174019	0.72825044309243	1232548
deme_056	10	32.05	35.05	0.111111	1	0.488888777777777	1.05555555555556	0.377777777777777	0.0555555555555556	0.381840895054212	0.0053029171	-0.0909095932969739	-0.24175797860024	-0.150848385303266	0.916456327521782	0.788289241508677	1232548
deme_057	10	32.05	35.25	0.111111	0.5	0.544444333333333	0.696969696969697	0.433333333333333	0.196969696969697	0.475998780777968	0.257557316	-0.179450657842798	-0.189650619903538	-0.01019996206074	0.846001043763322	0.838942959007037	1232548
deme_058	10	32.05	35.45	0.111111	0	0.59999988888889	0.46969696969697	0.48888888888889	0.46969696969697	0.677958397707064	0.2259594	-0.192018998436504	-0.314608742924321	-0.122589744487817	0.834541676916613	0.746574347107913	1232548
deme_059	10	32.05	35.65	0.111111	-0.5	0.655555444444444	-0.242424242424242	0.544444444444444	0.257575757575758	0.602299779160797	0.2950426	-0.182420293626365	-0.199164949253833	-0.0167446556274679	0.840260713643102	0.830695873619495	1232548
deme_060	10	32.05	35.85	0.111111	-1	0.711111	-0.722222222222222	0.6	0.277777777777778	0.66118113541386	0.14724229	-0.115905042786104	-0.343036954122451	-0.227131911336347	0.896834532043938	0.724178831603003	1232548
deme_061	10	32.25	34.05	0.333333	-1	0.433333	-0.863636363636364	0.1	0.136363636363636	0.169100683979439	0.2487254	-0.177331826510997	-0.129577402718742	0.0477544237922551	0.841265914676725	0.882114347756983	1232548
deme_062	10	32.25	34.25	0.333333	-0.5	0.488888555555556	-0.727272727272727	0.155555555555556	-0.227272727272727	0.275409555800414	0.09811087	-0.141214446430567	-0.220337602914156	-0.0791231564835889	0.874023060315579	0.8246577511195	1232548
deme_063	10	32.25	34.45	0.333333	0	0.544444111111113	0.5	0.211111111111112	0.5	0.542741099636437	0.0652681	-0.23834536307854	-0.846419041815967	-0.608073678737428	0.800678311584275	0.483825960897042	1232548
deme_064	10	32.25	34.65	0.333333	0.5	0.599999666666667	0.171717171717172	0.266666666666667	-0.328282828282828	0.422942935224699	-0.1872298	-0.164938729863985	-0.451487025119935	-0.286548295255951	0.850838411327251	0.664672507921631	1232548
deme_065	10	32.25	34.85	0.333333	1	0.655555222222223	0.782828282828283	0.322222222222223	-0.217171717171717	0.388575237544983	0.04363361	-0.134964940007173	-0.183947762100308	-0.0489828220931358	0.87624384153283	0.844666655573556	1232548
deme_066	10	32.25	35.05	0.333333	1	0.711110777777777	1.33838383838384	0.377777777777777	0.338383838383838	0.507168287121834	0.03988968	-0.182085957013391	-0.575693232967126	-0.393607275953735	0.843012148096229	0.603475017146853	1232548
deme_067	10	32.25	35.25	0.333333	0.5	0.766666333333333	0.292929292929293	0.433333333333333	-0.207070707070707	0.480266650418849	0.0590274	-0.104179905456402	-0.254492310016659	-0.150312404560257	0.902971676551492	0.798067046652902	1232548
deme_068	10	32.25	35.45	0.333333	0	0.82222188888889	0.126262626262626	0.48888888888889	0.126262626262626	0.504930288722858	0.00512889999999999	-0.105570076569365	-0.36715345061461	-0.261583374045245	0.903335643685736	0.710545542706043	1232548
deme_069	10	32.25	35.65	0.333333	-0.5	0.877777444444444	-0.454545454545455	0.544444444444444	0.0454545454545455	0.546338602689668	0.1025658	-0.139425963887324	-0.315236507089674	-0.17581054320235	0.886774795995622	0.741119083820306	1232548
deme_070	10	32.25	35.85	0.333333	-1	0.933333	-0.702020202020202	0.6	0.297979797979798	0.669919368285528	0.0855012	-0.135646102910894	-0.357476467855207	-0.221830364944313	0.880366606090306	0.715853157426833	1232548
deme_071	10	32.45	34.05	0.555556	-1	0.655556	-0.762626262626263	0.1	0.237373737373737	0.257577738158359	0.0762826	-0.031879555255494	-0.0725806090078249	-0.0407010537523308	0.968918076907496	0.930870778188474	1232548
deme_072	10	32.45	34.25	0.555556	-0.5	0.711111555555556	-0.565656565656566	0.155555555555556	-0.0656565656565656	0.168844056685489	0.0907135	-0.19162731442764	-0.14619140389964	0.0454359105280004	0.83265662995172	0.872274387202179	1232548
deme_073	10	32.45	34.45	0.555556	0	0.766667111111113	-0.338383838383838	0.211111111111112	-0.338383838383838	0.398837715510893	0.0445199	-0.110140807154278	-0.246227225852285	-0.136086418698007	0.897366926477378	0.802549440073315	1232548
deme_074	10	32.45	34.65	0.555556	0.5	0.822222666666667	0.727272727272727	0.266666666666667	0.227272727272727	0.350376945122099	-0.20741876	-0.186499644113175	-0.418256309900869	-0.231756665787694	0.83488058526626	0.677827102393315	1232548
deme_075	10	32.45	34.85	0.555556	1	0.877778222222223	0.621212121212121	0.322222222222223	-0.378787878787879	0.49730012830327	-0.0794409	-0.122597390795222	-0.372696688334111	-0.250099297538889	0.890757094198076	0.715082472952606	1232548
deme_076	10	32.45	35.05	0.555556	1	0.933333777777777	1.10606060606061	0.377777777777777	0.106060606060606	0.392383615280581	-0.0324916000000001	-0.158678145620792	-0.341693838335593	-0.183015692714801	0.865054552870235	0.731114754704757	1232548
deme_077	10	32.45	35.25	0.555556	0.5	0.988889333333333	0.595959595959596	0.433333333333333	0.095959595959596	0.443831073534184	-0.00548920000000008	-0.275203546785295	-0.55500912816921	-0.279805581383915	0.772116333857052	0.597190238448586	1232548
deme_078	10	32.45	35.45	0.555556	0	1.04444488888889	0.0151515151515153	0.48888888888889	0.0151515151515153	0.489123618413995	-0.0984917000000001	-0.0507865509973961	-0.386120174615905	-0.335333623618509	0.951238774506465	0.685456234373691	1232548
deme_079	10	32.45	35.65	0.555556	-0.5	1.10000044444444	-0.636363636363636	0.544444444444444	-0.136363636363636	0.56126178776818	0.1523209	-0.0717249995834052	-0.256233081993721	-0.184508082410316	0.932509157209176	0.777543640046904	1232548
deme_080	10	32.45	35.85	0.555556	-1	1.155556	-1.5	0.6	-0.5	0.781024967590665	-0.17848926	-0.0903209743263846	-1.04907167405734	-0.958750699730957	0.918076240845423	0.366110813568614	1232548
deme_081	10	32.65	34.05	0.777778	-1	0.877778	-1.11616161616162	0.1	-0.116161616161616	0.153275963768879	0.0611839000000001	-0.0309933400728554	-0.0765056666386052	-0.0455123265657498	0.969762364864971	0.927014603271591	1232548
deme_082	10	32.65	34.25	0.777778	-0.5	0.933333555555556	-0.464646464646465	0.155555555555556	0.0353535353535354	0.159522422643939	0.0711860000000001	-0.188208508869431	-0.180114167404644	0.00809434146478747	0.849359097885142	0.850273784037529	1232548
