seed	set	n_snps	n_causal	n_linked	n_background	written
1231288	all	11194	6	5514	5674	TRUE
1231288	best	121	4	113	4	TRUE
1231288	intersect3	72	3	69	0	TRUE
1231288	neutral_all	5674	0	0	5674	TRUE
1231288	rand_best1	121	0	0	121	TRUE
1231288	rand_best2	121	0	0	121	TRUE
1231288	rand_best3	121	0	0	121	TRUE
1231288	rand_solo1	198	0	0	198	TRUE
1231288	rand_union1	218	0	0	218	TRUE
1231288	solo	198	5	176	17	TRUE
1231288	truth	6	6	0	0	TRUE
1231288	union	218	5	193	20	TRUE
1231578	all	13054	515	6344	6195	TRUE
1231578	best	141	22	111	8	TRUE
1231578	intersect3	29	6	18	5	TRUE
1231578	neutral_all	6195	0	0	6195	TRUE
1231578	rand_best1	141	0	0	141	TRUE
1231578	rand_best2	141	0	0	141	TRUE
1231578	rand_best3	141	0	0	141	TRUE
1231578	rand_solo1	198	0	0	198	TRUE
1231578	rand_union1	218	0	0	218	TRUE
1231578	solo	198	23	135	40	TRUE
1231578	truth	515	515	0	0	TRUE
1231578	union	218	27	147	44	TRUE
1231798	all	9867	395	4739	4733	TRUE
1231798	best	160	23	123	14	TRUE
1231798	intersect3	15	3	12	0	TRUE
1231798	neutral_all	4733	0	0	4733	TRUE
1231798	rand_best1	160	0	0	160	TRUE
1231798	rand_best2	160	0	0	160	TRUE
1231798	rand_best3	160	0	0	160	TRUE
1231798	rand_solo1	197	0	0	197	TRUE
1231798	rand_union1	231	0	0	231	TRUE
1231798	solo	197	29	141	27	TRUE
1231798	truth	395	395	0	0	TRUE
1231798	union	231	30	164	37	TRUE
1231858	all	8482	46	4130	4306	TRUE
1231858	best	166	9	117	40	TRUE
1231858	intersect3	7	2	5	0	TRUE
1231858	neutral_all	4306	0	0	4306	TRUE
1231858	rand_best1	166	0	0	166	TRUE
1231858	rand_best2	166	0	0	166	TRUE
1231858	rand_best3	166	0	0	166	TRUE
1231858	rand_solo1	197	0	0	197	TRUE
1231858	rand_union1	240	0	0	240	TRUE
1231858	solo	197	12	137	48	TRUE
1231858	truth	46	46	0	0	TRUE
1231858	union	240	14	166	60	TRUE
1231993	all	4975	8	2548	2419	TRUE
1231993	best	158	7	134	17	TRUE
1231993	intersect3	45	6	39	0	TRUE
1231993	neutral_all	2419	0	0	2419	TRUE
1231993	rand_best1	158	0	0	158	TRUE
1231993	rand_best2	158	0	0	158	TRUE
1231993	rand_best3	158	0	0	158	TRUE
1231993	rand_solo1	197	0	0	197	TRUE
1231993	rand_union1	218	0	0	218	TRUE
1231993	solo	197	6	146	45	TRUE
1231993	truth	8	8	0	0	TRUE
1231993	union	218	8	161	49	TRUE
1232218	all	9882	6	4967	4909	TRUE
1232218	best	139	3	130	6	TRUE
1232218	intersect3	67	3	64	0	TRUE
1232218	neutral_all	4909	0	0	4909	TRUE
1232218	rand_best1	139	0	0	139	TRUE
1232218	rand_best2	139	0	0	139	TRUE
1232218	rand_best3	139	0	0	139	TRUE
1232218	rand_solo1	198	0	0	198	TRUE
1232218	rand_union1	219	0	0	219	TRUE
1232218	solo	198	4	162	32	TRUE
1232218	truth	6	6	0	0	TRUE
1232218	union	219	4	177	38	TRUE
1232398	all	9498	10	4658	4830	TRUE
1232398	best	154	8	139	7	TRUE
1232398	intersect3	97	6	91	0	TRUE
1232398	neutral_all	4830	0	0	4830	TRUE
1232398	rand_best1	154	0	0	154	TRUE
1232398	rand_best2	154	0	0	154	TRUE
1232398	rand_best3	154	0	0	154	TRUE
1232398	rand_solo1	197	0	0	197	TRUE
1232398	rand_union1	218	0	0	218	TRUE
1232398	solo	197	9	163	25	TRUE
1232398	truth	10	10	0	0	TRUE
1232398	union	218	10	178	30	TRUE
1232548	all	10325	70	5207	5048	TRUE
1232548	best	156	18	136	2	TRUE
1232548	intersect3	5	1	4	0	TRUE
1232548	neutral_all	5048	0	0	5048	TRUE
1232548	rand_best1	156	0	0	156	TRUE
1232548	rand_best2	156	0	0	156	TRUE
1232548	rand_best3	156	0	0	156	TRUE
1232548	rand_solo1	176	0	0	176	TRUE
1232548	rand_union1	217	0	0	217	TRUE
1232548	solo	176	20	142	14	TRUE
1232548	truth	70	70	0	0	TRUE
1232548	union	217	22	165	30	TRUE
1232568	all	10019	38	5024	4957	TRUE
1232568	best	165	14	141	10	TRUE
1232568	intersect3	61	6	55	0	TRUE
1232568	neutral_all	4957	0	0	4957	TRUE
1232568	rand_best1	165	0	0	165	TRUE
1232568	rand_best2	165	0	0	165	TRUE
1232568	rand_best3	165	0	0	165	TRUE
1232568	rand_solo1	193	0	0	193	TRUE
1232568	rand_union1	219	0	0	219	TRUE
1232568	solo	193	12	143	38	TRUE
1232568	truth	38	38	0	0	TRUE
1232568	union	219	14	163	42	TRUE
1232578	all	10072	28	5024	5020	TRUE
1232578	best	175	10	134	31	TRUE
1232578	intersect3	21	1	20	0	TRUE
1232578	neutral_all	5020	0	0	5020	TRUE
1232578	rand_best1	175	0	0	175	TRUE
1232578	rand_best2	175	0	0	175	TRUE
1232578	rand_best3	175	0	0	175	TRUE
1232578	rand_solo1	182	0	0	182	TRUE
1232578	rand_union1	260	0	0	260	TRUE
1232578	solo	182	14	140	28	TRUE
1232578	truth	28	28	0	0	TRUE
1232578	union	260	14	188	58	TRUE
1232908	all	11353	268	5423	5662	TRUE
1232908	best	149	6	91	52	TRUE
1232908	intersect3	6	0	0	6	TRUE
1232908	neutral_all	5662	0	0	5662	TRUE
1232908	rand_best1	149	0	0	149	TRUE
1232908	rand_best2	149	0	0	149	TRUE
1232908	rand_best3	149	0	0	149	TRUE
1232908	rand_solo1	198	0	0	198	TRUE
1232908	rand_union1	225	0	0	225	TRUE
1232908	solo	198	8	121	69	TRUE
1232908	truth	268	268	0	0	TRUE
1232908	union	225	9	139	77	TRUE
1232923	all	12095	363	5998	5734	TRUE
1232923	best	173	24	145	4	TRUE
1232923	intersect3	3	1	2	0	TRUE
1232923	neutral_all	5734	0	0	5734	TRUE
1232923	rand_best1	173	0	0	173	TRUE
1232923	rand_best2	173	0	0	173	TRUE
1232923	rand_best3	173	0	0	173	TRUE
1232923	rand_solo1	198	0	0	198	TRUE
1232923	rand_union1	236	0	0	236	TRUE
1232923	solo	198	23	155	20	TRUE
1232923	truth	363	363	0	0	TRUE
1232923	union	236	25	181	30	TRUE
1233133	all	10756	324	5165	5267	TRUE
1233133	best	164	5	86	73	TRUE
1233133	intersect3	11	0	11	0	TRUE
1233133	neutral_all	5267	0	0	5267	TRUE
1233133	rand_best1	164	0	0	164	TRUE
1233133	rand_best2	164	0	0	164	TRUE
1233133	rand_best3	164	0	0	164	TRUE
1233133	rand_solo1	197	0	0	197	TRUE
1233133	rand_union1	235	0	0	235	TRUE
1233133	solo	197	10	112	75	TRUE
1233133	truth	324	324	0	0	TRUE
1233133	union	235	11	127	97	TRUE
1233208	all	9627	39	4673	4915	TRUE
1233208	best	177	9	124	44	TRUE
1233208	intersect3	15	2	13	0	TRUE
1233208	neutral_all	4915	0	0	4915	TRUE
1233208	rand_best1	177	0	0	177	TRUE
1233208	rand_best2	177	0	0	177	TRUE
1233208	rand_best3	177	0	0	177	TRUE
1233208	rand_solo1	196	0	0	196	TRUE
1233208	rand_union1	218	0	0	218	TRUE
1233208	solo	196	12	129	55	TRUE
1233208	truth	39	39	0	0	TRUE
1233208	union	218	12	142	64	TRUE
