site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.4273035	-0.162485106682936	-0.2153823503213	-0.0528972436383645	0.859189505396121	0.819064511058045	1231993
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0419676999999999	-0.0357602038658705	-0.0707514095844204	-0.0349912057185499	0.965526446979278	0.932534875863736	1231993
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0814531	-0.14618395839974	-0.165809373731856	-0.019625415332116	0.874907212778024	0.854977059306515	1231993
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	-0.0239114999999999	-0.0482219064198712	-0.248427192584692	-0.200205286164821	0.95340635664668	0.789977399766948	1231993
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	-0.0820637	-0.0735982246241937	-0.191434122675522	-0.117835898051329	0.929179081757792	0.825918151908619	1231993
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	-0.4023187	-0.0715836607204593	-0.150408879576119	-0.0788252188556601	0.933163821221297	0.861090822389544	1231993
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.3313829	-0.141768393366626	-0.483962695056412	-0.342194301689786	0.872614025025344	0.641151336929566	1231993
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.2388107	-0.0318816852245018	-0.293209824044828	-0.261328138820326	0.969560969693499	0.752012968276336	1231993
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.2488505	-0.0836011431832816	-0.106810727547884	-0.0232095843646026	0.922513405455152	0.903334078294382	1231993
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.422503	-0.0509469803973525	-0.0478593795775627	0.00308760081978983	0.95032905526562	0.953267826577408	1231993
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.2326546	-0.127347378465659	-0.201952244806623	-0.0746048663409637	0.883618493582239	0.822421145239904	1231993
