site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.0296383	-0.159877604542159	-0.210826625622973	-0.0509490210808138	0.865063894255125	0.829998977011927	1231578
deme_002	10	31.05	34.25	-1	-0.777778	-0.844444444444444	-0.449495171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.167777	-0.10137621317654	-0.169961228990394	-0.068585015813854	0.908012057087813	0.856048251768211	1231578
deme_003	10	31.05	34.45	-1	-0.555556	-0.788888888888888	-0.752525696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.0418547	-0.0519385772775003	-0.111010886712905	-0.0590723094354043	0.950664479348733	0.901230391399381	1231578
deme_004	10	31.05	34.65	-1	-0.333333	-0.733333333333333	0.0858589191919192	0.266666666666667	0.419191919191919	0.496822882149077	0.0820731	-0.133085090102842	-0.49604646865078	-0.362961378547938	0.889669809472154	0.654180610674233	1231578
deme_005	10	31.05	34.85	-1	-0.111111	-0.677777777777777	0.0454546565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.1527897	-0.134548414911615	-0.150164390403566	-0.0156159754919518	0.881049289270552	0.866178679817584	1231578
deme_006	10	31.05	35.05	-1	0.111111	-0.622222222222223	-0.247474858585859	0.377777777777777	-0.358585858585859	0.520864538397915	0.1515375	-0.154924037515447	-0.269434408015946	-0.1145103705005	0.867726450698674	0.775527857438485	1231578
deme_007	10	31.05	35.25	-1	0.333333	-0.566666666666667	0.732322898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.2150704	-0.175818060942074	-0.272595549766017	-0.0967774888239425	0.849712624304663	0.791416443497433	1231578
deme_008	10	31.05	35.45	-1	0.555556	-0.51111111111111	0.126263070707071	0.48888888888889	-0.429292929292929	0.650618755355175	0.1627652	-0.0624214021842836	-0.253523449903078	-0.191102047718794	0.940844759934632	0.790776221853165	1231578
deme_009	10	31.05	35.65	-1	0.777778	-0.455555555555556	0.944444666666667	0.544444444444444	0.166666666666667	0.569383465569731	0.1875103	-0.0875972741253096	-0.157060468791622	-0.0694631946663123	0.921205209648345	0.868953907660478	1231578
deme_010	10	31.05	35.85	-1	1	-0.4	1.37878787878788	0.6	0.378787878787879	0.709563427127287	0.3485823	-0.0720445939334022	-0.308779093092375	-0.236734499158972	0.931803160492387	0.749940773943959	1231578
