site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	0.1059384	-0.109118084797218	-0.135997457430702	-0.0268793726334833	0.898847353845668	0.875963343251608	1231798
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.0672362	-0.124758733964814	-0.203292115010409	-0.0785333810455947	0.89123294833373	0.843299572946022	1231798
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.179477	-0.169679458243696	-0.165324177114953	0.00435528112874299	0.85545575596472	0.864068545702944	1231798
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	0.0642616	-0.0668037955949859	-0.183415427819245	-0.11661163222426	0.936590368023548	0.842644330985714	1231798
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.0228392	-0.0985805912441013	-0.211566696311206	-0.112986105067105	0.911423863044384	0.820840408606767	1231798
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.00876650000000001	-0.0893565293792837	-0.380892511864474	-0.29153598248519	0.918706187739251	0.697926094991526	1231798
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.0862157999999999	-0.119596772359333	-0.463082814981785	-0.343486042622452	0.894801226877809	0.660133961615988	1231798
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0190462	-0.0789034584495324	-0.438514094320434	-0.359610635870901	0.926256444552578	0.650061353449895	1231798
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.0503348	-0.0438837698956389	-0.331277138481389	-0.28739336858575	0.957665715335432	0.72128588870375	1231798
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.1022468	-0.0724657534469021	-0.432151413438028	-0.359685659991126	0.93203086564108	0.660040139945584	1231798
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	0.054658	-0.147236301164741	-0.20559373073327	-0.0583574295685286	0.87073176356067	0.826741417091558	1231798
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.1315972	-0.138520905498838	-0.249102365232313	-0.110581459733476	0.87675701921781	0.789483886954395	1231798
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	-0.0743619	-0.178136813668389	-0.266945885930397	-0.088809072262008	0.849358671667697	0.782435421070783	1231798
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.1292961	-0.204485655250685	-0.482621906712683	-0.278136251461998	0.829481423855882	0.656618827251111	1231798
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	-0.0700953	-0.143567769633216	-0.30805581993833	-0.164488050305115	0.874235901204499	0.748976960221779	1231798
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.0991580999999999	-0.14711490463452	-0.39440657177511	-0.24729166714059	0.87637757304409	0.697863237349194	1231798
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	-0.0390131	-0.242880090998594	-0.461202906109058	-0.218322815110464	0.801438304965317	0.655861097069073	1231798
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.0150352	-0.141122737202947	-0.58858895610842	-0.447466218905473	0.880108605215661	0.58754643501193	1231798
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	-0.0427084	-0.0922182223073505	-0.683868871261492	-0.591650648954141	0.917044617527288	0.520528935663174	1231798
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	0.0657698999999999	-0.0866335343397902	-0.559293422144171	-0.472659887804381	0.919275372970432	0.598955741249035	1231798
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	0.1195779	-0.0985717864758916	-0.0595929532758087	0.038978833200083	0.907800525380933	0.944789536851368	1231798
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.2118972	-0.106763081470084	-0.294534585939153	-0.18777150446907	0.901357677110996	0.75473437045154	1231798
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0659903000000001	-0.304928405705164	-0.341494696091714	-0.0365662903865499	0.76009088630256	0.797069316756154	1231798
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.1561241	-0.109503013700827	-0.232130648429777	-0.12262763472895	0.898707027593149	0.805640393310681	1231798
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	0.0018817000000001	-0.172021346814907	-0.481322862897814	-0.309301516082907	0.857937521936231	0.675394054681248	1231798
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	0.0427586000000001	-0.0654090471264055	-0.234915344751443	-0.169506297625037	0.938455711899473	0.80019450875886	1231798
