seed	arch	method	set	n_snps	n_causal_in_set	n_causal_total	rho	rho_floor	rho_ceiling	delta_r2	null_r2_scenario	beats_floor	gap_to_ceiling
1231288	oliogenic	geometric_offset	best	121	4	6	0.666006600660066	0.307194719471947	0.544698469846985	0.212283114927066	0.215088098312761	TRUE	-0.121308130813081
1231288	oliogenic	geometric_offset	union	218	5	6	0.425754575457546	0.314371437143714	0.544698469846985	0.0760245760474109	0.215088098312761	TRUE	0.118943894389439
1231288	oliogenic	geometric_offset	solo	198	5	6	0.422994299429943	0.332361236123612	0.544698469846985	0.0801718583835835	0.215088098312761	TRUE	0.121704170417042
1231288	oliogenic	gradient_forest	best	121	4	6	0.528436843684369	0.332601260126013	0.477683768376838	0.0524228986928569	0.215088098312761	TRUE	-0.050753075307531
1231288	oliogenic	gradient_forest	union	218	5	6	0.34951095109511	0.336357635763576	0.477683768376838	0.00104453022065643	0.215088098312761	TRUE	0.128172817281728
1231288	oliogenic	gradient_forest	solo	198	5	6	0.337425742574257	0.347818781878188	0.477683768376838	0.00129501448936215	0.215088098312761	FALSE	0.140258025802581
1231288	oliogenic	rda_offset	best	121	4	6	0.657785778577858	0.251881188118812	0.509222922292229	0.181054737947124	0.215088098312761	TRUE	-0.148562856285629
1231288	oliogenic	rda_offset	union	218	5	6	0.383426342634263	0.296669666966697	0.509222922292229	0.0898223518841828	0.215088098312761	TRUE	0.125796579657966
1231288	oliogenic	rda_offset	solo	198	5	6	0.367848784878488	0.290705070507051	0.509222922292229	0.0981087239576124	0.215088098312761	TRUE	0.141374137413741
1231858	mod-polygenic	geometric_offset	solo	197	12	46	0.81017701770177	0.824914491449145	0.802784278427843	0.113725352649778	0.471036041018212	FALSE	-0.00739273927392703
1231858	mod-polygenic	geometric_offset	union	240	14	46	0.802688268826883	0.825466546654666	0.802784278427843	0.107474417038374	0.471036041018212	FALSE	9.6009600959901e-05
1231858	mod-polygenic	geometric_offset	best	166	9	46	0.80016801680168	0.813789378937894	0.802784278427843	0.096694369217471	0.471036041018212	FALSE	0.00261626162616291
1231858	mod-polygenic	gradient_forest	union	240	14	46	0.63966396639664	0.685880588058806	0.691701170117012	0.0134444752083192	0.471036041018212	FALSE	0.052037203720372
