site	n_ind	latitude	longitude	opt1	opt2	opt1_f	opt2_f	delta1	delta2	clim_dist	lag_temp	logf_pres	logf_fut	delta_logf	fit_pres	fit_fut	seed
deme_001	10	31.05	34.05	-1	-1	-0.9	-1.08585858585859	0.1	-0.0858585858585858	0.131801732786926	-0.0335818000000001	-0.111062988856274	-0.142221558954368	-0.0311585700980935	0.899726984123054	0.87429115300497	1232578
deme_002	10	31.05	34.25	-1	-0.5	-0.844444444444444	-0.171717171717172	0.155555555555556	0.328282828282828	0.363272826137011	0.043376	-0.165276036183652	-0.276442589206601	-0.111166553022949	0.858053488573725	0.774288808776236	1232578
deme_003	10	31.05	34.45	-1	0	-0.788888888888888	-0.196969696969697	0.211111111111112	-0.196969696969697	0.288729913169562	0.1526832	-0.112580673607613	-0.10958215032657	0.00299852328104362	0.89645336341756	0.899626172490129	1232578
deme_004	10	31.05	34.65	-1	0.5	-0.733333333333333	0.919191919191919	0.266666666666667	0.419191919191919	0.496822882149077	-0.0443548	-0.336415639917452	-0.928264988241278	-0.591849348323826	0.73381060718816	0.456558349603711	1232578
deme_005	10	31.05	34.85	-1	1	-0.677777777777777	1.15656565656566	0.322222222222223	0.156565656565657	0.358245677307714	0.1454057	-0.108427959575184	-0.181697764489999	-0.0732698049148151	0.902496892607747	0.84208691713383	1232578
deme_006	10	31.05	35.05	-1	1	-0.622222222222223	0.641414141414141	0.377777777777777	-0.358585858585859	0.520864538397915	0.1342223	-0.0788711011192973	-0.113437340761368	-0.0345662396420712	0.926365125447943	0.896396983237217	1232578
deme_007	10	31.05	35.25	-1	0.5	-0.566666666666667	0.898989898989899	0.433333333333333	0.398989898989899	0.589042203304439	0.1997621	-0.0977040054115088	-0.144286747295282	-0.0465827418837727	0.909193941673288	0.86922837137503	1232578
deme_008	10	31.05	35.45	-1	0	-0.51111111111111	-0.429292929292929	0.48888888888889	-0.429292929292929	0.650618755355175	0.0164626	-0.207680766925777	-0.918633860435167	-0.71095309350939	0.826533353010412	0.437670319993052	1232578
deme_009	10	31.05	35.65	-1	-0.5	-0.455555555555556	-0.333333333333333	0.544444444444444	0.166666666666667	0.569383465569731	0.0222844	-0.210603654114824	-0.447365471274373	-0.236761817159549	0.818272239889935	0.665099840647682	1232578
deme_010	10	31.05	35.85	-1	-1	-0.4	-0.621212121212121	0.6	0.378787878787879	0.709563427127287	0.1972782	-0.0868863229557143	-0.228199136007466	-0.141312813051751	0.91800253915726	0.802946365224232	1232578
deme_011	10	31.25	34.05	-0.777778	-1	-0.677778	-1.10606060606061	0.1	-0.106060606060606	0.14576986025219	-0.2368597	-0.152263565151042	-0.2291093978149	-0.0768458326638576	0.863533700344415	0.799945530310167	1232578
deme_012	10	31.25	34.25	-0.777778	-0.5	-0.622222444444444	-0.787878787878788	0.155555555555556	-0.287878787878788	0.327218164799508	0.0194428	-0.0849640632077563	-0.296008416853636	-0.21104435364588	0.920906865735859	0.753646739748134	1232578
deme_013	10	31.25	34.45	-0.777778	0	-0.566666888888888	-0.0353535353535353	0.211111111111112	-0.0353535353535353	0.214050867077342	0.0169068999999999	-0.102918359180773	-0.127258332750676	-0.0243399735699034	0.912655473205425	0.891563591514291	1232578
deme_014	10	31.25	34.65	-0.777778	0.5	-0.511111333333333	0.929292929292929	0.266666666666667	0.429292929292929	0.505374643459696	-0.0116661	-0.132816430370262	-0.510154202734521	-0.377337772364259	0.884046960416114	0.639912362500207	1232578
deme_015	10	31.25	34.85	-0.777778	1	-0.455555777777777	1.08585858585859	0.322222222222223	0.0858585858585859	0.333464926580688	0.00991779999999998	-0.125047455462892	-0.268209775340859	-0.143162319877968	0.889259023476513	0.780908546763442	1232578
deme_016	10	31.25	35.05	-0.777778	1	-0.400000222222223	0.611111111111111	0.377777777777777	-0.388888888888889	0.542172128833593	0.1474703	-0.131750881545219	-0.156390352111263	-0.0246394705660438	0.881626324930712	0.858739173972368	1232578
deme_017	10	31.25	35.25	-0.777778	0.5	-0.344444666666667	0.505050505050505	0.433333333333333	0.00505050505050508	0.433362764181515	0.1088001	-0.0966715473591152	-0.190983518863484	-0.0943119715043689	0.917780333023975	0.831009898956601	1232578
deme_018	10	31.25	35.45	-0.777778	0	-0.28888911111111	-0.308080808080808	0.48888888888889	-0.308080808080808	0.577863418107373	0.14776	-0.127482736744414	-0.282847085847391	-0.155364349102976	0.88357553616338	0.765656897232505	1232578
deme_019	10	31.25	35.65	-0.777778	-0.5	-0.233333555555556	-0.0606060606060606	0.544444444444444	0.439393939393939	0.699633323293384	0.0312576	-0.10692419677801	-0.59109145246859	-0.48416725569058	0.900091146723436	0.585835247521299	1232578
deme_020	10	31.25	35.85	-0.777778	-1	-0.177778	-0.52020202020202	0.6	0.47979797979798	0.768248723668463	-0.2784938	-0.105916988156192	-1.07288441856453	-0.966967430408334	0.906902094495067	0.360129790329523	1232578
deme_021	10	31.45	34.05	-0.555556	-1	-0.455556	-0.712121212121212	0.1	0.287878787878788	0.304752680891506	-0.098888	-0.103972164078308	-0.130282641935042	-0.0263104778567343	0.903171681333249	0.881171556623272	1232578
deme_022	10	31.45	34.25	-0.555556	-0.5	-0.400000444444444	-0.949494949494949	0.155555555555556	-0.44949494949495	0.475650334264221	0.0155522	-0.130641627868484	-0.444993232255009	-0.314351604386524	0.883571640174774	0.661290601150154	1232578
deme_023	10	31.45	34.45	-0.555556	0	-0.344444888888888	-0.348484848484849	0.211111111111112	-0.348484848484849	0.40744274549693	0.0565218000000001	-0.0603064714108875	-0.219649329510885	-0.159342858099998	0.94275584286736	0.816449617881989	1232578
deme_024	10	31.45	34.65	-0.555556	0.5	-0.288889333333333	0.888888888888889	0.266666666666667	0.388888888888889	0.471535448309399	0.1131646	-0.161155882930447	-0.427588757205042	-0.266432874274595	0.855161350840366	0.683013705797276	1232578
deme_025	10	31.45	34.85	-0.555556	1	-0.233333777777777	1.35858585858586	0.322222222222223	0.358585858585859	0.482090218186996	-0.0518057199999999	-0.191583068243241	-0.629636109649978	-0.438053041406736	0.841006657996631	0.560396285606692	1232578
deme_026	10	31.45	35.05	-0.555556	1	-0.177778222222223	0.702020202020202	0.377777777777777	-0.297979797979798	0.481152792142784	-0.1118322	-0.0982320178676084	-0.342348589652765	-0.244116571785156	0.910803518333135	0.717587826197173	1232578
