seed	arch	control	best	union	solo	truth	rand_best1	rand_best2	rand_best3	rand_union1	rand_solo1
1231288	oliogenic	FALSE	0.666006600660066	0.425754575457546	0.422994299429943	0.544698469846985	0.307194719471947	0.314767476747675	0.281932193219322	0.314371437143714	0.332361236123612
1231578	highly-polygenic	TRUE	0.372769276927693	0.341866186618662	0.33963396339634	0.341146114611461	0.281404140414041	0.341446144614462	0.281908190819082	0.281908190819082	0.320660066006601
1231798	highly-polygenic	FALSE	0.843696369636964	0.83984398439844	0.8399399939994	0.836123612361236	0.822730273027303	0.822046204620462	0.80010801080108	0.836915691569157	0.819237923792379
1231858	mod-polygenic	FALSE	0.80016801680168	0.802688268826883	0.81017701770177	0.802784278427843	0.813789378937894	0.825598559855986	0.812277227722772	0.825466546654666	0.824914491449145
1231993	oliogenic	FALSE	0.215697569756976	0.187590759075908	0.175997599759976	0.312655265526553	0.145010501050105	0.132649264926493	0.140726072607261	0.155763576357636	0.145790579057906
1232218	oliogenic	FALSE	0.256609660966097	0.153003300330033	0.152979297929793	0.262886288628863	0.13999399939994	0.111239123912391	0.134197419741974	0.148442844284428	0.132613261326133
1232398	oliogenic	FALSE	0.82999099909991	0.825226522652265	0.822382238223823	0.832979297929793	0.785022502250225	0.798103810381038	0.816453645364537	0.797635763576358	0.798451845184519
1232548	mod-polygenic	FALSE	0.581554155415542	0.588166816681668	0.558103810381038	0.594779477947795	0.600792079207921	0.58966696669667	0.587770777077708	0.601680168016802	0.590843084308431
1232568	mod-polygenic	TRUE	0.714959495949595	0.702298229822982	0.702766276627663	0.714383438343834	0.667098709870987	0.672367236723672	0.677251725172517	0.670519051905191	0.676183618361836
1232578	mod-polygenic	FALSE	0.718235823582358	0.70985898589859	0.707806780678068	0.727836783678368	0.711995199519952	0.725328532853285	0.707134713471347	0.714875487548755	0.711947194719472
1232908	highly-polygenic	FALSE	0.841884188418842	0.86990699069907	0.871503150315032	0.879315931593159	0.868478847884789	0.86972697269727	0.868010801080108	0.874839483948395	0.868346834683468
1232923	highly-polygenic	FALSE	0.805496549654966	0.809432943294329	0.805568556855686	0.806168616861686	0.78945094509451	0.807812781278128	0.808184818481848	0.784242424242424	0.803120312031203
1233133	highly-polygenic	FALSE	0.874419441944195	0.879375937593759	0.876999699969997	0.879483948394839	0.86972697269727	0.847500750075007	0.886060606060606	0.853873387338734	0.868154815481548
1233208	mod-polygenic	FALSE	0.864170417041704	0.866186618661866	0.868046804680468	0.8795199519952	0.856645664566457	0.854161416141614	0.859033903390339	0.855913591359136	0.859213921392139
