tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	21	7	0	1	0.333333333333333	0.28	0.4375	3	25
MVP1231858M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:bonf_0.01	49	9	0	1	0.183673469387755	0.36	0.529411764705882	5.44444444444445	25
MVP1231858M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	61	6	5	0.545454545454545	0.0983606557377049	0.24	0.333333333333333	10.1666666666667	25
MVP1231858M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:bonf_0.01;MLMM:top_100	61	8	0	1	0.131147540983607	0.32	0.484848484848485	7.625	25
MVP1231858M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	376	13	77	0.144444444444444	0.0345744680851064	0.52	0.226086956521739	28.9230769230769	25
MVP1231858M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:bonf_0.01;GLM:bonf_0.05	172	11	0	1	0.063953488372093	0.44	0.611111111111111	15.6363636363636	25
MVP1231858M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	2	2	0	1	1	0.08	0.148148148148148	1	25
MVP1231858M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_50	49	9	0	1	0.183673469387755	0.36	0.529411764705882	5.44444444444445	25
MVP1231858M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1039	16	476	0.032520325203252	0.0153994225216554	0.64	0.0618955512572534	64.9375	25
MVP1231858M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:custom_0.001;LFMM:top_50;GLM:top_30;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_50;MLMM:top_100;FarmCPU:custom_0.001;BLINK:custom_1e-06	319	15	134	0.100671140939597	0.0470219435736677	0.6	0.172413793103448	21.2666666666667	25
