tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	2	1	0	1	0.5	0.2	0.333333333333333	2	5
MVP1232218M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.5;EMMAX:bonf_0.05	1	1	0	1	1	0.2	0.333333333333333	1	5
MVP1232218M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	70	1	10	0.0909090909090909	0.0142857142857143	0.2	0.125	70	5
MVP1232218M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.05;MLMM:top_100	3	1	0	1	0.333333333333333	0.2	0.333333333333333	3	5
MVP1232218M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	788	1	296	0.00336700336700337	0.00126903553299492	0.2	0.00662251655629139	788	5
MVP1232218M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.05;GLM:top_100	3	1	0	1	0.333333333333333	0.2	0.333333333333333	3	5
MVP1232218M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			5
MVP1232218M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.5	1	1	0	1	1	0.2	0.333333333333333	1	5
MVP1232218M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2184	1	1014	0.000985221674876847	0.000457875457875458	0.2	0.00196078431372549	2184	5
MVP1232218M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_100;LFMM:bonf_0.5;GLM:top_100;MLM:top_100;CMLM:bonf_0.05;ECMLM:top_100;SUPER:top_100;MLMM:top_100;FarmCPU:qval_0.2;BLINK:top_50	847	3	389	0.0076530612244898	0.00354191263282172	0.6	0.0151133501259446	282.333333333333	5
