tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	75	3	4	0.428571428571429	0.04	0.6	0.5	25	5
MVP1232218M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_10;EMMAX:top_10	9	3	0	1	0.333333333333333	0.6	0.75	3	5
MVP1232218M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	84	3	2	0.6	0.0357142857142857	0.6	0.6	28	5
MVP1232218M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_10;EMMAX:top_10;MLMM:bonf_0.01	9	3	0	1	0.333333333333333	0.6	0.75	3	5
MVP1232218M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	577	4	88	0.0434782608695652	0.00693240901213172	0.8	0.0824742268041237	144.25	5
MVP1232218M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_10;GLM:bonf_0.05	321	4	0	1	0.0124610591900312	0.8	0.888888888888889	80.25	5
MVP1232218M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	66	3	0	1	0.0454545454545455	0.6	0.75	22	5
MVP1232218M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_10	9	3	0	1	0.333333333333333	0.6	0.75	3	5
MVP1232218M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2148	5	887	0.00560538116591928	0.00232774674115456	1	0.0111482720178372	429.6	5
MVP1232218M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_10;LFMM:top_10;GLM:top_20;MLM:top_10;CMLM:bonf_0.01;ECMLM:top_10;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:custom_1e-06;BLINK:custom_1e-06	53	3	11	0.214285714285714	0.0566037735849057	0.6	0.315789473684211	17.6666666666667	5
