tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	26	9	0	1	0.346153846153846	0.087378640776699	0.160714285714286	2.88888888888889	103
MVP1232923M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.5	99	16	5	0.761904761904762	0.161616161616162	0.155339805825243	0.258064516129032	6.1875	103
MVP1232923M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	77	13	4	0.764705882352941	0.168831168831169	0.12621359223301	0.216666666666667	5.92307692307692	103
MVP1232923M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.5;MLMM:top_200	146	16	7	0.695652173913044	0.10958904109589	0.155339805825243	0.253968253968254	9.125	103
MVP1232923M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	584	26	87	0.230088495575221	0.0445205479452055	0.252427184466019	0.240740740740741	22.4615384615385	103
MVP1232923M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.5;GLM:bonf_0.05	573	26	87	0.230088495575221	0.0453752181500873	0.252427184466019	0.240740740740741	22.0384615384615	103
MVP1232923M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			103
MVP1232923M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	99	16	5	0.761904761904762	0.161616161616162	0.155339805825243	0.258064516129032	6.1875	103
MVP1232923M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1759	35	769	0.0435323383084577	0.0198976691301876	0.339805825242718	0.0771775082690188	50.2571428571429	103
MVP1232923M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_200;LFMM:top_100;GLM:top_200;MLM:top_200;CMLM:top_200;ECMLM:top_200;SUPER:top_100;MLMM:top_200;FarmCPU:top_200;BLINK:top_200	614	31	233	0.117424242424242	0.0504885993485342	0.300970873786408	0.168937329700272	19.8064516129032	103
