tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	39	5	0	1	0.128205128205128	0.294117647058824	0.454545454545455	7.8	17
MVP1232548M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.5	39	5	0	1	0.128205128205128	0.294117647058824	0.454545454545455	7.8	17
MVP1232548M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	26	2	3	0.4	0.0769230769230769	0.117647058823529	0.181818181818182	13	17
MVP1232548M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.5;MLMM:top_30	7	2	0	1	0.285714285714286	0.117647058823529	0.210526315789474	3.5	17
MVP1232548M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	141	6	23	0.206896551724138	0.0425531914893617	0.352941176470588	0.260869565217391	23.5	17
MVP1232548M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.5;GLM:bonf_0.05	72	5	0	1	0.0694444444444445	0.294117647058824	0.454545454545455	14.4	17
MVP1232548M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	9	2	0	1	0.222222222222222	0.117647058823529	0.210526315789474	4.5	17
MVP1232548M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	39	5	0	1	0.128205128205128	0.294117647058824	0.454545454545455	7.8	17
MVP1232548M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	288	4	135	0.0287769784172662	0.0138888888888889	0.235294117647059	0.0512820512820513	72	17
MVP1232548M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_30;LFMM:custom_0.001;GLM:top_20;MLM:top_30;CMLM:top_50;ECMLM:top_30;SUPER:top_20;MLMM:top_30;FarmCPU:bonf_0.05;BLINK:qval_0.1	137	9	57	0.136363636363636	0.0656934306569343	0.529411764705882	0.216867469879518	15.2222222222222	17
