tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233208M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	18	6	2	0.75	0.333333333333333	0.222222222222222	0.342857142857143	3	27
MVP1233208M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:qval_0.2	99	11	22	0.333333333333333	0.111111111111111	0.407407407407407	0.366666666666667	9	27
MVP1233208M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	47	5	13	0.277777777777778	0.106382978723404	0.185185185185185	0.222222222222222	9.4	27
MVP1233208M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_10;MLMM:top_10	9	4	2	0.666666666666667	0.444444444444444	0.148148148148148	0.242424242424242	2.25	27
MVP1233208M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	347	13	79	0.141304347826087	0.037463976945245	0.481481481481482	0.218487394957983	26.6923076923077	27
MVP1233208M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:qval_0.2;GLM:top_100	121	11	14	0.44	0.0909090909090909	0.407407407407407	0.423076923076923	11	27
MVP1233208M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	3	2	0	1	0.666666666666667	0.0740740740740741	0.137931034482759	1.5	27
MVP1233208M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	99	11	22	0.333333333333333	0.111111111111111	0.407407407407407	0.366666666666667	9	27
MVP1233208M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	785	12	368	0.0315789473684211	0.0152866242038217	0.444444444444444	0.058968058968059	65.4166666666667	27
MVP1233208M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_10;LFMM:top_100;GLM:top_100;MLM:top_10;CMLM:top_100;ECMLM:top_10;SUPER:top_30;MLMM:top_10;FarmCPU:bonf_0.05;BLINK:bonf_0.5	285	12	88	0.12	0.0421052631578947	0.444444444444444	0.188976377952756	23.75	27
