tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	11	0	1	0.215686274509804	0.423076923076923	0.594594594594595	4.63636363636364	26
MVP1232548M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	99	13	4	0.764705882352941	0.131313131313131	0.5	0.604651162790698	7.61538461538462	26
MVP1232548M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	86	11	0	1	0.127906976744186	0.423076923076923	0.594594594594595	7.81818181818182	26
MVP1232548M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:custom_0.001	70	8	0	1	0.114285714285714	0.307692307692308	0.470588235294118	8.75	26
MVP1232548M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	320	14	20	0.411764705882353	0.04375	0.538461538461538	0.466666666666667	22.8571428571429	26
MVP1232548M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:custom_0.001;GLM:bonf_0.05	255	13	0	1	0.0509803921568627	0.5	0.666666666666667	19.6153846153846	26
MVP1232548M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	32	8	0	1	0.25	0.307692307692308	0.470588235294118	4	26
MVP1232548M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	99	13	4	0.764705882352941	0.131313131313131	0.5	0.604651162790698	7.61538461538462	26
MVP1232548M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	861	19	327	0.0549132947976879	0.0220673635307782	0.730769230769231	0.102150537634409	45.3157894736842	26
MVP1232548M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:custom_0.001;LFMM:custom_0.001;GLM:top_20;MLM:top_20;CMLM:bonf_0.05;ECMLM:top_20;SUPER:top_10;MLMM:custom_0.001;FarmCPU:bonf_0.05;BLINK:top_10	77	12	8	0.6	0.155844155844156	0.461538461538462	0.521739130434783	6.41666666666667	26
