tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	29	3	4	0.428571428571429	0.103448275862069	0.024	0.0454545454545455	9.66666666666667	125
MVP1232908M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:top_500	679	28	274	0.0927152317880795	0.0412371134020619	0.224	0.131147540983607	24.25	125
MVP1232908M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	56	4	20	0.166666666666667	0.0714285714285714	0.032	0.0536912751677852	14	125
MVP1232908M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.05;MLMM:top_500	404	24	123	0.163265306122449	0.0594059405940594	0.192	0.176470588235294	16.8333333333333	125
MVP1232908M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	475	20	101	0.165289256198347	0.0421052631578947	0.16	0.16260162601626	23.75	125
MVP1232908M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.05;GLM:custom_1e-06	637	25	177	0.123762376237624	0.0392464678178964	0.2	0.152905198776758	25.48	125
MVP1232908M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			125
MVP1232908M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_200	199	11	52	0.174603174603175	0.0552763819095477	0.088	0.117021276595745	18.0909090909091	125
MVP1232908M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1318	32	559	0.0541455160744501	0.0242792109256449	0.256	0.0893854748603352	41.1875	125
MVP1232908M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.05;LFMM:custom_1e-04;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1327	33	559	0.0557432432432433	0.0248681235870384	0.264	0.0920502092050209	40.2121212121212	125
