tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	20	8	1	0.888888888888889	0.4	0.0975609756097561	0.175824175824176	2.5	82
MVP1232923M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_20;EMMAX:bonf_0.05	19	8	1	0.888888888888889	0.421052631578947	0.0975609756097561	0.175824175824176	2.375	82
MVP1232923M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	62	5	11	0.3125	0.0806451612903226	0.0609756097560976	0.102040816326531	12.4	82
MVP1232923M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:bonf_0.05;MLMM:top_500	84	9	5	0.642857142857143	0.107142857142857	0.109756097560976	0.1875	9.33333333333333	82
MVP1232923M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	475	17	93	0.154545454545455	0.0357894736842105	0.207317073170732	0.177083333333333	27.9411764705882	82
MVP1232923M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:bonf_0.05;GLM:bonf_0.05	234	13	12	0.52	0.0555555555555556	0.158536585365854	0.242990654205607	18	82
MVP1232923M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			82
MVP1232923M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_20	19	8	1	0.888888888888889	0.421052631578947	0.0975609756097561	0.175824175824176	2.375	82
MVP1232923M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1398	23	615	0.0360501567398119	0.0164520743919886	0.280487804878049	0.0638888888888889	60.7826086956522	82
MVP1232923M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_500;LFMM:top_20;GLM:top_200;MLM:top_500;CMLM:top_1000;ECMLM:top_500;SUPER:top_30;MLMM:top_500;FarmCPU:qval_0.05;BLINK:qval_0.2	1561	27	694	0.0374479889042996	0.0172966047405509	0.329268292682927	0.0672478206724782	57.8148148148148	82
