tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	7	0	1	0.12280701754386	1	1	8.14285714285714	7
MVP1232398M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:top_20	31	7	0	1	0.225806451612903	1	1	4.42857142857143	7
MVP1232398M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	97	7	2	0.777777777777778	0.0721649484536082	1	0.875	13.8571428571429	7
MVP1232398M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_20;MLMM:top_10	30	7	0	1	0.233333333333333	1	1	4.28571428571429	7
MVP1232398M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	610	7	114	0.0578512396694215	0.0114754098360656	1	0.109375	87.1428571428571	7
MVP1232398M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:top_20;GLM:top_50	60	7	0	1	0.116666666666667	1	1	8.57142857142857	7
MVP1232398M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	47	6	0	1	0.127659574468085	0.857142857142857	0.923076923076923	7.83333333333333	7
MVP1232398M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	57	7	0	1	0.12280701754386	1	1	8.14285714285714	7
MVP1232398M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2262	7	946	0.00734522560335782	0.00309460654288241	1	0.0145833333333333	323.142857142857	7
MVP1232398M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_20;LFMM:custom_0.001;GLM:top_50;MLM:top_20;CMLM:bonf_0.05;ECMLM:top_20;SUPER:top_30;MLMM:top_10;FarmCPU:top_10;BLINK:top_10	67	7	3	0.7	0.104477611940299	1	0.823529411764706	9.57142857142857	7
