method	role	adjust	value
EMMAX	best_f1	top	10
EMMAX	hp_recall	qval	0.2
EMMAX	default	bonf	0.05
LFMM	best_f1	top	100
LFMM	hp_recall	top	10
LFMM	default	bonf	0.05
GLM	best_f1	top	100
GLM	default	bonf	0.05
MLM	best_f1	top	10
MLM	hp_recall	qval	0.2
MLM	default	bonf	0.05
CMLM	best_f1	top	100
CMLM	default	bonf	0.05
ECMLM	best_f1	top	10
ECMLM	hp_recall	qval	0.2
ECMLM	default	bonf	0.05
SUPER	best_f1	top	30
SUPER	default	bonf	0.05
MLMM	best_f1	top	10
MLMM	hp_recall	bonf	0.5
MLMM	default	bonf	0.05
FarmCPU	best_f1	bonf	0.05
BLINK	best_f1	bonf	0.5
BLINK	default	bonf	0.05
