tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	39	8	2	0.8	0.205128205128205	0.444444444444444	0.571428571428571	4.875	18
MVP1232578M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:bonf_0.05	50	9	3	0.75	0.18	0.5	0.6	5.55555555555556	18
MVP1232578M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	74	7	2	0.777777777777778	0.0945945945945946	0.388888888888889	0.518518518518519	10.5714285714286	18
MVP1232578M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:bonf_0.05;MLMM:top_20	40	7	0	1	0.175	0.388888888888889	0.56	5.71428571428571	18
MVP1232578M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	139	8	16	0.333333333333333	0.0575539568345324	0.444444444444444	0.380952380952381	17.375	18
MVP1232578M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:bonf_0.05;GLM:top_100	62	7	1	0.875	0.112903225806452	0.388888888888889	0.538461538461539	8.85714285714286	18
MVP1232578M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	10	3	0	1	0.3	0.166666666666667	0.285714285714286	3.33333333333333	18
MVP1232578M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_50	49	9	3	0.75	0.183673469387755	0.5	0.6	5.44444444444445	18
MVP1232578M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	315	8	116	0.0645161290322581	0.0253968253968254	0.444444444444444	0.112676056338028	39.375	18
MVP1232578M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_20;LFMM:top_50;GLM:top_100;MLM:top_20;CMLM:top_20;ECMLM:top_20;SUPER:top_30;MLMM:top_20;FarmCPU:bonf_0.05;BLINK:qval_0.05	158	10	38	0.208333333333333	0.0632911392405063	0.555555555555556	0.303030303030303	15.8	18
