tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	41	8	0	1	0.195121951219512	0.073394495412844	0.136752136752137	5.125	109
MVP1231798M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:qval_0.2	499	33	137	0.194117647058824	0.0661322645290581	0.302752293577982	0.236559139784946	15.1212121212121	109
MVP1231798M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	58	10	10	0.5	0.172413793103448	0.091743119266055	0.155038759689923	5.8	109
MVP1231798M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:qval_0.2;MLMM:top_200	481	29	134	0.177914110429448	0.0602910602910603	0.26605504587156	0.213235294117647	16.5862068965517	109
MVP1231798M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	576	35	46	0.432098765432099	0.0607638888888889	0.321100917431193	0.368421052631579	16.4571428571429	109
MVP1231798M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:qval_0.2;GLM:bonf_0.05	398	22	13	0.628571428571429	0.0552763819095477	0.201834862385321	0.305555555555556	18.0909090909091	109
MVP1231798M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	20	4	0	1	0.2	0.036697247706422	0.0707964601769912	5	109
MVP1231798M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_500	499	33	137	0.194117647058824	0.0661322645290581	0.302752293577982	0.236559139784946	15.1212121212121	109
MVP1231798M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1618	52	664	0.0726256983240224	0.0321384425216316	0.477064220183486	0.126060606060606	31.1153846153846	109
MVP1231798M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:qval_0.2;LFMM:qval_0.2;GLM:top_20;MLM:top_10;CMLM:bonf_0.05;ECMLM:top_10;SUPER:top_50;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	92	14	12	0.538461538461538	0.152173913043478	0.128440366972477	0.207407407407407	6.57142857142857	109
