tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	9	2	0	1	0.222222222222222	0.0232558139534884	0.0454545454545455	4.5	86
MVP1231798M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:bonf_1	200	18	52	0.257142857142857	0.09	0.209302325581395	0.230769230769231	11.1111111111111	86
MVP1231798M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	54	10	4	0.714285714285714	0.185185185185185	0.116279069767442	0.2	5.4	86
MVP1231798M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_1;MLMM:top_50	100	11	16	0.407407407407407	0.11	0.127906976744186	0.194690265486726	9.09090909090909	86
MVP1231798M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	479	19	95	0.166666666666667	0.0396659707724426	0.22093023255814	0.19	25.2105263157895	86
MVP1231798M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:top_50;GLM:top_50	164	14	41	0.254545454545455	0.0853658536585366	0.162790697674419	0.198581560283688	11.7142857142857	86
MVP1231798M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			86
MVP1231798M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_200	199	17	52	0.246376811594203	0.085427135678392	0.197674418604651	0.219354838709677	11.7058823529412	86
MVP1231798M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	922	18	420	0.0410958904109589	0.0195227765726681	0.209302325581395	0.0687022900763359	51.2222222222222	86
MVP1231798M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_50;LFMM:top_200;GLM:top_50;MLM:top_50;CMLM:top_1000;ECMLM:top_50;SUPER:top_200;MLMM:top_50;FarmCPU:qval_0.05;BLINK:qval_0.1	1343	29	563	0.0489864864864865	0.0215934475055845	0.337209302325581	0.0855457227138643	46.3103448275862	86
