tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	86	3	2	0.6	0.0348837209302326	0.75	0.666666666666667	28.6666666666667	4
MVP1231288M05_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:top_10	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	82	3	6	0.333333333333333	0.0365853658536585	0.75	0.461538461538462	27.3333333333333	4
MVP1231288M05_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_10;MLMM:bonf_0.01	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	663	3	64	0.0447761194029851	0.00452488687782806	0.75	0.0845070422535211	221	4
MVP1231288M05_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_10;GLM:top_30	30	3	0	1	0.1	0.75	0.857142857142857	10	4
MVP1231288M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	71	3	2	0.6	0.0422535211267606	0.75	0.666666666666667	23.6666666666667	4
MVP1231288M05_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_30	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3407	4	1513	0.002636783124588	0.00117405341943058	1	0.00525969756738988	851.75	4
MVP1231288M05_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_10;LFMM:top_30;GLM:top_30;MLM:top_10;CMLM:bonf_0.1;ECMLM:top_10;SUPER:top_50;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	60	4	5	0.444444444444444	0.0666666666666667	1	0.615384615384615	15	4
