tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	15	1	2	0.333333333333333	0.0666666666666667	0.00662251655629139	0.012987012987013	15	151
MVP1233133M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	499	26	163	0.137566137566138	0.0521042084168337	0.172185430463576	0.152941176470588	19.1923076923077	151
MVP1233133M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	50	2	24	0.0769230769230769	0.04	0.0132450331125828	0.0225988700564972	25	151
MVP1233133M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:bonf_0.05;MLMM:top_1000	1219	51	492	0.0939226519337017	0.0418375717801477	0.337748344370861	0.146974063400576	23.9019607843137	151
MVP1233133M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	267	12	76	0.136363636363636	0.0449438202247191	0.0794701986754967	0.100418410041841	22.25	151
MVP1233133M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:bonf_0.05;GLM:bonf_1	1166	39	441	0.08125	0.0334476843910806	0.258278145695364	0.123613312202853	29.8974358974359	151
MVP1233133M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			151
MVP1233133M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_500	499	26	163	0.137566137566138	0.0521042084168337	0.172185430463576	0.152941176470588	19.1923076923077	151
MVP1233133M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	630	16	297	0.0511182108626198	0.0253968253968254	0.105960264900662	0.0689655172413793	39.375	151
MVP1233133M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_1000;LFMM:top_500;GLM:bonf_1;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_500	2743	73	1259	0.0548048048048048	0.026613197229311	0.483443708609272	0.0984490896830748	37.5753424657534	151
