method	role	adjust	value
EMMAX	best_f1	top	500
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	custom	1e-04
LFMM	default	bonf	0.05
GLM	best_f1	custom	1e-06
GLM	default	bonf	0.05
MLM	best_f1	top	500
MLM	default	bonf	0.05
CMLM	best_f1	top	1000
CMLM	default	bonf	0.05
ECMLM	best_f1	top	500
ECMLM	default	bonf	0.05
SUPER	best_f1	custom	1e-06
SUPER	default	bonf	0.05
MLMM	best_f1	top	500
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	1000
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	500
BLINK	default	bonf	0.05
