method	role	adjust	value
EMMAX	best_f1	custom	0.001
EMMAX	hp_recall	bonf	0.01
EMMAX	default	bonf	0.05
LFMM	best_f1	top	50
LFMM	default	bonf	0.05
GLM	best_f1	top	30
GLM	default	bonf	0.05
MLM	best_f1	custom	0.001
MLM	hp_recall	bonf	0.01
MLM	default	bonf	0.05
CMLM	best_f1	qval	0.05
CMLM	default	bonf	0.05
ECMLM	best_f1	custom	0.001
ECMLM	hp_recall	bonf	0.01
ECMLM	default	bonf	0.05
SUPER	best_f1	top	50
SUPER	hp_recall	top	10
SUPER	default	bonf	0.05
MLMM	best_f1	top	100
MLMM	hp_recall	bonf	1
MLMM	default	bonf	0.05
FarmCPU	best_f1	custom	0.001
FarmCPU	default	bonf	0.05
BLINK	best_f1	custom	1e-06
BLINK	default	bonf	0.05
