method	role	adjust	value
EMMAX	best_f1	top	50
EMMAX	hp_recall	bonf	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	custom	0.001
LFMM	default	bonf	0.05
GLM	best_f1	top	10
GLM	default	bonf	0.05
MLM	best_f1	top	50
MLM	hp_recall	qval	0.1
MLM	default	bonf	0.05
CMLM	best_f1	top	50
CMLM	hp_recall	qval	0.1
CMLM	default	bonf	0.05
ECMLM	best_f1	top	50
ECMLM	hp_recall	qval	0.1
ECMLM	default	bonf	0.05
SUPER	best_f1	top	10
SUPER	default	bonf	0.05
MLMM	best_f1	top	50
MLMM	hp_recall	bonf	0.1
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.2
FarmCPU	default	bonf	0.05
BLINK	best_f1	custom	0.001
BLINK	hp_recall	bonf	0.05
