tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	14	4	0	1	0.285714285714286	0.222222222222222	0.363636363636364	3.5	18
MVP1232578M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	29	6	2	0.75	0.206896551724138	0.333333333333333	0.461538461538462	4.83333333333333	18
MVP1232578M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	52	4	4	0.5	0.0769230769230769	0.222222222222222	0.307692307692308	13	18
MVP1232578M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.1;MLMM:top_50	14	4	0	1	0.285714285714286	0.222222222222222	0.363636363636364	3.5	18
MVP1232578M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	89	4	14	0.222222222222222	0.0449438202247191	0.222222222222222	0.222222222222222	22.25	18
MVP1232578M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_50;GLM:top_10	24	4	3	0.571428571428571	0.166666666666667	0.222222222222222	0.32	6	18
MVP1232578M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	3	2	0	1	0.666666666666667	0.111111111111111	0.2	1.5	18
MVP1232578M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_30	29	6	2	0.75	0.206896551724138	0.333333333333333	0.461538461538462	4.83333333333333	18
MVP1232578M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	159	4	80	0.0476190476190476	0.0251572327044025	0.222222222222222	0.0784313725490196	39.75	18
MVP1232578M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_50;LFMM:top_30;GLM:top_10;MLM:top_50;CMLM:top_50;ECMLM:top_50;SUPER:top_10;MLMM:top_50;FarmCPU:qval_0.2;BLINK:custom_0.001	170	7	73	0.0875	0.0411764705882353	0.388888888888889	0.142857142857143	24.2857142857143	18
