tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	6	1	0	1	0.166666666666667	0.5	0.666666666666667	6	2
MVP1231288M05_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.05;EMMAX:bonf_0.01	1	1	0	1	1	0.5	0.666666666666667	1	2
MVP1231288M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	47	1	7	0.125	0.0212765957446809	0.5	0.2	47	2
MVP1231288M05_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	1	1	0	1	1	0.5	0.666666666666667	1	2
MVP1231288M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	587	2	207	0.00956937799043062	0.00340715502555366	1	0.018957345971564	293.5	2
MVP1231288M05_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:qval_0.05;EMMAX:bonf_0.01;GLM:top_10	6	1	0	1	0.166666666666667	0.5	0.666666666666667	6	2
MVP1231288M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	1	1	0	1	1	0.5	0.666666666666667	1	2
MVP1231288M05_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.05	1	1	0	1	1	0.5	0.666666666666667	1	2
MVP1231288M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1495	2	652	0.00305810397553517	0.00133779264214047	1	0.00609756097560976	747.5	2
MVP1231288M05_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.01;LFMM:qval_0.05;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	24	1	3	0.25	0.0416666666666667	0.5	0.333333333333333	24	2
