method	role	adjust	value
EMMAX	best_f1	top	20
EMMAX	hp_recall	custom	0.001
EMMAX	default	bonf	0.05
LFMM	best_f1	top	50
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
GLM	best_f1	top	100
GLM	default	bonf	0.05
MLM	best_f1	top	20
MLM	hp_recall	custom	0.001
MLM	default	bonf	0.05
CMLM	best_f1	top	20
CMLM	hp_recall	custom	0.001
CMLM	default	bonf	0.05
ECMLM	best_f1	top	20
ECMLM	hp_recall	custom	0.001
ECMLM	default	bonf	0.05
SUPER	best_f1	top	30
SUPER	default	bonf	0.05
MLMM	best_f1	top	20
MLMM	hp_recall	custom	0.001
MLMM	default	bonf	0.05
FarmCPU	best_f1	bonf	0.05
FarmCPU	hp_recall	top	10
BLINK	best_f1	qval	0.05
BLINK	default	bonf	0.05
