method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.164008049349383
RDA	EMMAX	spearman	0.163256153842139
GLM	EMMAX	spearman	0.193588985502195
MLM	EMMAX	spearman	0.99999999579507
CMLM	EMMAX	spearman	0.300800930407581
ECMLM	EMMAX	spearman	0.99999999579507
SUPER	EMMAX	spearman	0.186026612273759
MLMM	EMMAX	spearman	0.855879539152917
FarmCPU	EMMAX	spearman	0.356846693568616
BLINK	EMMAX	spearman	0.344594371506128
EMMAX	LFMM	spearman	0.164008049349383
RDA	LFMM	spearman	0.761117143417749
GLM	LFMM	spearman	0.655045888689885
MLM	LFMM	spearman	0.164004614834382
CMLM	LFMM	spearman	0.0597214680554199
ECMLM	LFMM	spearman	0.164004614834382
SUPER	LFMM	spearman	0.392895225832413
MLMM	LFMM	spearman	0.127600405779891
FarmCPU	LFMM	spearman	0.0901062650414481
BLINK	LFMM	spearman	0.0757541789854506
EMMAX	RDA	spearman	0.163256153842139
LFMM	RDA	spearman	0.761117143417749
GLM	RDA	spearman	0.778988323158786
MLM	RDA	spearman	0.163253209511132
CMLM	RDA	spearman	0.0683923834551883
ECMLM	RDA	spearman	0.163253209511132
SUPER	RDA	spearman	0.434501492150076
MLMM	RDA	spearman	0.119026895360834
FarmCPU	RDA	spearman	0.103518533467646
BLINK	RDA	spearman	0.0799457729943474
EMMAX	GLM	spearman	0.193588985502195
LFMM	GLM	spearman	0.655045888689885
RDA	GLM	spearman	0.778988323158786
MLM	GLM	spearman	0.193585578009572
CMLM	GLM	spearman	0.0565119248854965
ECMLM	GLM	spearman	0.193585578009572
SUPER	GLM	spearman	0.701724199276083
MLMM	GLM	spearman	0.149532111509998
FarmCPU	GLM	spearman	0.1529630835649
BLINK	GLM	spearman	0.0793638128212675
EMMAX	MLM	spearman	0.99999999579507
LFMM	MLM	spearman	0.164004614834382
RDA	MLM	spearman	0.163253209511132
GLM	MLM	spearman	0.193585578009572
CMLM	MLM	spearman	0.300798334727193
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.186023640529217
MLMM	MLM	spearman	0.855878368780772
FarmCPU	MLM	spearman	0.356844633609331
BLINK	MLM	spearman	0.344592543698088
EMMAX	CMLM	spearman	0.300800930407581
LFMM	CMLM	spearman	0.0597214680554199
RDA	CMLM	spearman	0.0683923834551883
GLM	CMLM	spearman	0.0565119248854965
MLM	CMLM	spearman	0.300798334727193
ECMLM	CMLM	spearman	0.300798334727193
SUPER	CMLM	spearman	0.0533047067484212
MLMM	CMLM	spearman	0.306576946294581
FarmCPU	CMLM	spearman	0.196460052463279
BLINK	CMLM	spearman	0.173722595948356
EMMAX	ECMLM	spearman	0.99999999579507
LFMM	ECMLM	spearman	0.164004614834382
RDA	ECMLM	spearman	0.163253209511132
GLM	ECMLM	spearman	0.193585578009572
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.300798334727193
SUPER	ECMLM	spearman	0.186023640529217
MLMM	ECMLM	spearman	0.855878368780772
FarmCPU	ECMLM	spearman	0.356844633609331
BLINK	ECMLM	spearman	0.344592543698088
EMMAX	SUPER	spearman	0.186026612273759
LFMM	SUPER	spearman	0.392895225832413
RDA	SUPER	spearman	0.434501492150076
GLM	SUPER	spearman	0.701724199276083
MLM	SUPER	spearman	0.186023640529217
CMLM	SUPER	spearman	0.0533047067484212
ECMLM	SUPER	spearman	0.186023640529217
MLMM	SUPER	spearman	0.194452366116706
FarmCPU	SUPER	spearman	0.196313214650002
BLINK	SUPER	spearman	0.0972167186827549
EMMAX	MLMM	spearman	0.855879539152917
LFMM	MLMM	spearman	0.127600405779891
RDA	MLMM	spearman	0.119026895360834
GLM	MLMM	spearman	0.149532111509998
MLM	MLMM	spearman	0.855878368780772
CMLM	MLMM	spearman	0.306576946294581
ECMLM	MLMM	spearman	0.855878368780772
SUPER	MLMM	spearman	0.194452366116706
FarmCPU	MLMM	spearman	0.439768833818051
BLINK	MLMM	spearman	0.413228085845078
EMMAX	FarmCPU	spearman	0.356846693568616
LFMM	FarmCPU	spearman	0.0901062650414481
RDA	FarmCPU	spearman	0.103518533467646
GLM	FarmCPU	spearman	0.1529630835649
MLM	FarmCPU	spearman	0.356844633609331
CMLM	FarmCPU	spearman	0.196460052463279
ECMLM	FarmCPU	spearman	0.356844633609331
SUPER	FarmCPU	spearman	0.196313214650002
MLMM	FarmCPU	spearman	0.439768833818051
BLINK	FarmCPU	spearman	0.321193700049179
EMMAX	BLINK	spearman	0.344594371506128
LFMM	BLINK	spearman	0.0757541789854506
RDA	BLINK	spearman	0.0799457729943474
GLM	BLINK	spearman	0.0793638128212675
MLM	BLINK	spearman	0.344592543698088
CMLM	BLINK	spearman	0.173722595948356
ECMLM	BLINK	spearman	0.344592543698088
SUPER	BLINK	spearman	0.0972167186827549
MLMM	BLINK	spearman	0.413228085845078
FarmCPU	BLINK	spearman	0.321193700049179
