method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.172975865545324
RDA	EMMAX	spearman	0.185500076766831
GLM	EMMAX	spearman	0.20673001722932
MLM	EMMAX	spearman	0.999999986102182
CMLM	EMMAX	spearman	0.588602742887187
ECMLM	EMMAX	spearman	0.999999986102182
SUPER	EMMAX	spearman	0.228754293072785
FarmCPU	EMMAX	spearman	0.41695178895059
BLINK	EMMAX	spearman	0.357128238269224
EMMAX	LFMM	spearman	0.172975865545324
RDA	LFMM	spearman	0.685064860061733
GLM	LFMM	spearman	0.58931333236404
MLM	LFMM	spearman	0.172980177508801
CMLM	LFMM	spearman	0.0972304369770094
ECMLM	LFMM	spearman	0.172980177508801
SUPER	LFMM	spearman	0.364226557639701
FarmCPU	LFMM	spearman	0.161652987912501
BLINK	LFMM	spearman	0.0919705922873353
EMMAX	RDA	spearman	0.185500076766831
LFMM	RDA	spearman	0.685064860061733
GLM	RDA	spearman	0.715114409712249
MLM	RDA	spearman	0.185502744155181
CMLM	RDA	spearman	0.115244229726282
ECMLM	RDA	spearman	0.185502744155181
SUPER	RDA	spearman	0.399911125770368
FarmCPU	RDA	spearman	0.135347829724696
BLINK	RDA	spearman	0.108297881506684
EMMAX	GLM	spearman	0.20673001722932
LFMM	GLM	spearman	0.58931333236404
RDA	GLM	spearman	0.715114409712249
MLM	GLM	spearman	0.206730697891501
CMLM	GLM	spearman	0.108938332425712
ECMLM	GLM	spearman	0.206730697891501
SUPER	GLM	spearman	0.687003781159813
FarmCPU	GLM	spearman	0.181091486364875
BLINK	GLM	spearman	0.141298500114163
EMMAX	MLM	spearman	0.999999986102182
LFMM	MLM	spearman	0.172980177508801
RDA	MLM	spearman	0.185502744155181
GLM	MLM	spearman	0.206730697891501
CMLM	MLM	spearman	0.588596721161199
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.228753737490967
FarmCPU	MLM	spearman	0.416947257600131
BLINK	MLM	spearman	0.357122927317358
EMMAX	CMLM	spearman	0.588602742887187
LFMM	CMLM	spearman	0.0972304369770094
RDA	CMLM	spearman	0.115244229726282
GLM	CMLM	spearman	0.108938332425712
MLM	CMLM	spearman	0.588596721161199
ECMLM	CMLM	spearman	0.588596721161199
SUPER	CMLM	spearman	0.117795922731424
FarmCPU	CMLM	spearman	0.277110620600053
BLINK	CMLM	spearman	0.238471852401332
EMMAX	ECMLM	spearman	0.999999986102182
LFMM	ECMLM	spearman	0.172980177508801
RDA	ECMLM	spearman	0.185502744155181
GLM	ECMLM	spearman	0.206730697891501
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.588596721161199
SUPER	ECMLM	spearman	0.228753737490967
FarmCPU	ECMLM	spearman	0.416947257600131
BLINK	ECMLM	spearman	0.357122927317358
EMMAX	SUPER	spearman	0.228754293072785
LFMM	SUPER	spearman	0.364226557639701
RDA	SUPER	spearman	0.399911125770368
GLM	SUPER	spearman	0.687003781159813
MLM	SUPER	spearman	0.228753737490967
CMLM	SUPER	spearman	0.117795922731424
ECMLM	SUPER	spearman	0.228753737490967
FarmCPU	SUPER	spearman	0.276978816010725
BLINK	SUPER	spearman	0.213817899291546
EMMAX	FarmCPU	spearman	0.41695178895059
LFMM	FarmCPU	spearman	0.161652987912501
RDA	FarmCPU	spearman	0.135347829724696
GLM	FarmCPU	spearman	0.181091486364875
MLM	FarmCPU	spearman	0.416947257600131
CMLM	FarmCPU	spearman	0.277110620600053
ECMLM	FarmCPU	spearman	0.416947257600131
SUPER	FarmCPU	spearman	0.276978816010725
BLINK	FarmCPU	spearman	0.380998225930301
EMMAX	BLINK	spearman	0.357128238269224
LFMM	BLINK	spearman	0.0919705922873353
RDA	BLINK	spearman	0.108297881506684
GLM	BLINK	spearman	0.141298500114163
MLM	BLINK	spearman	0.357122927317358
CMLM	BLINK	spearman	0.238471852401332
ECMLM	BLINK	spearman	0.357122927317358
SUPER	BLINK	spearman	0.213817899291546
FarmCPU	BLINK	spearman	0.380998225930301
LFMM	EMMAX	jaccard	0.666666666666667
RDA	EMMAX	jaccard	0.142857142857143
GLM	EMMAX	jaccard	0.00365153886280647
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.875
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.00826446280991736
FarmCPU	EMMAX	jaccard	0.151515151515152
BLINK	EMMAX	jaccard	0.111111111111111
EMMAX	LFMM	jaccard	0.666666666666667
RDA	LFMM	jaccard	0.125
GLM	LFMM	jaccard	0.00417318727177882
MLM	LFMM	jaccard	0.666666666666667
CMLM	LFMM	jaccard	0.6
ECMLM	LFMM	jaccard	0.666666666666667
SUPER	LFMM	jaccard	0.00825471698113208
FarmCPU	LFMM	jaccard	0.147058823529412
BLINK	LFMM	jaccard	0.108695652173913
EMMAX	RDA	jaccard	0.142857142857143
LFMM	RDA	jaccard	0.125
GLM	RDA	jaccard	0.000521648408972353
MLM	RDA	jaccard	0.142857142857143
CMLM	RDA	jaccard	0.125
ECMLM	RDA	jaccard	0.142857142857143
SUPER	RDA	jaccard	0.00118063754427391
FarmCPU	RDA	jaccard	0.032258064516129
BLINK	RDA	jaccard	0.0232558139534884
EMMAX	GLM	jaccard	0.00365153886280647
LFMM	GLM	jaccard	0.00417318727177882
RDA	GLM	jaccard	0.000521648408972353
MLM	GLM	jaccard	0.00365153886280647
CMLM	GLM	jaccard	0.00364963503649635
ECMLM	GLM	jaccard	0.00365153886280647
SUPER	GLM	jaccard	0.410923940786115
FarmCPU	GLM	jaccard	0.0140551795939615
BLINK	GLM	jaccard	0.0213652944241793
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.666666666666667
RDA	MLM	jaccard	0.142857142857143
GLM	MLM	jaccard	0.00365153886280647
CMLM	MLM	jaccard	0.875
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.00826446280991736
FarmCPU	MLM	jaccard	0.151515151515152
BLINK	MLM	jaccard	0.111111111111111
EMMAX	CMLM	jaccard	0.875
LFMM	CMLM	jaccard	0.6
RDA	CMLM	jaccard	0.125
GLM	CMLM	jaccard	0.00364963503649635
MLM	CMLM	jaccard	0.875
ECMLM	CMLM	jaccard	0.875
SUPER	CMLM	jaccard	0.00825471698113208
FarmCPU	CMLM	jaccard	0.147058823529412
BLINK	CMLM	jaccard	0.108695652173913
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.666666666666667
RDA	ECMLM	jaccard	0.142857142857143
GLM	ECMLM	jaccard	0.00365153886280647
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.875
SUPER	ECMLM	jaccard	0.00826446280991736
FarmCPU	ECMLM	jaccard	0.151515151515152
BLINK	ECMLM	jaccard	0.111111111111111
EMMAX	SUPER	jaccard	0.00826446280991736
LFMM	SUPER	jaccard	0.00825471698113208
RDA	SUPER	jaccard	0.00118063754427391
GLM	SUPER	jaccard	0.410923940786115
MLM	SUPER	jaccard	0.00826446280991736
CMLM	SUPER	jaccard	0.00825471698113208
ECMLM	SUPER	jaccard	0.00826446280991736
FarmCPU	SUPER	jaccard	0.0317273795534665
BLINK	SUPER	jaccard	0.0360884749708964
EMMAX	FarmCPU	jaccard	0.151515151515152
LFMM	FarmCPU	jaccard	0.147058823529412
RDA	FarmCPU	jaccard	0.032258064516129
GLM	FarmCPU	jaccard	0.0140551795939615
MLM	FarmCPU	jaccard	0.151515151515152
CMLM	FarmCPU	jaccard	0.147058823529412
ECMLM	FarmCPU	jaccard	0.151515151515152
SUPER	FarmCPU	jaccard	0.0317273795534665
BLINK	FarmCPU	jaccard	0.213114754098361
EMMAX	BLINK	jaccard	0.111111111111111
LFMM	BLINK	jaccard	0.108695652173913
RDA	BLINK	jaccard	0.0232558139534884
GLM	BLINK	jaccard	0.0213652944241793
MLM	BLINK	jaccard	0.111111111111111
CMLM	BLINK	jaccard	0.108695652173913
ECMLM	BLINK	jaccard	0.111111111111111
SUPER	BLINK	jaccard	0.0360884749708964
FarmCPU	BLINK	jaccard	0.213114754098361
