method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.18075847332431
RDA	EMMAX	spearman	0.215676512989345
GLM	EMMAX	spearman	0.28353919192803
MLM	EMMAX	spearman	0.999999987562511
CMLM	EMMAX	spearman	0.43223952693323
ECMLM	EMMAX	spearman	0.999999987562511
SUPER	EMMAX	spearman	0.307993607246829
MLMM	EMMAX	spearman	0.983297491029204
FarmCPU	EMMAX	spearman	0.405147953195456
BLINK	EMMAX	spearman	0.384012750408654
EMMAX	LFMM	spearman	0.18075847332431
RDA	LFMM	spearman	0.663548619765179
GLM	LFMM	spearman	0.568061424134176
MLM	LFMM	spearman	0.180757497980091
CMLM	LFMM	spearman	0.103922462824178
ECMLM	LFMM	spearman	0.180757497980091
SUPER	LFMM	spearman	0.506935749737634
MLMM	LFMM	spearman	0.176126680241318
FarmCPU	LFMM	spearman	0.190782932144446
BLINK	LFMM	spearman	0.162178915700888
EMMAX	RDA	spearman	0.215676512989345
LFMM	RDA	spearman	0.663548619765179
GLM	RDA	spearman	0.74355307632703
MLM	RDA	spearman	0.215673329809344
CMLM	RDA	spearman	0.157186220041477
ECMLM	RDA	spearman	0.215673329809344
SUPER	RDA	spearman	0.62914204778069
MLMM	RDA	spearman	0.211839743374456
FarmCPU	RDA	spearman	0.241427010683851
BLINK	RDA	spearman	0.188734568371486
EMMAX	GLM	spearman	0.28353919192803
LFMM	GLM	spearman	0.568061424134176
RDA	GLM	spearman	0.74355307632703
MLM	GLM	spearman	0.283533552298652
CMLM	GLM	spearman	0.213351888807639
ECMLM	GLM	spearman	0.283533552298652
SUPER	GLM	spearman	0.83622015712913
MLMM	GLM	spearman	0.282125334046734
FarmCPU	GLM	spearman	0.297344154644033
BLINK	GLM	spearman	0.226869726444416
EMMAX	MLM	spearman	0.999999987562511
LFMM	MLM	spearman	0.180757497980091
RDA	MLM	spearman	0.215673329809344
GLM	MLM	spearman	0.283533552298652
CMLM	MLM	spearman	0.432232296984835
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.307985381436898
MLMM	MLM	spearman	0.983296830480544
FarmCPU	MLM	spearman	0.405138980818469
BLINK	MLM	spearman	0.384010191599656
EMMAX	CMLM	spearman	0.43223952693323
LFMM	CMLM	spearman	0.103922462824178
RDA	CMLM	spearman	0.157186220041477
GLM	CMLM	spearman	0.213351888807639
MLM	CMLM	spearman	0.432232296984835
ECMLM	CMLM	spearman	0.432232296984835
SUPER	CMLM	spearman	0.240003182027945
MLMM	CMLM	spearman	0.430334045906412
FarmCPU	CMLM	spearman	0.240074432021166
BLINK	CMLM	spearman	0.23209239292217
EMMAX	ECMLM	spearman	0.999999987562511
LFMM	ECMLM	spearman	0.180757497980091
RDA	ECMLM	spearman	0.215673329809344
GLM	ECMLM	spearman	0.283533552298652
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.432232296984835
SUPER	ECMLM	spearman	0.307985381436898
MLMM	ECMLM	spearman	0.983296830480544
FarmCPU	ECMLM	spearman	0.405138980818469
BLINK	ECMLM	spearman	0.384010191599656
EMMAX	SUPER	spearman	0.307993607246829
LFMM	SUPER	spearman	0.506935749737634
RDA	SUPER	spearman	0.62914204778069
GLM	SUPER	spearman	0.83622015712913
MLM	SUPER	spearman	0.307985381436898
CMLM	SUPER	spearman	0.240003182027945
ECMLM	SUPER	spearman	0.307985381436898
MLMM	SUPER	spearman	0.314816834787444
FarmCPU	SUPER	spearman	0.35381969836844
BLINK	SUPER	spearman	0.262378750825135
EMMAX	MLMM	spearman	0.983297491029204
LFMM	MLMM	spearman	0.176126680241318
RDA	MLMM	spearman	0.211839743374456
GLM	MLMM	spearman	0.282125334046734
MLM	MLMM	spearman	0.983296830480544
CMLM	MLMM	spearman	0.430334045906412
ECMLM	MLMM	spearman	0.983296830480544
SUPER	MLMM	spearman	0.314816834787444
FarmCPU	MLMM	spearman	0.411846207442969
BLINK	MLMM	spearman	0.385342957055405
EMMAX	FarmCPU	spearman	0.405147953195456
LFMM	FarmCPU	spearman	0.190782932144446
RDA	FarmCPU	spearman	0.241427010683851
