method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.174219381557378
RDA	EMMAX	spearman	0.222421274133638
GLM	EMMAX	spearman	0.282945827559465
MLM	EMMAX	spearman	0.999999991744745
CMLM	EMMAX	spearman	0.322112234492947
ECMLM	EMMAX	spearman	0.999999991744745
SUPER	EMMAX	spearman	0.282060256010137
MLMM	EMMAX	spearman	0.981595812234662
FarmCPU	EMMAX	spearman	0.430155122598421
BLINK	EMMAX	spearman	0.366818024251398
EMMAX	LFMM	spearman	0.174219381557378
RDA	LFMM	spearman	0.700693057174112
GLM	LFMM	spearman	0.598754294910803
MLM	LFMM	spearman	0.174213684878961
CMLM	LFMM	spearman	0.0502136864474018
ECMLM	LFMM	spearman	0.174213684878961
SUPER	LFMM	spearman	0.58142927198824
MLMM	LFMM	spearman	0.170354386531573
FarmCPU	LFMM	spearman	0.203560293665984
BLINK	LFMM	spearman	0.110190825298705
EMMAX	RDA	spearman	0.222421274133638
LFMM	RDA	spearman	0.700693057174112
GLM	RDA	spearman	0.756768060675504
MLM	RDA	spearman	0.222415330059174
CMLM	RDA	spearman	0.0767264825905675
ECMLM	RDA	spearman	0.222415330059174
SUPER	RDA	spearman	0.68886628944065
MLMM	RDA	spearman	0.222309827664429
FarmCPU	RDA	spearman	0.233388099257967
BLINK	RDA	spearman	0.0999825764546202
EMMAX	GLM	spearman	0.282945827559465
LFMM	GLM	spearman	0.598754294910803
RDA	GLM	spearman	0.756768060675504
MLM	GLM	spearman	0.28293662231036
CMLM	GLM	spearman	0.113358280656299
ECMLM	GLM	spearman	0.28293662231036
SUPER	GLM	spearman	0.829752632926203
MLMM	GLM	spearman	0.279347713425329
FarmCPU	GLM	spearman	0.298507522933705
BLINK	GLM	spearman	0.135138172620287
EMMAX	MLM	spearman	0.999999991744745
LFMM	MLM	spearman	0.174213684878961
RDA	MLM	spearman	0.222415330059174
GLM	MLM	spearman	0.28293662231036
CMLM	MLM	spearman	0.322106167636095
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.28205212124091
MLMM	MLM	spearman	0.981595002086002
FarmCPU	MLM	spearman	0.43014883386705
BLINK	MLM	spearman	0.366814153147106
EMMAX	CMLM	spearman	0.322112234492947
LFMM	CMLM	spearman	0.0502136864474018
RDA	CMLM	spearman	0.0767264825905675
GLM	CMLM	spearman	0.113358280656299
MLM	CMLM	spearman	0.322106167636095
ECMLM	CMLM	spearman	0.322106167636095
SUPER	CMLM	spearman	0.110456932651687
MLMM	CMLM	spearman	0.322297473380869
FarmCPU	CMLM	spearman	0.220422699786198
BLINK	CMLM	spearman	0.163579354127161
EMMAX	ECMLM	spearman	0.999999991744745
LFMM	ECMLM	spearman	0.174213684878961
RDA	ECMLM	spearman	0.222415330059174
GLM	ECMLM	spearman	0.28293662231036
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.322106167636095
SUPER	ECMLM	spearman	0.28205212124091
MLMM	ECMLM	spearman	0.981595002086002
FarmCPU	ECMLM	spearman	0.43014883386705
BLINK	ECMLM	spearman	0.366814153147106
EMMAX	SUPER	spearman	0.282060256010137
LFMM	SUPER	spearman	0.58142927198824
RDA	SUPER	spearman	0.68886628944065
GLM	SUPER	spearman	0.829752632926203
MLM	SUPER	spearman	0.28205212124091
CMLM	SUPER	spearman	0.110456932651687
ECMLM	SUPER	spearman	0.28205212124091
MLMM	SUPER	spearman	0.284929562520445
FarmCPU	SUPER	spearman	0.329664705107688
BLINK	SUPER	spearman	0.172411898222417
EMMAX	MLMM	spearman	0.981595812234662
LFMM	MLMM	spearman	0.170354386531573
RDA	MLMM	spearman	0.222309827664429
GLM	MLMM	spearman	0.279347713425329
MLM	MLMM	spearman	0.981595002086002
CMLM	MLMM	spearman	0.322297473380869
ECMLM	MLMM	spearman	0.981595002086002
SUPER	MLMM	spearman	0.284929562520445
FarmCPU	MLMM	spearman	0.436573265589247
BLINK	MLMM	spearman	0.370284264141415
EMMAX	FarmCPU	spearman	0.430155122598421
LFMM	FarmCPU	spearman	0.203560293665984
RDA	FarmCPU	spearman	0.233388099257967
GLM	FarmCPU	spearman	0.298507522933705
MLM	FarmCPU	spearman	0.43014883386705
CMLM	FarmCPU	spearman	0.220422699786198
ECMLM	FarmCPU	spearman	0.43014883386705
SUPER	FarmCPU	spearman	0.329664705107688
MLMM	FarmCPU	spearman	0.436573265589247
BLINK	FarmCPU	spearman	0.268495378436759
EMMAX	BLINK	spearman	0.366818024251398
LFMM	BLINK	spearman	0.110190825298705
RDA	BLINK	spearman	0.0999825764546202
GLM	BLINK	spearman	0.135138172620287
MLM	BLINK	spearman	0.366814153147106
CMLM	BLINK	spearman	0.163579354127161
ECMLM	BLINK	spearman	0.366814153147106
SUPER	BLINK	spearman	0.172411898222417
MLMM	BLINK	spearman	0.370284264141415
FarmCPU	BLINK	spearman	0.268495378436759
LFMM	EMMAX	jaccard	0.333333333333333
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.000661813368630046
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.000998003992015968
MLMM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.0256410256410256
BLINK	EMMAX	jaccard	0.0476190476190476
EMMAX	LFMM	jaccard	0.333333333333333
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.00198544010589014
MLM	LFMM	jaccard	0.333333333333333
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0.333333333333333
SUPER	LFMM	jaccard	0.0029940119760479
MLMM	LFMM	jaccard	0.333333333333333
FarmCPU	LFMM	jaccard	0.05
BLINK	LFMM	jaccard	0.0909090909090909
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0.000661813368630046
LFMM	GLM	jaccard	0.00198544010589014
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0.000661813368630046
CMLM	GLM	jaccard	0
ECMLM	GLM	jaccard	0.000661813368630046
SUPER	GLM	jaccard	0.532317073170732
MLMM	GLM	jaccard	0.000661813368630046
FarmCPU	GLM	jaccard	0.023778071334214
BLINK	GLM	jaccard	0.011889035667107
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.333333333333333
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.000661813368630046
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.000998003992015968
MLMM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.0256410256410256
BLINK	MLM	jaccard	0.0476190476190476
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
SUPER	CMLM	jaccard	0
MLMM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0.0476190476190476
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.333333333333333
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.000661813368630046
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0
SUPER	ECMLM	jaccard	0.000998003992015968
MLMM	ECMLM	jaccard	1
FarmCPU	ECMLM	jaccard	0.0256410256410256
BLINK	ECMLM	jaccard	0.0476190476190476
EMMAX	SUPER	jaccard	0.000998003992015968
LFMM	SUPER	jaccard	0.0029940119760479
RDA	SUPER	jaccard	0
GLM	SUPER	jaccard	0.532317073170732
MLM	SUPER	jaccard	0.000998003992015968
CMLM	SUPER	jaccard	0
ECMLM	SUPER	jaccard	0.000998003992015968
MLMM	SUPER	jaccard	0.000998003992015968
FarmCPU	SUPER	jaccard	0.0347912524850895
BLINK	SUPER	jaccard	0.0168986083499006
EMMAX	MLMM	jaccard	1
LFMM	MLMM	jaccard	0.333333333333333
RDA	MLMM	jaccard	0
GLM	MLMM	jaccard	0.000661813368630046
MLM	MLMM	jaccard	1
CMLM	MLMM	jaccard	0
ECMLM	MLMM	jaccard	1
SUPER	MLMM	jaccard	0.000998003992015968
FarmCPU	MLMM	jaccard	0.0256410256410256
BLINK	MLMM	jaccard	0.0476190476190476
EMMAX	FarmCPU	jaccard	0.0256410256410256
LFMM	FarmCPU	jaccard	0.05
RDA	FarmCPU	jaccard	0
GLM	FarmCPU	jaccard	0.023778071334214
MLM	FarmCPU	jaccard	0.0256410256410256
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0.0256410256410256
SUPER	FarmCPU	jaccard	0.0347912524850895
MLMM	FarmCPU	jaccard	0.0256410256410256
BLINK	FarmCPU	jaccard	0.2
EMMAX	BLINK	jaccard	0.0476190476190476
LFMM	BLINK	jaccard	0.0909090909090909
RDA	BLINK	jaccard	0
GLM	BLINK	jaccard	0.011889035667107
MLM	BLINK	jaccard	0.0476190476190476
CMLM	BLINK	jaccard	0.0476190476190476
ECMLM	BLINK	jaccard	0.0476190476190476
SUPER	BLINK	jaccard	0.0168986083499006
MLMM	BLINK	jaccard	0.0476190476190476
FarmCPU	BLINK	jaccard	0.2
