method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.149950898669675
RDA	EMMAX	spearman	0.193603456206303
GLM	EMMAX	spearman	0.242362980373421
MLM	EMMAX	spearman	0.999999993149365
CMLM	EMMAX	spearman	0.398448897631106
ECMLM	EMMAX	spearman	0.999999993149365
SUPER	EMMAX	spearman	0.254324467875241
MLMM	EMMAX	spearman	0.999999993302356
FarmCPU	EMMAX	spearman	0.385899733847011
BLINK	EMMAX	spearman	0.341096174147105
EMMAX	LFMM	spearman	0.149950898669675
RDA	LFMM	spearman	0.612024935457138
GLM	LFMM	spearman	0.444621911187597
MLM	LFMM	spearman	0.149947223312323
CMLM	LFMM	spearman	0.0373004047496341
ECMLM	LFMM	spearman	0.149947223312323
SUPER	LFMM	spearman	0.435129511922596
MLMM	LFMM	spearman	0.149947287687896
FarmCPU	LFMM	spearman	0.164509640499648
BLINK	LFMM	spearman	0.0902057444766594
EMMAX	RDA	spearman	0.193603456206303
LFMM	RDA	spearman	0.612024935457138
GLM	RDA	spearman	0.811272509499142
MLM	RDA	spearman	0.193598059061606
CMLM	RDA	spearman	0.079303558211249
ECMLM	RDA	spearman	0.193598059061606
SUPER	RDA	spearman	0.710824844369055
MLMM	RDA	spearman	0.193598636282879
FarmCPU	RDA	spearman	0.244832254747385
BLINK	RDA	spearman	0.0922614279275861
EMMAX	GLM	spearman	0.242362980373421
LFMM	GLM	spearman	0.444621911187597
RDA	GLM	spearman	0.811272509499142
MLM	GLM	spearman	0.242356338469985
CMLM	GLM	spearman	0.115748690023018
ECMLM	GLM	spearman	0.242356338469985
SUPER	GLM	spearman	0.858791457732813
MLMM	GLM	spearman	0.242356152907863
FarmCPU	GLM	spearman	0.279143743030795
BLINK	GLM	spearman	0.102628645113247
EMMAX	MLM	spearman	0.999999993149365
LFMM	MLM	spearman	0.149947223312323
RDA	MLM	spearman	0.193598059061606
GLM	MLM	spearman	0.242356338469985
CMLM	MLM	spearman	0.398447827402077
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.254317761562233
MLMM	MLM	spearman	0.999999998827062
FarmCPU	MLM	spearman	0.385894739053895
BLINK	MLM	spearman	0.341092624736049
EMMAX	CMLM	spearman	0.398448897631106
LFMM	CMLM	spearman	0.0373004047496341
RDA	CMLM	spearman	0.079303558211249
GLM	CMLM	spearman	0.115748690023018
MLM	CMLM	spearman	0.398447827402077
ECMLM	CMLM	spearman	0.398447827402077
SUPER	CMLM	spearman	0.104437666605515
MLMM	CMLM	spearman	0.398447375770118
FarmCPU	CMLM	spearman	0.247626972043255
BLINK	CMLM	spearman	0.185708731107578
EMMAX	ECMLM	spearman	0.999999993149365
LFMM	ECMLM	spearman	0.149947223312323
RDA	ECMLM	spearman	0.193598059061606
GLM	ECMLM	spearman	0.242356338469985
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.398447827402077
SUPER	ECMLM	spearman	0.254317761562233
MLMM	ECMLM	spearman	0.999999998827062
FarmCPU	ECMLM	spearman	0.385894739053895
BLINK	ECMLM	spearman	0.341092624736049
EMMAX	SUPER	spearman	0.254324467875241
LFMM	SUPER	spearman	0.435129511922596
RDA	SUPER	spearman	0.710824844369055
