method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.139276103413181
RDA	EMMAX	spearman	0.199134798784065
GLM	EMMAX	spearman	0.254248795767245
MLM	EMMAX	spearman	0.999999988484836
CMLM	EMMAX	spearman	0.302151339532429
ECMLM	EMMAX	spearman	0.999999988484836
SUPER	EMMAX	spearman	0.261309248879574
MLMM	EMMAX	spearman	0.999999991965655
FarmCPU	EMMAX	spearman	0.373511711339725
BLINK	EMMAX	spearman	0.361963149053479
EMMAX	LFMM	spearman	0.139276103413181
RDA	LFMM	spearman	0.696052282567195
GLM	LFMM	spearman	0.547373803994793
MLM	LFMM	spearman	0.139270441608282
CMLM	LFMM	spearman	0.0748992004018323
ECMLM	LFMM	spearman	0.139270441608282
SUPER	LFMM	spearman	0.527345935394906
MLMM	LFMM	spearman	0.139271474426577
FarmCPU	LFMM	spearman	0.150212743486988
BLINK	LFMM	spearman	0.0678559449161961
EMMAX	RDA	spearman	0.199134798784065
LFMM	RDA	spearman	0.696052282567195
GLM	RDA	spearman	0.811148940106895
MLM	RDA	spearman	0.199126809164614
CMLM	RDA	spearman	0.104146392499281
ECMLM	RDA	spearman	0.199126809164614
SUPER	RDA	spearman	0.73140155685998
MLMM	RDA	spearman	0.199129483200315
FarmCPU	RDA	spearman	0.193713503437188
BLINK	RDA	spearman	0.0915081130381297
EMMAX	GLM	spearman	0.254248795767245
LFMM	GLM	spearman	0.547373803994793
RDA	GLM	spearman	0.811148940106895
MLM	GLM	spearman	0.254237083881869
CMLM	GLM	spearman	0.147455845604523
ECMLM	GLM	spearman	0.254237083881869
SUPER	GLM	spearman	0.872156713039317
MLMM	GLM	spearman	0.25424110635207
FarmCPU	GLM	spearman	0.232762986820873
BLINK	GLM	spearman	0.112346985926775
EMMAX	MLM	spearman	0.999999988484836
LFMM	MLM	spearman	0.139270441608282
RDA	MLM	spearman	0.199126809164614
GLM	MLM	spearman	0.254237083881869
CMLM	MLM	spearman	0.302145775628319
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.261297971002055
MLMM	MLM	spearman	0.9999999967381
FarmCPU	MLM	spearman	0.373501912591633
BLINK	MLM	spearman	0.361961301110414
EMMAX	CMLM	spearman	0.302151339532429
LFMM	CMLM	spearman	0.0748992004018323
RDA	CMLM	spearman	0.104146392499281
GLM	CMLM	spearman	0.147455845604523
MLM	CMLM	spearman	0.302145775628319
ECMLM	CMLM	spearman	0.302145775628319
SUPER	CMLM	spearman	0.143586750628056
MLMM	CMLM	spearman	0.302148263275979
FarmCPU	CMLM	spearman	0.205526942124204
BLINK	CMLM	spearman	0.191385780725831
EMMAX	ECMLM	spearman	0.999999988484836
LFMM	ECMLM	spearman	0.139270441608282
RDA	ECMLM	spearman	0.199126809164614
GLM	ECMLM	spearman	0.254237083881869
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.302145775628319
SUPER	ECMLM	spearman	0.261297971002055
MLMM	ECMLM	spearman	0.9999999967381
FarmCPU	ECMLM	spearman	0.373501912591633
BLINK	ECMLM	spearman	0.361961301110414
EMMAX	SUPER	spearman	0.261309248879574
LFMM	SUPER	spearman	0.527345935394906
RDA	SUPER	spearman	0.73140155685998
GLM	SUPER	spearman	0.872156713039317
MLM	SUPER	spearman	0.261297971002055
CMLM	SUPER	spearman	0.143586750628056
ECMLM	SUPER	spearman	0.261297971002055
MLMM	SUPER	spearman	0.261301479493114
FarmCPU	SUPER	spearman	0.293390087554024
BLINK	SUPER	spearman	0.147137707187053
EMMAX	MLMM	spearman	0.999999991965655
LFMM	MLMM	spearman	0.139271474426577
RDA	MLMM	spearman	0.199129483200315
GLM	MLMM	spearman	0.25424110635207
MLM	MLMM	spearman	0.9999999967381
CMLM	MLMM	spearman	0.302148263275979
ECMLM	MLMM	spearman	0.9999999967381
SUPER	MLMM	spearman	0.261301479493114
FarmCPU	MLMM	spearman	0.373504406369038
BLINK	MLMM	spearman	0.361961235281328
EMMAX	FarmCPU	spearman	0.373511711339725
LFMM	FarmCPU	spearman	0.150212743486988
RDA	FarmCPU	spearman	0.193713503437188
GLM	FarmCPU	spearman	0.232762986820873
MLM	FarmCPU	spearman	0.373501912591633
CMLM	FarmCPU	spearman	0.205526942124204
ECMLM	FarmCPU	spearman	0.373501912591633
SUPER	FarmCPU	spearman	0.293390087554024
MLMM	FarmCPU	spearman	0.373504406369038
BLINK	FarmCPU	spearman	0.341725436507215
EMMAX	BLINK	spearman	0.361963149053479
LFMM	BLINK	spearman	0.0678559449161961
RDA	BLINK	spearman	0.0915081130381297
GLM	BLINK	spearman	0.112346985926775
MLM	BLINK	spearman	0.361961301110414
CMLM	BLINK	spearman	0.191385780725831
ECMLM	BLINK	spearman	0.361961301110414
SUPER	BLINK	spearman	0.147137707187053
MLMM	BLINK	spearman	0.361961235281328
FarmCPU	BLINK	spearman	0.341725436507215
LFMM	EMMAX	jaccard	
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	
RDA	LFMM	jaccard	
GLM	LFMM	jaccard	0
MLM	LFMM	jaccard	
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	
SUPER	LFMM	jaccard	0
MLMM	LFMM	jaccard	
FarmCPU	LFMM	jaccard	0
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
CMLM	GLM	jaccard	0.00308641975308642
ECMLM	GLM	jaccard	0
SUPER	GLM	jaccard	0.588178294573643
MLMM	GLM	jaccard	0
FarmCPU	GLM	jaccard	0.0231600617601647
BLINK	GLM	jaccard	0.0128600823045268
EMMAX	MLM	jaccard	
LFMM	MLM	jaccard	
RDA	MLM	jaccard	
GLM	MLM	jaccard	0
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	
SUPER	MLM	jaccard	0
MLMM	MLM	jaccard	
FarmCPU	MLM	jaccard	0
BLINK	MLM	jaccard	0
