method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.20561836069218
RDA	EMMAX	spearman	0.205450290874978
GLM	EMMAX	spearman	0.204409097499436
MLM	EMMAX	spearman	0.999999995445183
CMLM	EMMAX	spearman	0.317059868700399
ECMLM	EMMAX	spearman	0.999999995445183
FarmCPU	EMMAX	spearman	0.378874090859354
BLINK	EMMAX	spearman	0.368779158709001
EMMAX	LFMM	spearman	0.20561836069218
RDA	LFMM	spearman	0.562533685862742
GLM	LFMM	spearman	0.251474510502389
MLM	LFMM	spearman	0.205616340377829
CMLM	LFMM	spearman	0.0968910238721142
ECMLM	LFMM	spearman	0.205616340377829
FarmCPU	LFMM	spearman	0.09179210012483
BLINK	LFMM	spearman	0.0856846698292821
EMMAX	RDA	spearman	0.205450290874978
LFMM	RDA	spearman	0.562533685862742
GLM	RDA	spearman	0.678674235874073
MLM	RDA	spearman	0.205447662239523
CMLM	RDA	spearman	0.133632989039411
ECMLM	RDA	spearman	0.205447662239523
FarmCPU	RDA	spearman	0.184492139646181
BLINK	RDA	spearman	0.11541606788044
EMMAX	GLM	spearman	0.204409097499436
LFMM	GLM	spearman	0.251474510502389
RDA	GLM	spearman	0.678674235874073
MLM	GLM	spearman	0.204406141796162
CMLM	GLM	spearman	0.14276136244313
ECMLM	GLM	spearman	0.204406141796162
FarmCPU	GLM	spearman	0.213328101504583
BLINK	GLM	spearman	0.135162615681404
EMMAX	MLM	spearman	0.999999995445183
LFMM	MLM	spearman	0.205616340377829
RDA	MLM	spearman	0.205447662239523
GLM	MLM	spearman	0.204406141796162
CMLM	MLM	spearman	0.317061139307866
ECMLM	MLM	spearman	1
FarmCPU	MLM	spearman	0.378871464381443
BLINK	MLM	spearman	0.368776665279691
EMMAX	CMLM	spearman	0.317059868700399
LFMM	CMLM	spearman	0.0968910238721142
RDA	CMLM	spearman	0.133632989039411
GLM	CMLM	spearman	0.14276136244313
MLM	CMLM	spearman	0.317061139307866
ECMLM	CMLM	spearman	0.317061139307866
FarmCPU	CMLM	spearman	0.172269406328936
BLINK	CMLM	spearman	0.170316326170989
EMMAX	ECMLM	spearman	0.999999995445183
LFMM	ECMLM	spearman	0.205616340377829
RDA	ECMLM	spearman	0.205447662239523
GLM	ECMLM	spearman	0.204406141796162
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.317061139307866
FarmCPU	ECMLM	spearman	0.378871464381443
BLINK	ECMLM	spearman	0.368776665279691
EMMAX	FarmCPU	spearman	0.378874090859354
LFMM	FarmCPU	spearman	0.09179210012483
RDA	FarmCPU	spearman	0.184492139646181
GLM	FarmCPU	spearman	0.213328101504583
MLM	FarmCPU	spearman	0.378871464381443
CMLM	FarmCPU	spearman	0.172269406328936
ECMLM	FarmCPU	spearman	0.378871464381443
BLINK	FarmCPU	spearman	0.338926734746343
EMMAX	BLINK	spearman	0.368779158709001
LFMM	BLINK	spearman	0.0856846698292821
RDA	BLINK	spearman	0.11541606788044
GLM	BLINK	spearman	0.135162615681404
MLM	BLINK	spearman	0.368776665279691
CMLM	BLINK	spearman	0.170316326170989
ECMLM	BLINK	spearman	0.368776665279691
FarmCPU	BLINK	spearman	0.338926734746343
LFMM	EMMAX	jaccard	0.166666666666667
RDA	EMMAX	jaccard	0.307692307692308
GLM	EMMAX	jaccard	0.00447538538040776
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.222222222222222
ECMLM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.153846153846154
BLINK	EMMAX	jaccard	0.137931034482759
EMMAX	LFMM	jaccard	0.166666666666667
RDA	LFMM	jaccard	0.307692307692308
GLM	LFMM	jaccard	0.0129288910989557
MLM	LFMM	jaccard	0.166666666666667
CMLM	LFMM	jaccard	0.0769230769230769
ECMLM	LFMM	jaccard	0.166666666666667
FarmCPU	LFMM	jaccard	0.0930232558139535
BLINK	LFMM	jaccard	0.111111111111111
EMMAX	RDA	jaccard	0.307692307692308
LFMM	RDA	jaccard	0.307692307692308
GLM	RDA	jaccard	0.00397812033814023
MLM	RDA	jaccard	0.307692307692308
CMLM	RDA	jaccard	0.25
ECMLM	RDA	jaccard	0.307692307692308
FarmCPU	RDA	jaccard	0.0740740740740741
BLINK	RDA	jaccard	0.0666666666666667
EMMAX	GLM	jaccard	0.00447538538040776
LFMM	GLM	jaccard	0.0129288910989557
RDA	GLM	jaccard	0.00397812033814023
MLM	GLM	jaccard	0.00447538538040776
CMLM	GLM	jaccard	0.000994530084535057
ECMLM	GLM	jaccard	0.00447538538040776
FarmCPU	GLM	jaccard	0.00893743793445879
BLINK	GLM	jaccard	0.00942460317460317
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.166666666666667
RDA	MLM	jaccard	0.307692307692308
GLM	MLM	jaccard	0.00447538538040776
CMLM	MLM	jaccard	0.222222222222222
ECMLM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.153846153846154
BLINK	MLM	jaccard	0.137931034482759
EMMAX	CMLM	jaccard	0.222222222222222
LFMM	CMLM	jaccard	0.0769230769230769
RDA	CMLM	jaccard	0.25
GLM	CMLM	jaccard	0.000994530084535057
MLM	CMLM	jaccard	0.222222222222222
ECMLM	CMLM	jaccard	0.222222222222222
FarmCPU	CMLM	jaccard	0.0454545454545455
BLINK	CMLM	jaccard	0.04
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.166666666666667
RDA	ECMLM	jaccard	0.307692307692308
GLM	ECMLM	jaccard	0.00447538538040776
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.222222222222222
FarmCPU	ECMLM	jaccard	0.153846153846154
BLINK	ECMLM	jaccard	0.137931034482759
EMMAX	FarmCPU	jaccard	0.153846153846154
LFMM	FarmCPU	jaccard	0.0930232558139535
RDA	FarmCPU	jaccard	0.0740740740740741
GLM	FarmCPU	jaccard	0.00893743793445879
MLM	FarmCPU	jaccard	0.153846153846154
CMLM	FarmCPU	jaccard	0.0454545454545455
ECMLM	FarmCPU	jaccard	0.153846153846154
BLINK	FarmCPU	jaccard	0.184210526315789
EMMAX	BLINK	jaccard	0.137931034482759
LFMM	BLINK	jaccard	0.111111111111111
RDA	BLINK	jaccard	0.0666666666666667
GLM	BLINK	jaccard	0.00942460317460317
MLM	BLINK	jaccard	0.137931034482759
CMLM	BLINK	jaccard	0.04
ECMLM	BLINK	jaccard	0.137931034482759
FarmCPU	BLINK	jaccard	0.184210526315789
