method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.128971297563161
RDA	EMMAX	spearman	0.162479176931219
GLM	EMMAX	spearman	0.268471287321034
MLM	EMMAX	spearman	0.999999991038414
CMLM	EMMAX	spearman	0.569729672377938
ECMLM	EMMAX	spearman	0.999999991038414
SUPER	EMMAX	spearman	0.268824606164759
MLMM	EMMAX	spearman	0.999999993953629
FarmCPU	EMMAX	spearman	0.415427269389172
BLINK	EMMAX	spearman	0.372063206475009
EMMAX	LFMM	spearman	0.128971297563161
RDA	LFMM	spearman	0.564749320654383
GLM	LFMM	spearman	0.426505432792677
MLM	LFMM	spearman	0.128968964670281
CMLM	LFMM	spearman	0.0577361069084303
ECMLM	LFMM	spearman	0.128968964670281
SUPER	LFMM	spearman	0.395234341305298
MLMM	LFMM	spearman	0.128970637618742
FarmCPU	LFMM	spearman	0.155021296352817
BLINK	LFMM	spearman	0.0799145541266991
EMMAX	RDA	spearman	0.162479176931219
LFMM	RDA	spearman	0.564749320654383
GLM	RDA	spearman	0.632976061717286
MLM	RDA	spearman	0.162475549126442
CMLM	RDA	spearman	0.0948925069507914
ECMLM	RDA	spearman	0.162475549126442
SUPER	RDA	spearman	0.511562884070468
MLMM	RDA	spearman	0.162476523555748
FarmCPU	RDA	spearman	0.179495645087704
BLINK	RDA	spearman	0.0822662552295274
EMMAX	GLM	spearman	0.268471287321034
LFMM	GLM	spearman	0.426505432792677
RDA	GLM	spearman	0.632976061717286
MLM	GLM	spearman	0.268462457888686
CMLM	GLM	spearman	0.15149772486488
ECMLM	GLM	spearman	0.268462457888686
SUPER	GLM	spearman	0.793649387791864
MLMM	GLM	spearman	0.268466014636552
FarmCPU	GLM	spearman	0.27898865559734
BLINK	GLM	spearman	0.139994417030922
EMMAX	MLM	spearman	0.999999991038414
LFMM	MLM	spearman	0.128968964670281
RDA	MLM	spearman	0.162475549126442
GLM	MLM	spearman	0.268462457888686
CMLM	MLM	spearman	0.569728830048688
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.26881724270917
MLMM	MLM	spearman	0.999999996639814
FarmCPU	MLM	spearman	0.415422144869429
BLINK	MLM	spearman	0.372060759477387
EMMAX	CMLM	spearman	0.569729672377938
LFMM	CMLM	spearman	0.0577361069084303
RDA	CMLM	spearman	0.0948925069507914
GLM	CMLM	spearman	0.15149772486488
MLM	CMLM	spearman	0.569728830048688
ECMLM	CMLM	spearman	0.569728830048688
SUPER	CMLM	spearman	0.156574564700616
MLMM	CMLM	spearman	0.569729247482933
FarmCPU	CMLM	spearman	0.307050210028546
BLINK	CMLM	spearman	0.27004189102502
EMMAX	ECMLM	spearman	0.999999991038414
LFMM	ECMLM	spearman	0.128968964670281
RDA	ECMLM	spearman	0.162475549126442
GLM	ECMLM	spearman	0.268462457888686
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.569728830048688
SUPER	ECMLM	spearman	0.26881724270917
MLMM	ECMLM	spearman	0.999999996639814
FarmCPU	ECMLM	spearman	0.415422144869429
BLINK	ECMLM	spearman	0.372060759477387
EMMAX	SUPER	spearman	0.268824606164759
LFMM	SUPER	spearman	0.395234341305298
RDA	SUPER	spearman	0.511562884070468
GLM	SUPER	spearman	0.793649387791864
MLM	SUPER	spearman	0.26881724270917
CMLM	SUPER	spearman	0.156574564700616
ECMLM	SUPER	spearman	0.26881724270917
MLMM	SUPER	spearman	0.268820526591629
FarmCPU	SUPER	spearman	0.298956357813533
BLINK	SUPER	spearman	0.169807587614578
EMMAX	MLMM	spearman	0.999999993953629
LFMM	MLMM	spearman	0.128970637618742
RDA	MLMM	spearman	0.162476523555748
GLM	MLMM	spearman	0.268466014636552
MLM	MLMM	spearman	0.999999996639814
CMLM	MLMM	spearman	0.569729247482933
ECMLM	MLMM	spearman	0.999999996639814
SUPER	MLMM	spearman	0.268820526591629
FarmCPU	MLMM	spearman	0.415424381304558
BLINK	MLMM	spearman	0.372060435051336
EMMAX	FarmCPU	spearman	0.415427269389172
LFMM	FarmCPU	spearman	0.155021296352817
RDA	FarmCPU	spearman	0.179495645087704
GLM	FarmCPU	spearman	0.27898865559734
MLM	FarmCPU	spearman	0.415422144869429
CMLM	FarmCPU	spearman	0.307050210028546
ECMLM	FarmCPU	spearman	0.415422144869429
SUPER	FarmCPU	spearman	0.298956357813533
MLMM	FarmCPU	spearman	0.415424381304558
BLINK	FarmCPU	spearman	0.35521351570838
EMMAX	BLINK	spearman	0.372063206475009
LFMM	BLINK	spearman	0.0799145541266991
RDA	BLINK	spearman	0.0822662552295274
GLM	BLINK	spearman	0.139994417030922
MLM	BLINK	spearman	0.372060759477387
CMLM	BLINK	spearman	0.27004189102502
ECMLM	BLINK	spearman	0.372060759477387
SUPER	BLINK	spearman	0.169807587614578
MLMM	BLINK	spearman	0.372060435051336
FarmCPU	BLINK	spearman	0.35521351570838
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	
GLM	EMMAX	jaccard	0
MLM	EMMAX	jaccard	
CMLM	EMMAX	jaccard	
ECMLM	EMMAX	jaccard	
SUPER	EMMAX	jaccard	0
MLMM	EMMAX	jaccard	
FarmCPU	EMMAX	jaccard	0
BLINK	EMMAX	jaccard	0
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0
GLM	LFMM	jaccard	0.000369276218611521
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
SUPER	LFMM	jaccard	0.000598086124401914
MLMM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0208333333333333
BLINK	LFMM	jaccard	0
EMMAX	RDA	jaccard	
LFMM	RDA	jaccard	0
GLM	RDA	jaccard	0
MLM	RDA	jaccard	
CMLM	RDA	jaccard	
ECMLM	RDA	jaccard	
SUPER	RDA	jaccard	0
MLMM	RDA	jaccard	
FarmCPU	RDA	jaccard	0
BLINK	RDA	jaccard	0
EMMAX	GLM	jaccard	0
LFMM	GLM	jaccard	0.000369276218611521
RDA	GLM	jaccard	0
MLM	GLM	jaccard	0
