method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.14572295719204
RDA	EMMAX	spearman	0.188769184338495
GLM	EMMAX	spearman	0.267960526412066
MLM	EMMAX	spearman	0.999999996697752
CMLM	EMMAX	spearman	0.338878863289262
ECMLM	EMMAX	spearman	0.999999996697752
SUPER	EMMAX	spearman	0.284083421410248
MLMM	EMMAX	spearman	0.999999997091598
FarmCPU	EMMAX	spearman	0.407352232987414
BLINK	EMMAX	spearman	0.405975895699253
EMMAX	LFMM	spearman	0.14572295719204
RDA	LFMM	spearman	0.633062702295346
GLM	LFMM	spearman	0.458453963171789
MLM	LFMM	spearman	0.14572040903773
CMLM	LFMM	spearman	0.0473891953545726
ECMLM	LFMM	spearman	0.14572040903773
SUPER	LFMM	spearman	0.35230707751527
MLMM	LFMM	spearman	0.145721535710388
FarmCPU	LFMM	spearman	0.101820445056859
BLINK	LFMM	spearman	0.109027746370888
EMMAX	RDA	spearman	0.188769184338495
LFMM	RDA	spearman	0.633062702295346
GLM	RDA	spearman	0.682660725125142
MLM	RDA	spearman	0.188766732100871
CMLM	RDA	spearman	0.0517826453409953
ECMLM	RDA	spearman	0.188766732100871
SUPER	RDA	spearman	0.534412240682963
MLMM	RDA	spearman	0.188768810214946
FarmCPU	RDA	spearman	0.181733506364771
BLINK	RDA	spearman	0.147196977004362
EMMAX	GLM	spearman	0.267960526412066
LFMM	GLM	spearman	0.458453963171789
RDA	GLM	spearman	0.682660725125142
MLM	GLM	spearman	0.267957075259416
CMLM	GLM	spearman	0.0972408342050077
ECMLM	GLM	spearman	0.267957075259416
SUPER	GLM	spearman	0.736388896954778
MLMM	GLM	spearman	0.267958708933256
FarmCPU	GLM	spearman	0.24073559640435
BLINK	GLM	spearman	0.210296768892994
EMMAX	MLM	spearman	0.999999996697752
LFMM	MLM	spearman	0.14572040903773
RDA	MLM	spearman	0.188766732100871
GLM	MLM	spearman	0.267957075259416
CMLM	MLM	spearman	0.338877316776605
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.284079708895232
MLMM	MLM	spearman	0.999999998212544
FarmCPU	MLM	spearman	0.407350378153811
BLINK	MLM	spearman	0.405974656689553
EMMAX	CMLM	spearman	0.338878863289262
LFMM	CMLM	spearman	0.0473891953545726
RDA	CMLM	spearman	0.0517826453409953
GLM	CMLM	spearman	0.0972408342050077
MLM	CMLM	spearman	0.338877316776605
ECMLM	CMLM	spearman	0.338877316776605
SUPER	CMLM	spearman	0.110241862686776
MLMM	CMLM	spearman	0.338878107740863
FarmCPU	CMLM	spearman	0.167865911261533
BLINK	CMLM	spearman	0.192837977922236
EMMAX	ECMLM	spearman	0.999999996697752
LFMM	ECMLM	spearman	0.14572040903773
RDA	ECMLM	spearman	0.188766732100871
GLM	ECMLM	spearman	0.267957075259416
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.338877316776605
SUPER	ECMLM	spearman	0.284079708895232
MLMM	ECMLM	spearman	0.999999998212544
FarmCPU	ECMLM	spearman	0.407350378153811
BLINK	ECMLM	spearman	0.405974656689553
EMMAX	SUPER	spearman	0.284083421410248
LFMM	SUPER	spearman	0.35230707751527
RDA	SUPER	spearman	0.534412240682963
GLM	SUPER	spearman	0.736388896954778
MLM	SUPER	spearman	0.284079708895232
CMLM	SUPER	spearman	0.110241862686776
ECMLM	SUPER	spearman	0.284079708895232
MLMM	SUPER	spearman	0.284082261139483
FarmCPU	SUPER	spearman	0.302420250650671
BLINK	SUPER	spearman	0.245952291493519
EMMAX	MLMM	spearman	0.999999997091598
LFMM	MLMM	spearman	0.145721535710388
RDA	MLMM	spearman	0.188768810214946
GLM	MLMM	spearman	0.267958708933256
MLM	MLMM	spearman	0.999999998212544
CMLM	MLMM	spearman	0.338878107740863
ECMLM	MLMM	spearman	0.999999998212544
SUPER	MLMM	spearman	0.284082261139483
FarmCPU	MLMM	spearman	0.407351514763511
BLINK	MLMM	spearman	0.405975127850735
EMMAX	FarmCPU	spearman	0.407352232987414
LFMM	FarmCPU	spearman	0.101820445056859
RDA	FarmCPU	spearman	0.181733506364771
GLM	FarmCPU	spearman	0.24073559640435
MLM	FarmCPU	spearman	0.407350378153811
CMLM	FarmCPU	spearman	0.167865911261533
ECMLM	FarmCPU	spearman	0.407350378153811
SUPER	FarmCPU	spearman	0.302420250650671
MLMM	FarmCPU	spearman	0.407351514763511
BLINK	FarmCPU	spearman	0.40943070764902
EMMAX	BLINK	spearman	0.405975895699253
LFMM	BLINK	spearman	0.109027746370888
RDA	BLINK	spearman	0.147196977004362
GLM	BLINK	spearman	0.210296768892994
MLM	BLINK	spearman	0.405974656689553
CMLM	BLINK	spearman	0.192837977922236
ECMLM	BLINK	spearman	0.405974656689553
SUPER	BLINK	spearman	0.245952291493519
MLMM	BLINK	spearman	0.405975127850735
FarmCPU	BLINK	spearman	0.40943070764902
