method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.132760073597194
RDA	EMMAX	spearman	0.189284642583095
GLM	EMMAX	spearman	0.233656016914888
MLM	EMMAX	spearman	0.999999995073521
CMLM	EMMAX	spearman	0.371880653722668
ECMLM	EMMAX	spearman	0.999999995073521
SUPER	EMMAX	spearman	0.293204058749293
MLMM	EMMAX	spearman	0.822549150260037
FarmCPU	EMMAX	spearman	0.411996122209803
BLINK	EMMAX	spearman	0.352881113862472
EMMAX	LFMM	spearman	0.132760073597194
RDA	LFMM	spearman	0.708523829555299
GLM	LFMM	spearman	0.579102780724264
MLM	LFMM	spearman	0.132756192976899
CMLM	LFMM	spearman	0.0749335366182461
ECMLM	LFMM	spearman	0.132756192976899
SUPER	LFMM	spearman	0.337285555795492
MLMM	LFMM	spearman	0.0892802122109175
FarmCPU	LFMM	spearman	0.104088354236516
BLINK	LFMM	spearman	0.0345997112097248
EMMAX	RDA	spearman	0.189284642583095
LFMM	RDA	spearman	0.708523829555299
GLM	RDA	spearman	0.860089430998131
MLM	RDA	spearman	0.189281706500184
CMLM	RDA	spearman	0.0762445242191953
ECMLM	RDA	spearman	0.189281706500184
SUPER	RDA	spearman	0.481534212538596
MLMM	RDA	spearman	0.144991664504149
FarmCPU	RDA	spearman	0.167436024213555
BLINK	RDA	spearman	0.0866861483298211
EMMAX	GLM	spearman	0.233656016914888
LFMM	GLM	spearman	0.579102780724264
RDA	GLM	spearman	0.860089430998131
MLM	GLM	spearman	0.233652433262743
CMLM	GLM	spearman	0.0842966646589787
ECMLM	GLM	spearman	0.233652433262743
SUPER	GLM	spearman	0.543287391733256
MLMM	GLM	spearman	0.191428521348919
FarmCPU	GLM	spearman	0.199451986120124
BLINK	GLM	spearman	0.0991385238947784
EMMAX	MLM	spearman	0.999999995073521
LFMM	MLM	spearman	0.132756192976899
RDA	MLM	spearman	0.189281706500184
GLM	MLM	spearman	0.233652433262743
CMLM	MLM	spearman	0.371879195452063
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.293203260068529
MLMM	MLM	spearman	0.822548644212121
FarmCPU	MLM	spearman	0.411993644453648
BLINK	MLM	spearman	0.352880630016555
EMMAX	CMLM	spearman	0.371880653722668
LFMM	CMLM	spearman	0.0749335366182461
RDA	CMLM	spearman	0.0762445242191953
GLM	CMLM	spearman	0.0842966646589787
MLM	CMLM	spearman	0.371879195452063
ECMLM	CMLM	spearman	0.371879195452063
SUPER	CMLM	spearman	0.123029582555153
MLMM	CMLM	spearman	0.337096105604076
