method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.168631739380269
RDA	EMMAX	spearman	0.200067409576427
GLM	EMMAX	spearman	0.204577209528119
MLM	EMMAX	spearman	0.99999999646403
CMLM	EMMAX	spearman	0.333641899190541
ECMLM	EMMAX	spearman	0.99999999646403
FarmCPU	EMMAX	spearman	0.407400597430466
BLINK	EMMAX	spearman	0.330968240072142
EMMAX	LFMM	spearman	0.168631739380269
RDA	LFMM	spearman	0.694722789230785
GLM	LFMM	spearman	0.294794978975052
MLM	LFMM	spearman	0.168630708149988
CMLM	LFMM	spearman	0.107379671572216
ECMLM	LFMM	spearman	0.168630708149988
FarmCPU	LFMM	spearman	0.200791978714767
BLINK	LFMM	spearman	0.0942794575643667
EMMAX	RDA	spearman	0.200067409576427
LFMM	RDA	spearman	0.694722789230785
GLM	RDA	spearman	0.507177893916834
MLM	RDA	spearman	0.200066483729838
CMLM	RDA	spearman	0.147598022181028
ECMLM	RDA	spearman	0.200066483729838
FarmCPU	RDA	spearman	0.260912988168204
BLINK	RDA	spearman	0.118870393817636
EMMAX	GLM	spearman	0.204577209528119
LFMM	GLM	spearman	0.294794978975052
RDA	GLM	spearman	0.507177893916834
MLM	GLM	spearman	0.20457425911478
CMLM	GLM	spearman	0.0725657924569922
ECMLM	GLM	spearman	0.20457425911478
FarmCPU	GLM	spearman	0.236900477455934
BLINK	GLM	spearman	0.0803398209042007
EMMAX	MLM	spearman	0.99999999646403
LFMM	MLM	spearman	0.168630708149988
RDA	MLM	spearman	0.200066483729838
GLM	MLM	spearman	0.20457425911478
CMLM	MLM	spearman	0.333639564919968
ECMLM	MLM	spearman	1
FarmCPU	MLM	spearman	0.407398346479133
BLINK	MLM	spearman	0.330964945679645
EMMAX	CMLM	spearman	0.333641899190541
LFMM	CMLM	spearman	0.107379671572216
RDA	CMLM	spearman	0.147598022181028
GLM	CMLM	spearman	0.0725657924569922
MLM	CMLM	spearman	0.333639564919968
ECMLM	CMLM	spearman	0.333639564919968
FarmCPU	CMLM	spearman	0.220933215371996
BLINK	CMLM	spearman	0.200786725187415
EMMAX	ECMLM	spearman	0.99999999646403
LFMM	ECMLM	spearman	0.168630708149988
RDA	ECMLM	spearman	0.200066483729838
GLM	ECMLM	spearman	0.20457425911478
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.333639564919968
FarmCPU	ECMLM	spearman	0.407398346479133
BLINK	ECMLM	spearman	0.330964945679645
EMMAX	FarmCPU	spearman	0.407400597430466
LFMM	FarmCPU	spearman	0.200791978714767
RDA	FarmCPU	spearman	0.260912988168204
GLM	FarmCPU	spearman	0.236900477455934
MLM	FarmCPU	spearman	0.407398346479133
CMLM	FarmCPU	spearman	0.220933215371996
ECMLM	FarmCPU	spearman	0.407398346479133
BLINK	FarmCPU	spearman	0.297169785440429
EMMAX	BLINK	spearman	0.330968240072142
LFMM	BLINK	spearman	0.0942794575643667
RDA	BLINK	spearman	0.118870393817636
GLM	BLINK	spearman	0.0803398209042007
MLM	BLINK	spearman	0.330964945679645
CMLM	BLINK	spearman	0.200786725187415
ECMLM	BLINK	spearman	0.330964945679645
FarmCPU	BLINK	spearman	0.297169785440429
LFMM	EMMAX	jaccard	0
RDA	EMMAX	jaccard	0
GLM	EMMAX	jaccard	0.000211461196870374
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0
ECMLM	EMMAX	jaccard	1
FarmCPU	EMMAX	jaccard	0.0166666666666667
BLINK	EMMAX	jaccard	0.0227272727272727
EMMAX	LFMM	jaccard	0
RDA	LFMM	jaccard	0.125
GLM	LFMM	jaccard	0.00169168957496299
MLM	LFMM	jaccard	0
CMLM	LFMM	jaccard	0
ECMLM	LFMM	jaccard	0
FarmCPU	LFMM	jaccard	0.0793650793650794
BLINK	LFMM	jaccard	0.04
EMMAX	RDA	jaccard	0
LFMM	RDA	jaccard	0.125
GLM	RDA	jaccard	0.000211461196870374
MLM	RDA	jaccard	0
CMLM	RDA	jaccard	0
ECMLM	RDA	jaccard	0
FarmCPU	RDA	jaccard	0.0166666666666667
BLINK	RDA	jaccard	0.0227272727272727
EMMAX	GLM	jaccard	0.000211461196870374
LFMM	GLM	jaccard	0.00169168957496299
RDA	GLM	jaccard	0.000211461196870374
MLM	GLM	jaccard	0.000211461196870374
CMLM	GLM	jaccard	0.000211461196870374
ECMLM	GLM	jaccard	0.000211461196870374
FarmCPU	GLM	jaccard	0.0122595645740858
BLINK	GLM	jaccard	0.00887761572606214
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0
RDA	MLM	jaccard	0
GLM	MLM	jaccard	0.000211461196870374
CMLM	MLM	jaccard	0
ECMLM	MLM	jaccard	1
FarmCPU	MLM	jaccard	0.0166666666666667
BLINK	MLM	jaccard	0.0227272727272727
EMMAX	CMLM	jaccard	0
LFMM	CMLM	jaccard	0
RDA	CMLM	jaccard	0
GLM	CMLM	jaccard	0.000211461196870374
MLM	CMLM	jaccard	0
ECMLM	CMLM	jaccard	0
FarmCPU	CMLM	jaccard	0
BLINK	CMLM	jaccard	0
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0
RDA	ECMLM	jaccard	0
GLM	ECMLM	jaccard	0.000211461196870374
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0
FarmCPU	ECMLM	jaccard	0.0166666666666667
BLINK	ECMLM	jaccard	0.0227272727272727
EMMAX	FarmCPU	jaccard	0.0166666666666667
LFMM	FarmCPU	jaccard	0.0793650793650794
RDA	FarmCPU	jaccard	0.0166666666666667
GLM	FarmCPU	jaccard	0.0122595645740858
MLM	FarmCPU	jaccard	0.0166666666666667
CMLM	FarmCPU	jaccard	0
ECMLM	FarmCPU	jaccard	0.0166666666666667
BLINK	FarmCPU	jaccard	0.195402298850575
EMMAX	BLINK	jaccard	0.0227272727272727
LFMM	BLINK	jaccard	0.04
RDA	BLINK	jaccard	0.0227272727272727
GLM	BLINK	jaccard	0.00887761572606214
MLM	BLINK	jaccard	0.0227272727272727
CMLM	BLINK	jaccard	0
ECMLM	BLINK	jaccard	0.0227272727272727
FarmCPU	BLINK	jaccard	0.195402298850575
