method_a	method_b	measure	value
LFMM	EMMAX	spearman	0.138400611512093
RDA	EMMAX	spearman	0.154737731784914
GLM	EMMAX	spearman	0.204668271502493
MLM	EMMAX	spearman	0.999999993782436
CMLM	EMMAX	spearman	0.382077564826661
ECMLM	EMMAX	spearman	0.999999993782436
SUPER	EMMAX	spearman	0.253598930498908
MLMM	EMMAX	spearman	0.846947046466991
FarmCPU	EMMAX	spearman	0.366696864475767
BLINK	EMMAX	spearman	0.34369776247367
EMMAX	LFMM	spearman	0.138400611512093
RDA	LFMM	spearman	0.647509598607648
GLM	LFMM	spearman	0.612226154010104
MLM	LFMM	spearman	0.138397079152577
CMLM	LFMM	spearman	0.0226929830918373
ECMLM	LFMM	spearman	0.138397079152577
SUPER	LFMM	spearman	0.417021134546201
MLMM	LFMM	spearman	0.0988024176195413
FarmCPU	LFMM	spearman	0.0747398237752581
BLINK	LFMM	spearman	0.0916583932207086
EMMAX	RDA	spearman	0.154737731784914
LFMM	RDA	spearman	0.647509598607648
GLM	RDA	spearman	0.868206271922517
MLM	RDA	spearman	0.154735473242648
CMLM	RDA	spearman	0.00522387126215662
ECMLM	RDA	spearman	0.154735473242648
SUPER	RDA	spearman	0.418501543194431
MLMM	RDA	spearman	0.106127462118703
FarmCPU	RDA	spearman	0.0608281888684233
BLINK	RDA	spearman	0.0636054213344996
EMMAX	GLM	spearman	0.204668271502493
LFMM	GLM	spearman	0.612226154010104
RDA	GLM	spearman	0.868206271922517
MLM	GLM	spearman	0.204665019896169
CMLM	GLM	spearman	0.0267704962870466
ECMLM	GLM	spearman	0.204665019896169
SUPER	GLM	spearman	0.481989902919127
MLMM	GLM	spearman	0.149763459799008
FarmCPU	GLM	spearman	0.0868151693963616
BLINK	GLM	spearman	0.106654342339666
EMMAX	MLM	spearman	0.999999993782436
LFMM	MLM	spearman	0.138397079152577
RDA	MLM	spearman	0.154735473242648
GLM	MLM	spearman	0.204665019896169
CMLM	MLM	spearman	0.382073879214807
ECMLM	MLM	spearman	1
SUPER	MLM	spearman	0.253596378507217
MLMM	MLM	spearman	0.846944471220633
FarmCPU	MLM	spearman	0.366692508884702
BLINK	MLM	spearman	0.343696639819918
EMMAX	CMLM	spearman	0.382077564826661
LFMM	CMLM	spearman	0.0226929830918373
RDA	CMLM	spearman	0.00522387126215662
GLM	CMLM	spearman	0.0267704962870466
MLM	CMLM	spearman	0.382073879214807
ECMLM	CMLM	spearman	0.382073879214807
SUPER	CMLM	spearman	0.120238539294889
MLMM	CMLM	spearman	0.37837649805029
FarmCPU	CMLM	spearman	0.242648902942122
BLINK	CMLM	spearman	0.181328068563536
EMMAX	ECMLM	spearman	0.999999993782436
LFMM	ECMLM	spearman	0.138397079152577
RDA	ECMLM	spearman	0.154735473242648
GLM	ECMLM	spearman	0.204665019896169
MLM	ECMLM	spearman	1
CMLM	ECMLM	spearman	0.382073879214807
SUPER	ECMLM	spearman	0.253596378507217
MLMM	ECMLM	spearman	0.846944471220633
FarmCPU	ECMLM	spearman	0.366692508884702
BLINK	ECMLM	spearman	0.343696639819918
EMMAX	SUPER	spearman	0.253598930498908
LFMM	SUPER	spearman	0.417021134546201
RDA	SUPER	spearman	0.418501543194431
GLM	SUPER	spearman	0.481989902919127
MLM	SUPER	spearman	0.253596378507217
CMLM	SUPER	spearman	0.120238539294889
ECMLM	SUPER	spearman	0.253596378507217
MLMM	SUPER	spearman	0.26001310417331
FarmCPU	SUPER	spearman	0.176278562059499
BLINK	SUPER	spearman	0.137620206515733
EMMAX	MLMM	spearman	0.846947046466991
LFMM	MLMM	spearman	0.0988024176195413
RDA	MLMM	spearman	0.106127462118703
GLM	MLMM	spearman	0.149763459799008
MLM	MLMM	spearman	0.846944471220633
CMLM	MLMM	spearman	0.37837649805029
ECMLM	MLMM	spearman	0.846944471220633
SUPER	MLMM	spearman	0.26001310417331
FarmCPU	MLMM	spearman	0.459596178798523
BLINK	MLMM	spearman	0.420009971120097
EMMAX	FarmCPU	spearman	0.366696864475767
LFMM	FarmCPU	spearman	0.0747398237752581
RDA	FarmCPU	spearman	0.0608281888684233
GLM	FarmCPU	spearman	0.0868151693963616
MLM	FarmCPU	spearman	0.366692508884702
CMLM	FarmCPU	spearman	0.242648902942122
ECMLM	FarmCPU	spearman	0.366692508884702
SUPER	FarmCPU	spearman	0.176278562059499
MLMM	FarmCPU	spearman	0.459596178798523
BLINK	FarmCPU	spearman	0.405316526147124
EMMAX	BLINK	spearman	0.34369776247367
LFMM	BLINK	spearman	0.0916583932207086
RDA	BLINK	spearman	0.0636054213344996
GLM	BLINK	spearman	0.106654342339666
MLM	BLINK	spearman	0.343696639819918
CMLM	BLINK	spearman	0.181328068563536
ECMLM	BLINK	spearman	0.343696639819918
SUPER	BLINK	spearman	0.137620206515733
MLMM	BLINK	spearman	0.420009971120097
FarmCPU	BLINK	spearman	0.405316526147124
LFMM	EMMAX	jaccard	0.318181818181818
RDA	EMMAX	jaccard	0.642857142857143
GLM	EMMAX	jaccard	0.00339640950994663
MLM	EMMAX	jaccard	1
CMLM	EMMAX	jaccard	0.642857142857143
ECMLM	EMMAX	jaccard	1
SUPER	EMMAX	jaccard	0.0115131578947368
MLMM	EMMAX	jaccard	0.285714285714286
FarmCPU	EMMAX	jaccard	0.0888888888888889
BLINK	EMMAX	jaccard	0.0869565217391304
EMMAX	LFMM	jaccard	0.318181818181818
RDA	LFMM	jaccard	0.204545454545455
GLM	LFMM	jaccard	0.0106744298884037
MLM	LFMM	jaccard	0.318181818181818
CMLM	LFMM	jaccard	0.204545454545455
ECMLM	LFMM	jaccard	0.318181818181818
SUPER	LFMM	jaccard	0.0361842105263158
MLMM	LFMM	jaccard	0.0909090909090909
FarmCPU	LFMM	jaccard	0.0533333333333333
BLINK	LFMM	jaccard	0.0666666666666667
EMMAX	RDA	jaccard	0.642857142857143
LFMM	RDA	jaccard	0.204545454545455
GLM	RDA	jaccard	0.00218340611353712
MLM	RDA	jaccard	0.642857142857143
CMLM	RDA	jaccard	1
ECMLM	RDA	jaccard	0.642857142857143
SUPER	RDA	jaccard	0.00740131578947368
MLMM	RDA	jaccard	0.0833333333333333
FarmCPU	RDA	jaccard	0.0232558139534884
BLINK	RDA	jaccard	0.0227272727272727
EMMAX	GLM	jaccard	0.00339640950994663
LFMM	GLM	jaccard	0.0106744298884037
RDA	GLM	jaccard	0.00218340611353712
MLM	GLM	jaccard	0.00339640950994663
CMLM	GLM	jaccard	0.00218340611353712
ECMLM	GLM	jaccard	0.00339640950994663
SUPER	GLM	jaccard	0.24399906781636
MLMM	GLM	jaccard	0.000970402717127608
FarmCPU	GLM	jaccard	0.0075133301017935
BLINK	GLM	jaccard	0.00824442289039767
EMMAX	MLM	jaccard	1
LFMM	MLM	jaccard	0.318181818181818
RDA	MLM	jaccard	0.642857142857143
GLM	MLM	jaccard	0.00339640950994663
CMLM	MLM	jaccard	0.642857142857143
ECMLM	MLM	jaccard	1
SUPER	MLM	jaccard	0.0115131578947368
MLMM	MLM	jaccard	0.285714285714286
FarmCPU	MLM	jaccard	0.0888888888888889
BLINK	MLM	jaccard	0.0869565217391304
EMMAX	CMLM	jaccard	0.642857142857143
LFMM	CMLM	jaccard	0.204545454545455
RDA	CMLM	jaccard	1
GLM	CMLM	jaccard	0.00218340611353712
MLM	CMLM	jaccard	0.642857142857143
ECMLM	CMLM	jaccard	0.642857142857143
SUPER	CMLM	jaccard	0.00740131578947368
MLMM	CMLM	jaccard	0.0833333333333333
FarmCPU	CMLM	jaccard	0.0232558139534884
BLINK	CMLM	jaccard	0.0227272727272727
EMMAX	ECMLM	jaccard	1
LFMM	ECMLM	jaccard	0.318181818181818
RDA	ECMLM	jaccard	0.642857142857143
GLM	ECMLM	jaccard	0.00339640950994663
MLM	ECMLM	jaccard	1
CMLM	ECMLM	jaccard	0.642857142857143
SUPER	ECMLM	jaccard	0.0115131578947368
MLMM	ECMLM	jaccard	0.285714285714286
FarmCPU	ECMLM	jaccard	0.0888888888888889
BLINK	ECMLM	jaccard	0.0869565217391304
EMMAX	SUPER	jaccard	0.0115131578947368
LFMM	SUPER	jaccard	0.0361842105263158
RDA	SUPER	jaccard	0.00740131578947368
GLM	SUPER	jaccard	0.24399906781636
MLM	SUPER	jaccard	0.0115131578947368
CMLM	SUPER	jaccard	0.00740131578947368
ECMLM	SUPER	jaccard	0.0115131578947368
MLMM	SUPER	jaccard	0.00328947368421053
FarmCPU	SUPER	jaccard	0.0203915171288744
BLINK	SUPER	jaccard	0.0212071778140294
EMMAX	MLMM	jaccard	0.285714285714286
LFMM	MLMM	jaccard	0.0909090909090909
RDA	MLMM	jaccard	0.0833333333333333
GLM	MLMM	jaccard	0.000970402717127608
MLM	MLMM	jaccard	0.285714285714286
CMLM	MLMM	jaccard	0.0833333333333333
ECMLM	MLMM	jaccard	0.285714285714286
SUPER	MLMM	jaccard	0.00328947368421053
FarmCPU	MLMM	jaccard	0.114285714285714
BLINK	MLMM	jaccard	0.111111111111111
EMMAX	FarmCPU	jaccard	0.0888888888888889
LFMM	FarmCPU	jaccard	0.0533333333333333
RDA	FarmCPU	jaccard	0.0232558139534884
GLM	FarmCPU	jaccard	0.0075133301017935
MLM	FarmCPU	jaccard	0.0888888888888889
CMLM	FarmCPU	jaccard	0.0232558139534884
ECMLM	FarmCPU	jaccard	0.0888888888888889
SUPER	FarmCPU	jaccard	0.0203915171288744
MLMM	FarmCPU	jaccard	0.114285714285714
BLINK	FarmCPU	jaccard	0.339622641509434
EMMAX	BLINK	jaccard	0.0869565217391304
LFMM	BLINK	jaccard	0.0666666666666667
RDA	BLINK	jaccard	0.0227272727272727
GLM	BLINK	jaccard	0.00824442289039767
MLM	BLINK	jaccard	0.0869565217391304
CMLM	BLINK	jaccard	0.0227272727272727
ECMLM	BLINK	jaccard	0.0869565217391304
SUPER	BLINK	jaccard	0.0212071778140294
MLMM	BLINK	jaccard	0.111111111111111
FarmCPU	BLINK	jaccard	0.339622641509434
