seed	rho_recall	rho_noise	rho_precision	n_panels
1231194	0.985610760609162	0.819688599970537	0.0857142857142857	6
1231288	-0.727606875108999	-0.724713794565561	0.492805380304581	6
1231465	-0.597614304667197	-0.550782483869826	0.942857142857143	6
1231468	-0.802377419802878	-0.828571428571429	0.885714285714286	6
1231513	-0.828078671210825	-0.771428571428571	0.371428571428571	6
1231585	-0.434828276739336	-0.942857142857143	0.714285714285714	6
1231600	-0.257142857142857	-0.405839724956714	0.314285714285714	6
1231798	0.542857142857143	0.637748139217693	-0.714285714285714	6
1231858	0.714285714285714	-0.142857142857143	0.0857142857142857	6
1231974	0.678934739833205	0.819688599970537	-0.289885517826224	6
1231993	-0.439480212458829	-0.637748139217693	0.828571428571429	6
1232218	-0.828078671210825	-0.579771035652449	0.714285714285714	6
1232335	-0.4707919090692	-0.542857142857143	1	6
1232368	-0.971008312455224	-0.811679449913428	-0.0857142857142857	6
1232383	0	-0.828571428571429	0.771428571428571	6
1232398	-0.231908414260979	-0.6	0.0857142857142857	6
1232515	-0.942857142857143	0.142857142857143	0.314285714285714	6
1232548	0.463816828521959	0.257142857142857	-0.485714285714286	6
1232578	-0.811679449913428	-0.0579771035652449	-0.714285714285714	6
1232698	0.579771035652449	0.11595420713049	0.405839724956714	6
1232740	-0.885714285714286	-0.231908414260979	0.542857142857143	6
1232788	-0.927633657043918	-0.314285714285714	0.942857142857143	6
1232860	-0.678934739833205	-0.845154254728517	0.771428571428571	6
1232908	0.898645105261295	-0.942857142857143	0.724713794565561	6
1232923	0.927633657043918	0.0857142857142857	-0.828571428571429	6
1233100	-0.828078671210825	-0.657142857142857	0.314285714285714	6
1233133	0.753702346348183	-0.314285714285714	0.811679449913428	6
1233175	0.542857142857143	0.463816828521959	-0.314285714285714	6
1233208	-0.441367414752375	-0.811679449913428	1	6
1233328	0.308606699924184	0.492805380304581	-0.542857142857143	6
