seed	panel	method_label	arch	accuracy	oracle	delta
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.718790986570344	0.691988610799924	0.02680237577042
1231194	EMMAX only	GFoffset	moderately polygenic	0.679399616119879	0.691988610799924	-0.012588994680045
1231194	LFMM only	GFoffset	moderately polygenic	0.678993519517297	0.691988610799924	-0.012995091282627
1231194	RDA only	GFoffset	moderately polygenic	0.679399616119879	0.691988610799924	-0.012588994680045
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.679399616119879	0.691988610799924	-0.012588994680045
1231194	any method (union)	GFoffset	moderately polygenic	0.688333741376685	0.691988610799924	-0.003654869423239
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.739501913302032	0.743156782725271	-0.003654869423239
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.516677311713062	0.743156782725271	-0.226479471012209
1231194	LFMM only	LFMM2offset	moderately polygenic	0.761837226444048	0.743156782725271	0.0186804437187771
1231194	RDA only	LFMM2offset	moderately polygenic	0.582125969233259	0.743156782725271	-0.161030813492012
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.571561150178257	0.743156782725271	-0.171595632547014
1231194	any method (union)	LFMM2offset	moderately polygenic	0.776456704137004	0.743156782725271	0.033299921411733
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.511890696888992	0.511890696888992	0
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.511890696888992	0.511890696888992	0
1231194	LFMM only	RDA-corrected	moderately polygenic	0.511890696888992	0.511890696888992	0
1231194	RDA only	RDA-corrected	moderately polygenic	0.511890696888992	0.511890696888992	0
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.512493912458629	0.511890696888992	0.000603215569636939
1231194	any method (union)	RDA-corrected	moderately polygenic	0.511890696888992	0.511890696888992	0
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.579372220462709	0.609551000475755	-0.030178780013046
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.509453122141901	0.609551000475755	-0.100097878333854
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.609551000475755	0.037218832418907
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.511890696888992	0.609551000475755	-0.0976603035867629
1231194	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.509453122141901	0.609551000475755	-0.100097878333854
1231194	any method (union)	RDA-uncorrected	moderately polygenic	0.661125269003683	0.609551000475755	0.051574268527928
1231288	≥2 methods agree	GFoffset	oligogenic	0.779332529219152	0.628218794077362	0.15111373514179
1231288	EMMAX only	GFoffset	oligogenic	0.756178005286135	0.628218794077362	0.127959211208773
1231288	LFMM only	GFoffset	oligogenic	0.426124484311123	0.628218794077362	-0.202094309766239
1231288	RDA only	GFoffset	oligogenic	0.773645453165428	0.628218794077362	0.145426659088066
1231288	all 3 methods agree	GFoffset	oligogenic	0.773645453165428	0.628218794077362	0.145426659088066
1231288	any method (union)	GFoffset	oligogenic	0.440545284304493	0.628218794077362	-0.187673509772869
1231288	≥2 methods agree	LFMM2offset	oligogenic	0.715441890473519	0.624817896394794	0.090623994078725
1231288	EMMAX only	LFMM2offset	oligogenic	0.716254661720862	0.624817896394794	0.091436765326068
1231288	LFMM only	LFMM2offset	oligogenic	0.497619196185643	0.624817896394794	-0.127198700209151
1231288	RDA only	LFMM2offset	oligogenic	0.717067432968205	0.624817896394794	0.0922495365734109
1231288	all 3 methods agree	LFMM2offset	oligogenic	0.717067432968205	0.624817896394794	0.0922495365734109
1231288	any method (union)	LFMM2offset	oligogenic	0.498431967432985	0.624817896394794	-0.126385928961809
1231288	≥2 methods agree	RDA-corrected	oligogenic	0.689026824934877	0.674469078054582	0.014557746880295
1231288	EMMAX only	RDA-corrected	oligogenic	0.674403553576874	0.674469078054582	-6.55244777080233e-05
1231288	LFMM only	RDA-corrected	oligogenic	0.689026824934877	0.674469078054582	0.014557746880295
1231288	RDA only	RDA-corrected	oligogenic	0.689026824934877	0.674469078054582	0.014557746880295
1231288	all 3 methods agree	RDA-corrected	oligogenic	0.689026824934877	0.674469078054582	0.014557746880295
1231288	any method (union)	RDA-corrected	oligogenic	0.689026824934877	0.674469078054582	0.014557746880295
1231288	≥2 methods agree	RDA-uncorrected	oligogenic	0.699999236774005	0.606936928953252	0.093062307820753
1231288	EMMAX only	RDA-uncorrected	oligogenic	0.674403553576874	0.606936928953252	0.067466624623622
1231288	LFMM only	RDA-uncorrected	oligogenic	0.381164355105338	0.606936928953252	-0.225772573847914
1231288	RDA only	RDA-uncorrected	oligogenic	0.688824219556862	0.606936928953252	0.08188729060361
1231288	all 3 methods agree	RDA-uncorrected	oligogenic	0.684634037395706	0.606936928953252	0.077697108442454
1231288	any method (union)	RDA-uncorrected	oligogenic	0.401831640985511	0.606936928953252	-0.205105287967741
1231465	≥2 methods agree	GFoffset	moderately polygenic	0.802852983304842	0.748029941956256	0.054823041348586
1231465	EMMAX only	GFoffset	moderately polygenic	0.805695659522917	0.748029941956256	0.0576657175666609
1231465	LFMM only	GFoffset	moderately polygenic	0.471884252200418	0.748029941956256	-0.276145689755838
1231465	RDA only	GFoffset	moderately polygenic	0.828843165870097	0.748029941956256	0.0808132239138409
1231465	all 3 methods agree	GFoffset	moderately polygenic	0.823970006639111	0.748029941956256	0.075940064682855
1231465	any method (union)	GFoffset	moderately polygenic	0.502341497394076	0.748029941956256	-0.24568844456218
1231465	≥2 methods agree	LFMM2offset	moderately polygenic	0.662207806292902	0.713687656930723	-0.051479850637821
1231465	EMMAX only	LFMM2offset	moderately polygenic	0.730459899211434	0.713687656930723	0.0167722422807109
1231465	LFMM only	LFMM2offset	moderately polygenic	0.429419417945765	0.713687656930723	-0.284268238984958
