seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1231194	true QTNs (oracle)	GFoffset	moderately polygenic	0.691988610799924	0.555	0.1411	66
1231194	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.743156782725271	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.609551000475755	0.555	0.1411	66
1231194	≥2 methods agree	GFoffset	moderately polygenic	0.718790986570344	0.555	0.1411	66
1231194	≥2 methods agree	LFMM2offset	moderately polygenic	0.739501913302032	0.555	0.1411	66
1231194	≥2 methods agree	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.579372220462709	0.555	0.1411	66
1231194	EMMAX only	GFoffset	moderately polygenic	0.679399616119879	0.555	0.1411	66
1231194	EMMAX only	LFMM2offset	moderately polygenic	0.516677311713062	0.555	0.1411	66
1231194	EMMAX only	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	EMMAX only	RDA-uncorrected	moderately polygenic	0.509453122141901	0.555	0.1411	66
1231194	LFMM only	GFoffset	moderately polygenic	0.678993519517297	0.555	0.1411	66
1231194	LFMM only	LFMM2offset	moderately polygenic	0.761837226444048	0.555	0.1411	66
1231194	LFMM only	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	LFMM only	RDA-uncorrected	moderately polygenic	0.646769832894662	0.555	0.1411	66
1231194	RDA only	GFoffset	moderately polygenic	0.679399616119879	0.555	0.1411	66
1231194	RDA only	LFMM2offset	moderately polygenic	0.582125969233259	0.555	0.1411	66
1231194	RDA only	RDA-corrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	RDA only	RDA-uncorrected	moderately polygenic	0.511890696888992	0.555	0.1411	66
1231194	all 3 methods agree	GFoffset	moderately polygenic	0.679399616119879	0.555	0.1411	66
1231194	all 3 methods agree	LFMM2offset	moderately polygenic	0.571561150178257	0.555	0.1411	66
1231194	all 3 methods agree	RDA-corrected	moderately polygenic	0.512493912458629	0.555	0.1411	66
