comparison	n_models	pct_first_wins	median_gain_pct	median_perf_first	median_perf_second	method_label
adaptive > neutral	360	97.7777777777778	12.1740459052018	0.766304289072451	0.658688689388191	GFoffset
adaptive > all	360	98.0555555555556	10.6194690265486	0.766304289072451	0.669247201055326	GFoffset
all > neutral	360	79.1666666666667	1.27570320274854	0.669247201055326	0.658688689388191	GFoffset
adaptive > neutral	360	98.6111111111111	11.3490384615385	0.767889298296294	0.668581775405223	LFMM2offset
adaptive > all	360	97.7777777777778	9.7063622095181	0.767889298296294	0.69064617834229	LFMM2offset
all > neutral	360	92.2222222222222	2.4189114898296	0.69064617834229	0.668581775405223	LFMM2offset
adaptive > neutral	360	41.3888888888889	-0.989765864065568	0.545163343430566	0.595442856448017	RDA-corrected
adaptive > all	360	35.2777777777778	-1.75108953701333	0.545163343430566	0.586929572686692	RDA-corrected
all > neutral	360	39.4444444444444	0	0.586929572686692	0.595442856448017	RDA-corrected
adaptive > neutral	360	95.5555555555556	21.9853352349423	0.769933393293511	0.591638161394975	RDA-uncorrected
adaptive > all	360	96.6666666666667	16.3817792860278	0.769933393293511	0.623764381566129	RDA-uncorrected
all > neutral	360	79.1666666666667	2.27243376289435	0.623764381566129	0.591638161394975	RDA-uncorrected
