seed	arm	cell	tag	subset	n_methods	assignment	rule	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1231288	base	1	MVP1231288_c1_any	LFMM+MLMM	2	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.666666666666667	17	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.242424242424242
1231288	base	2	MVP1231288_c2_any	LFMM+MLMM	2	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.666666666666667	34	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.242424242424242
1231288	base	3	MVP1231288_c3_any	LFMM+MLMM	2	rank_sum	rank_sum			10	5	5	5	0	1	1	0.5	0.833333333333333	0.833333333333333	0.909090909090909	2	6	10	0.8	MLMM	4	0.8	47	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.109090909090909
1231288	base	4	MVP1231288_c4_any	EMMAX+MLMM	2	EMMAX:bonf_0.05;MLMM:bonf_0.01	intersection	2	0	4	4	4	0	0	2	1	1	0.666666666666667	0.666666666666667	0.8	1	6		0.8	MLMM	4	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	base	5	MVP1231288_c5_any	LFMM+MLMM	2	LFMM:bonf_0.01;MLMM:bonf_0.05	intersection	2	0	4	4	4	0	0	2	1	1	0.666666666666667	0.666666666666667	0.8	1	6		0.8	LFMM	39	0.8	49	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231578	base	1	MVP1231578_c1_any	RDA+GLM+FarmCPU	3	RDA:top_100;GLM:bonf_0.05;FarmCPU:top_2000	intersection	3	5	2981	209	209	2670	102	306	0.672025723472669	0.0701107011070111	0.405825242718447	0.405825242718447	0.506053268765133	14.2631578947368	515		0.188405797101449	RDA	999	0.0115830115830116	6	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.317647471663684	0.494470257182121
1231578	base	2	MVP1231578_c2_any	GLM+LFMM+FarmCPU	3	GLM:bonf_0.05;LFMM:qval_0.2;FarmCPU:qval_0.2	intersection	3	5	1066	86	86	980	0	429	1	0.0806754221388368	0.166990291262136	0.166990291262136	0.286189683860233	12.3953488372093	515		0.220779220779221	RDA	1999	0.0115830115830116	8	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.065410463081012	0.274606672277221
1231578	base	3	MVP1231578_c3_any	GLM+LFMM+EMMAX	3	GLM:bonf_0.05;LFMM:qval_0.2;EMMAX:top_2000	intersection	3	5	1068	83	83	985	0	432	1	0.0777153558052434	0.161165048543689	0.161165048543689	0.277591973244147	12.8674698795181	515		0.230459307010475	RDA	1999	0.0115830115830116	7	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.047132666233672	0.266008961661135
1231578	base	4	MVP1231578_c4_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	EMMAX:top_1000;LFMM:top_500;RDA:top_2000;GLM:top_2000;MLM:top_1000;CMLM:top_2000;ECMLM:top_1000;FarmCPU:qval_0.2;BLINK:top_2000	intersection	9	1	4264	261	261	2861	1142	254	0.186029935851746	0.0612101313320826	0.506796116504854	0.506796116504854	0.272158498435871	16.3371647509579	515		0.215530903328051	RDA	1998	0.0115830115830116	9	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.05662759510782	0.260575486852859
1231578	base	5	MVP1231578_c5_any	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	EMMAX:top_2000;LFMM:top_500;RDA:top_2000;GLM:bonf_0.1;MLM:top_2000;CMLM:top_2000;ECMLM:top_2000;FarmCPU:qval_0.2;BLINK:top_2000	intersection	9	1	3319	231	231	2452	636	284	0.26643598615917	0.0695992768906297	0.448543689320388	0.448543689320388	0.334298118668596	14.3679653679654	515		0.237020316027088	GLM	1285	0.0115830115830116	9	highly-polygenic	Est-Clines	2	2	0.2102	0.9197	515	2000	TRUE	FALSE	0.097277802641508	0.322715107085584
1231798	base	1	MVP1231798_c1_any	LFMM+FarmCPU+SUPER	3	LFMM:top_1000;FarmCPU:bonf_0.05;SUPER:top_1000	intersection	3	5	1535	108	108	1022	405	287	0.210526315789474	0.0703583061889251	0.273417721518987	0.273417721518987	0.237885462555066	14.212962962963	395		0.176804541768045	LFMM	1867	0.0100755667506297	7	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.061080920787021	0.227809895804436
1231798	base	2	MVP1231798_c2_any	RDA+FarmCPU+SUPER	3	RDA:top_1000;FarmCPU:qval_0.2;SUPER:bonf_0.05	intersection	3	1	2542	169	169	1466	907	226	0.157063197026022	0.0664830841856806	0.427848101265823	0.427848101265823	0.229775662814412	15.0414201183432	395		0.189889025893958	RDA	999	0.0100755667506297	8	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.039886636920454	0.219700096063782
1231798	base	3	MVP1231798_c3_any	LFMM+SUPER+EMMAX	3	LFMM:custom_0.001;SUPER:qval_0.05;EMMAX:top_1000	intersection	3	5	1541	122	122	1341	78	273	0.61	0.0791693705386113	0.308860759493671	0.308860759493671	0.410084033613445	12.6311475409836	395		0.202321724709784	LFMM	1897	0.0150753768844221	11	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.207762308903661	0.395008656729023
1231798	base	4	MVP1231798_c4_any	LFMM+RDA+SUPER	3	LFMM:custom_0.001;RDA:top_20;SUPER:qval_0.05	at_least_2	2	5	897	78	78	819	0	317	1	0.0869565217391304	0.19746835443038	0.19746835443038	0.329809725158562	11.5	395		0.199324324324324	LFMM	1881	0.0200501253132832	13	highly-polygenic	SS-Mtn	2	3	0.174	0.3973	395	1000	FALSE	FALSE	0.130485400834238	0.309759599845279
