seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1231194	adaptive	GFoffset	-0.691988610799924	truth	true QTNs (oracle)	0.691988610799924	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	LFMM2offset	-0.743156782725271	truth	true QTNs (oracle)	0.743156782725271	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-corrected	-0.511890696888992	truth	true QTNs (oracle)	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	adaptive	RDA-uncorrected	-0.609551000475755	truth	true QTNs (oracle)	0.609551000475755	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	GFoffset	-0.718790986570344	best	≥2 methods agree	0.718790986570344	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	LFMM2offset	-0.739501913302032	best	≥2 methods agree	0.739501913302032	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-corrected	-0.511890696888992	best	≥2 methods agree	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_best	RDA-uncorrected	-0.579372220462709	best	≥2 methods agree	0.579372220462709	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	GFoffset	-0.679399616119879	solo_emmax	EMMAX only	0.679399616119879	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	LFMM2offset	-0.516677311713062	solo_emmax	EMMAX only	0.516677311713062	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-corrected	-0.511890696888992	solo_emmax	EMMAX only	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_emmax_only	RDA-uncorrected	-0.509453122141901	solo_emmax	EMMAX only	0.509453122141901	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	GFoffset	-0.678993519517297	solo_lfmm	LFMM only	0.678993519517297	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	LFMM2offset	-0.761837226444048	solo_lfmm	LFMM only	0.761837226444048	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-corrected	-0.511890696888992	solo_lfmm	LFMM only	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_lfmm_only	RDA-uncorrected	-0.646769832894662	solo_lfmm	LFMM only	0.646769832894662	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	GFoffset	-0.679399616119879	solo_rda	RDA only	0.679399616119879	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	LFMM2offset	-0.582125969233259	solo_rda	RDA only	0.582125969233259	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-corrected	-0.511890696888992	solo_rda	RDA only	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_rda_only	RDA-uncorrected	-0.511890696888992	solo_rda	RDA only	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	GFoffset	-0.679399616119879	intersect3	all 3 methods agree	0.679399616119879	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	LFMM2offset	-0.571561150178257	intersect3	all 3 methods agree	0.571561150178257	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-corrected	-0.512493912458629	intersect3	all 3 methods agree	0.512493912458629	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_strict	RDA-uncorrected	-0.509453122141901	intersect3	all 3 methods agree	0.509453122141901	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	GFoffset	-0.688333741376685	union	any method (union)	0.688333741376685	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	LFMM2offset	-0.776456704137004	union	any method (union)	0.776456704137004	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-corrected	-0.511890696888992	union	any method (union)	0.511890696888992	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231194	gea_union	RDA-uncorrected	-0.661125269003683	union	any method (union)	0.661125269003683	moderately polygenic	FALSE	0.1411	0.555	66	24460
1231288	adaptive	GFoffset	-0.628218794077362	truth	true QTNs (oracle)	0.628218794077362	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	LFMM2offset	-0.624817896394794	truth	true QTNs (oracle)	0.624817896394794	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-corrected	-0.674469078054582	truth	true QTNs (oracle)	0.674469078054582	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	adaptive	RDA-uncorrected	-0.606936928953252	truth	true QTNs (oracle)	0.606936928953252	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	GFoffset	-0.779332529219152	best	≥2 methods agree	0.779332529219152	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	LFMM2offset	-0.715441890473519	best	≥2 methods agree	0.715441890473519	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-corrected	-0.689026824934877	best	≥2 methods agree	0.689026824934877	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_best	RDA-uncorrected	-0.699999236774005	best	≥2 methods agree	0.699999236774005	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	GFoffset	-0.756178005286135	solo_emmax	EMMAX only	0.756178005286135	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	LFMM2offset	-0.716254661720862	solo_emmax	EMMAX only	0.716254661720862	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-corrected	-0.674403553576874	solo_emmax	EMMAX only	0.674403553576874	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_emmax_only	RDA-uncorrected	-0.674403553576874	solo_emmax	EMMAX only	0.674403553576874	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	GFoffset	-0.426124484311123	solo_lfmm	LFMM only	0.426124484311123	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	LFMM2offset	-0.497619196185643	solo_lfmm	LFMM only	0.497619196185643	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-corrected	-0.689026824934877	solo_lfmm	LFMM only	0.689026824934877	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_lfmm_only	RDA-uncorrected	-0.381164355105338	solo_lfmm	LFMM only	0.381164355105338	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	GFoffset	-0.773645453165428	solo_rda	RDA only	0.773645453165428	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	LFMM2offset	-0.717067432968205	solo_rda	RDA only	0.717067432968205	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-corrected	-0.689026824934877	solo_rda	RDA only	0.689026824934877	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_rda_only	RDA-uncorrected	-0.688824219556862	solo_rda	RDA only	0.688824219556862	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	GFoffset	-0.773645453165428	intersect3	all 3 methods agree	0.773645453165428	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	LFMM2offset	-0.717067432968205	intersect3	all 3 methods agree	0.717067432968205	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-corrected	-0.689026824934877	intersect3	all 3 methods agree	0.689026824934877	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_strict	RDA-uncorrected	-0.684634037395706	intersect3	all 3 methods agree	0.684634037395706	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	GFoffset	-0.440545284304493	union	any method (union)	0.440545284304493	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	LFMM2offset	-0.498431967432985	union	any method (union)	0.498431967432985	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-corrected	-0.689026824934877	union	any method (union)	0.689026824934877	oligogenic	FALSE	0.2174	0.3917	6	11287
1231288	gea_union	RDA-uncorrected	-0.401831640985511	union	any method (union)	0.401831640985511	oligogenic	FALSE	0.2174	0.3917	6	11287
1231465	adaptive	GFoffset	-0.748029941956256	truth	true QTNs (oracle)	0.748029941956256	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	LFMM2offset	-0.713687656930723	truth	true QTNs (oracle)	0.713687656930723	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-corrected	-0.743460297862583	truth	true QTNs (oracle)	0.743460297862583	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	adaptive	RDA-uncorrected	-0.704459101909136	truth	true QTNs (oracle)	0.704459101909136	moderately polygenic	FALSE	0.1357	0.4101	39	25451
1231465	gea_best	GFoffset	-0.802852983304842	best	≥2 methods agree	0.802852983304842	moderately polygenic	FALSE	0.1357	0.4101	39	25451
