seed	project	n	b0	b1	b2	r2	max_abs_resid	sd_phen_sal	n_traits	arch	gate
1232568	MVP1232568	1000	-3.35653141007055e-08	-0.999999215149401	-1.00000005680366	0.999999999979995	6.6063795015265e-06	0.608739424089071	2	mod-polygenic	TRUE
1231578	MVP1231578	1000	-1.85337942752496e-09	-0.125000018231386	-0.99999967805578	0.999999999974262	7.58936068430831e-06	0.617824212262697	2	highly-polygenic	TRUE
1231288	MVP1231288	1000	-3.14180053622425e-09	-0.125000080884731	-1.00000053636217	0.999999999986313	6.89607238310439e-06	0.66222990146932	2	oliogenic	TRUE
1231948	MVP1231948	1000	-3.29032930714933e-08	-0.999999162740904	-0.999999609114909	0.999999999984113	6.48956522208226e-06	0.676382173423478	2	oliogenic	TRUE
1232578	MVP1232578	1000	-4.48387367641856e-08	-0.999999165949104	-0.999999090910368	0.99999999996788	6.81363049327542e-06	0.692654857398253	2	mod-polygenic	TRUE
1231198	MVP1231198	1000	-2.14064051204634e-08	-1.00000092700212	-0.999999542038003	0.999999999961845	6.21447492393692e-06	0.706377572265464	2	mod-polygenic	TRUE
1231498	MVP1231498	1000	9.17667491796536e-08	-0.999998991201012	-1.00000072226178	0.999999999976976	9.52675639332841e-06	0.700155499522251	2	oliogenic	TRUE
1232548	MVP1232548	1000	-4.88202722891295e-08	-0.999999446133633	-0.999999754927364	0.999999999963593	7.33475820566802e-06	0.738932564824581	2	mod-polygenic	TRUE
1231858	MVP1231858	1000	2.5974881489774e-08	-1.9999998620011	-3.6551512051647e-08	0.999999999966801	7.74974998188413e-06	0	1	mod-polygenic	TRUE
1232218	MVP1232218	1000	-6.27125196850279e-09	-0.124999843430747	-0.999999996905918	0.999999999981211	5.08711324072292e-06	0.60083729050867	2	oliogenic	TRUE
1231993	MVP1231993	1000	3.22197284692271e-08	-0.12499994256746	-1.0000005143452	0.999999999972564	9.24592590960452e-06	0.677020884188401	2	oliogenic	TRUE
1232398	MVP1232398	1000	6.07279671545562e-08	-1.0000020558394	-0.999999759915769	0.999999999970185	6.34281722073995e-06	0.696402550570661	2	oliogenic	TRUE
1233208	MVP1233208	1000	-6.05153720323533e-08	-1.99999824184558	6.39813486267294e-08	0.999999999954602	8.48427941685682e-06	0	1	mod-polygenic	TRUE
1232923	MVP1232923	1000	4.66422670276207e-08	-0.99999946652294	-1.0000010638899	0.999999999963812	8.15211240045068e-06	0.703120197745168	2	highly-polygenic	TRUE
1231798	MVP1231798	1000	2.19132192096534e-08	-1.00000015907876	-1.00000008149081	0.999999999965952	6.36681762210432e-06	0.700956780230955	2	highly-polygenic	TRUE
1232788	MVP1232788	1000	2.93854944709308e-08	-0.124999971463407	-0.999999965577515	0.999999999963358	7.36582569332793e-06	0.697777764443188	2	mod-polygenic	TRUE
1232908	MVP1232908	1000	8.23704479076336e-08	-2.00000020948619	-1.43838400832325e-07	0.999999999902338	8.22540950077951e-06	0	1	highly-polygenic	TRUE
1233133	MVP1233133	1000	-5.8656924104076e-08	-1.99999667863001	2.63189470699296e-08	0.999999999940102	8.18450771955754e-06	0	1	highly-polygenic	TRUE
1233328	MVP1233328	1000	3.1191601809011e-08	-0.999999421706078	-1.00000046034532	0.999999999970503	9.03005690617215e-06	0.720326892171242	2	oliogenic	TRUE
1232473	MVP1232473	1000	3.34129848715092e-09	-0.999999697700657	-1.0000001168129	0.999999999974989	7.89176888566273e-06	0.669237882634426	2	highly-polygenic	TRUE
1233163	MVP1233163	1000	3.096907146168e-08	-0.125000171120078	-1.00000027180227	0.999999999975101	5.35768274546299e-06	0.683085000448239	2	highly-polygenic	TRUE
1231318	MVP1231318	1000	-3.03526143399318e-08	-0.124999626820722	-0.999999255966351	0.999999999983179	6.30125344809662e-06	0.691014076641171	2	oliogenic	TRUE
1231528	MVP1231528	1000	-7.98640524842079e-08	-0.999998478479639	-1.00000065676768	0.999999999970323	1.03906973991113e-05	0.721677156804198	2	oliogenic	TRUE
1232383	MVP1232383	1000	-7.78003323442198e-08	-2.00000035144465	4.47953314943701e-09	0.999999999976653	4.96980320217801e-06	0	1	oliogenic	TRUE
1232368	MVP1232368	1000	1.85930229205945e-08	-0.124999983963425	-1.00000030030655	0.999999999970072	8.43778176460971e-06	0.696797769613958	2	mod-polygenic	TRUE
1231974	MVP1231974	1000	-2.95241631770018e-08	-0.999999718294965	-0.999999425503822	0.999999999987574	4.35440302082397e-06	0.675243670401157	2	oliogenic	TRUE
1232698	MVP1232698	1000	3.13113727131515e-08	-1.0000001530691	-1.00000006023128	0.999999999973544	7.24832721985915e-06	0.678824448320531	2	highly-polygenic	TRUE
1231828	MVP1231828	1000	6.26820880403239e-08	-1.00000160079973	-0.999999960840099	0.999999999956504	6.63161331401147e-06	0.704122403856523	2	highly-polygenic	TRUE
1231468	MVP1231468	1000	1.80882058040139e-08	-0.124999909468622	-1.00000032634244	0.999999999965135	7.34734009816618e-06	0.711547268383113	2	mod-polygenic	TRUE
1232620	MVP1232620	1000	-1.96151005832642e-08	-0.999998938992664	-0.99999715657281	0.999999999978406	8.82358945548039e-06	0.719713528524583	2	oliogenic	TRUE
1231513	MVP1231513	1000	-2.80561413061398e-08	-0.125000079369195	-0.999999883135085	0.999999999983307	5.06046813159251e-06	0.731252440988368	2	oliogenic	TRUE
1232769	MVP1232769	1000	4.42238848569387e-08	-1.00000030901639	-1.00000101647696	0.999999999949737	5.70743940444995e-06	0.709044470176093	2	mod-polygenic	TRUE
1233100	MVP1233100	1000	-5.03959093878008e-08	-0.999999727159049	-0.99999926311987	0.999999999981752	8.03472498700879e-06	0.755700253956696	2	oliogenic	TRUE
1231194	MVP1231194	1000	6.00919077768757e-08	-0.999999661268495	-1.0000003345426	0.999999999965875	6.49496045954506e-06	0.709162172605901	2	mod-polygenic	TRUE
1232995	MVP1232995	1000	1.55804297172401e-08	-0.999998888388763	-1.00000022618452	0.999999999963953	6.98922202505421e-06	0.704002021186856	2	mod-polygenic	TRUE
1231585	MVP1231585	1000	-2.88216199569294e-09	-0.124999938173353	-0.99999990317669	0.999999999950172	5.84088369845857e-06	0.705356839801496	2	highly-polygenic	TRUE
1231600	MVP1231600	1000	-2.92869691192346e-09	-1.00000005749558	-1.00000009381863	0.999999999945673	7.48114890636023e-06	0.710441669716563	2	highly-polygenic	TRUE
1232110	MVP1232110	1000	3.30382327422848e-08	-0.124999897735178	-1.0000007815767	0.999999999957919	8.05815234716879e-06	0.721623544505861	2	mod-polygenic	TRUE
1231465	MVP1231465	1000	-3.81146608407301e-08	-0.124999816384575	-1.00000020060951	0.999999999965319	5.21162300239576e-06	0.69186639662551	2	mod-polygenic	TRUE
1233175	MVP1233175	1000	-2.01626894291633e-08	-1.00000012509842	-0.999999518334649	0.999999999969178	5.87808694955372e-06	0.696651292261231	2	highly-polygenic	TRUE
1231975	MVP1231975	1000	5.77606422552647e-08	-0.999997325886753	-1.00000118533114	0.999999999963456	1.14749168385631e-05	0.718951744238117	2	oliogenic	TRUE
1232275	MVP1232275	1000	-2.49277952299367e-08	-0.999998700513541	-1.00000017102098	0.999999999947878	5.02002299280868e-06	0.715120064561013	2	highly-polygenic	TRUE
1232860	MVP1232860	1000	3.60356921416233e-08	-0.124999651619191	-1.00000007989307	0.999999999957079	5.0866557392594e-06	0.69840830748443	2	oliogenic	TRUE
1232515	MVP1232515	1000	2.22830557208797e-08	-0.125000034370715	-1.00000025385421	0.999999999951326	5.72698020838445e-06	0.715434140451096	2	highly-polygenic	TRUE
1232290	MVP1232290	1000	-2.84167744079203e-08	-0.125000070486252	-0.999999564145587	0.99999999996396	5.93408848623028e-06	0.718513368926609	2	highly-polygenic	TRUE
1232740	MVP1232740	1000	-5.13033034037102e-08	-0.125000105261583	-0.999999071822674	0.999999999950929	6.17689482625687e-06	0.70973388970282	2	highly-polygenic	TRUE
1231915	MVP1231915	1000	6.1554738162489e-08	-0.125000045272952	-1.00000082728361	0.999999999968692	7.95759599490658e-06	0.692214204447917	2	mod-polygenic	TRUE
1232065	MVP1232065	1000	2.05690427266705e-08	-0.12499996837246	-1.00000013782473	0.999999999967105	5.33768673515129e-06	0.689888702455427	2	highly-polygenic	TRUE
1232335	MVP1232335	1000	3.0655375691373e-09	-0.125000034486582	-0.999999368892459	0.999999999971222	6.36591695877996e-06	0.699107614583504	2	mod-polygenic	TRUE
1231422	MVP1231422	1000	-2.89535033453723e-08	-0.999999813797488	-0.999999375512529	0.999999999957488	7.75243898954469e-06	0.700725609979328	2	mod-polygenic	TRUE
