seed	n_gardens	n_landscape	n_novelty	n_sources	mean_sympatric	mean_allopatric	LA_ours	LA_deposit	LA_diff	median_home_rank	pct_home_in_top10	env_centre_bio1	env_sd_bio1	env_centre_bio2	env_sd_bio2	novelty_opt1_max	novelty_opt2_max
1232568	112	100	12	100	0.871603678857307	0.360343943068074	0.511259735789234	0.4895	0.0217597357892339	2	97	0	0.638284831345693	0	0.638284831345693	3.75311480831268	3.75311480831268
1231578	112	100	12	100	0.889336842413317	0.549371812471783	0.339965029941534	0.3316	0.0083650299415341	3	85	0	0.638284831345693	0	0.638284831345693	3.75311480831268	3.75311480831268
1231288	112	100	12	100	0.905044449022996	0.505482231540244	0.399562217482752	0.3917	0.00786221748275201	4	86	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231948	112	100	12	100	0.880596645117226	0.329948709882006	0.55064793523522	0.5325	0.0181479352352198	3	93	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232578	112	100	12	100	0.889208330942764	0.332937256017794	0.55627107492497	0.5488	0.00747107492496979	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231198	112	100	12	100	0.887325244372184	0.323070871622207	0.564254372749977	0.5488	0.0154543727499773	2	97	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231498	112	100	12	100	0.881766819496986	0.325203047705591	0.556563771791395	0.5451	0.0114637717913946	2	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232548	112	100	12	100	0.875757346112832	0.322691102752335	0.553066243360497	0.5458	0.00726624336049719	2	99	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231858	112	100	12	100	0.933549666357949	0.457265552194232	0.476284114163717	0.4728	0.00348411416371719	7	73	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232218	112	100	12	100	0.897814085779271	0.525242957611316	0.372571128167956	0.3674	0.00517112816795556	5.5	66	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231993	112	100	12	100	0.892935112921292	0.510712955106852	0.38222215781444	0.3667	0.0155221578144399	5	71	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232398	112	100	12	100	0.886415086091204	0.329898448791939	0.556516637299265	0.5462	0.0103166372992654	2	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233208	112	100	12	100	0.93573154437118	0.461539910010725	0.474191634360455	0.4674	0.00679163436045466	7	77	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232923	112	100	12	100	0.894361482325379	0.329038650070298	0.56532283225508	0.5539	0.0114228322550805	2	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1231798	112	100	12	100	0.89210768527982	0.332847614186444	0.559260071093376	0.5459	0.0133600710933757	2	98	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232788	112	100	12	100	0.917925608074932	0.502966426690658	0.414959181384274	0.4088	0.00615918138427424	3	95	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1232908	112	100	12	100	0.943236480021673	0.457549674763636	0.485686805258037	0.4766	0.0090868052580374	6	87	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233133	112	100	12	100	0.93658689172924	0.457218489217852	0.479368402511388	0.4687	0.0106684025113877	6	81	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
1233328	112	100	12	100	0.878984274189696	0.326528247509228	0.552456026680468	0.5389	0.0135560266804676	2	97	0	0.638284831345693	0	0.707106781186548	3.75311480831268	4.1577878733769
