method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	adaptive	1.72	-0.736456188782666	48	0.43983817871105	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.162235592731555	-0.0168530090071579
GFoffset	adaptive	2.35	-0.726506822019404	48	0.333662829449398	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.152286225968293	-0.00690364224389595
GFoffset	adaptive	2.74	-0.723461097500038	48	0.288435499671424	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.149240501448927	-0.00385791772452992
GFoffset	adaptive	3.13	-0.720821469583254	48	0.253985556948833	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.146600873532143	-0.00121828980774641
GFoffset	adaptive	3.53	-0.718587938269053	48	0.225627317445698	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.144367342217942	0.00101524150645504
GFoffset	adaptive	3.92	-0.718738861734679	48	0.203256508624213	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.144518265683568	0.000864318040829537
GFoffset	adaptive	4.31	-0.718128854499068	48	0.184851526129002	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.143908258447957	0.00147432527643998
GFoffset	adaptive	4.7	-0.71975424696309	48	0.169456410883305	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.145533650911979	-0.000151067187582399
GFoffset	adaptive	5.09	-0.717113038104787	48	0.156356770729264	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.142892442053676	0.00249014167072104
GFoffset	adaptive	5.48	-0.71548822052859	48	0.145118304236208	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.141267624477479	0.00411495924691852
GFoffset	adaptive	5.88	-0.713659779763276	48	0.135141182871987	-0.574220596051111	0.391576411933387	-0.719603179775508	0.484153627800619	-0.139439183712165	0.00594340001223204
GFoffset	all	1.72	-0.657874664841687	48	0.464049759879865	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.154720974242446	-0.033704186672976
GFoffset	all	2.35	-0.630757667315631	48	0.34878109294061	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.12760397671639	-0.00658718914692003
GFoffset	all	2.74	-0.629246685700988	48	0.303033560828125	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.126092995101747	-0.00507620753227656
GFoffset	all	3.13	-0.619094270636435	48	0.266490347452604	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.115940580037194	0.00507620753227656
GFoffset	all	3.53	-0.615845497815778	48	0.23631600229156	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.112691807216537	0.00832498035293294
GFoffset	all	3.92	-0.615642449514487	48	0.21305874816906	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.112488758915246	0.00852802865422442
GFoffset	all	4.31	-0.609754048777045	48	0.193615351499245	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.106600358177805	0.0144164293916655
GFoffset	all	4.7	-0.609144903873173	48	0.177657114582634	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.105991213273932	0.015025574295538
GFoffset	all	5.09	-0.608129662366718	48	0.164172306749427	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.104975971767477	0.0160408158019935
GFoffset	all	5.48	-0.607723565764136	48	0.152426731936086	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.104569875164895	0.0164469124045754
GFoffset	all	5.88	-0.605693082751225	48	0.141991806599151	-0.503153690599241	0.409336351678066	-0.624170478168711	0.499676970687271	-0.102539392151984	0.0184773954174865
GFoffset	gea_best	1.72	-0.77361402791893	48	0.476880330879241	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.207125380060972	-0.0315630689547228
GFoffset	gea_best	2.35	-0.774020124521512	48	0.356809427458228	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.207531476663554	-0.0319691655573049
GFoffset	gea_best	2.74	-0.772598786412474	48	0.307068660107357	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.206110138554517	-0.0305478274482675
GFoffset	gea_best	3.13	-0.76995915849569	48	0.26867793290051	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.203470510637732	-0.0279081995314834
GFoffset	gea_best	3.53	-0.77178659320731	48	0.237719435173868	-0.566488647857958	0.419472357472452	-0.742050958964207	0.495055321514153	-0.205297945349353	-0.0297356342431034
